start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1222 -135_0.190972|-120_0.191134|-105_0.191403|-90_0.191749|-75_0.192137|-60_0.192533|-45_0.192909|-30_0.193243|-15_0.193519|0_0.193726|15_0.19386|30_0.193917|45_0.193895|60_0.193795|75_0.193619|90_0.193373|105_0.193063|120_0.192703|135_0.192312|
[DEBUG] 17712 -135_0.244563|-120_0.244454|-105_0.244567|-90_0.24484|-75_0.245155|-60_0.245375|-45_0.245422|-30_0.245337|-15_0.245232|0_0.245214|15_0.245347|30_0.229714|45_0.230083|60_0.230384|75_0.230607|90_0.230748|105_0.230803|120_0.230772|135_0.230655|
[DEBUG] 17713 -135_0.244064|-120_0.244115|-105_0.244505|-90_0.245156|-75_0.245859|-60_0.246278|-45_0.246193|-30_0.245763|-15_0.245298|0_0.245002|15_0.244963|30_0.228337|45_0.228698|60_0.228989|75_0.229201|90_0.229331|105_0.229376|120_0.229335|135_0.22921|
[DEBUG] 17714 -135_0.244064|-120_0.244115|-105_0.244505|-90_0.245156|-75_0.245859|-60_0.246278|-45_0.246193|-30_0.245763|-15_0.245298|0_0.245002|15_0.244963|30_0.228337|45_0.228698|60_0.228989|75_0.229201|90_0.229331|105_0.229376|120_0.229335|135_0.22921|
[DEBUG] 17715 -135_0.244064|-120_0.244115|-105_0.244505|-90_0.245156|-75_0.245859|-60_0.246278|-45_0.246193|-30_0.245763|-15_0.245298|0_0.245002|15_0.244963|30_0.228337|45_0.228698|60_0.228989|75_0.229201|90_0.229331|105_0.229376|120_0.229335|135_0.22921|
[DEBUG] 17716 -135_0.245358|-120_0.245448|-105_0.245916|-90_0.246685|-75_0.24753|-60_0.248042|-45_0.247921|-30_0.247375|-15_0.246796|0_0.246415|15_0.246321|30_0.229684|45_0.230041|60_0.230329|75_0.230538|90_0.230664|105_0.230705|120_0.23066|135_0.230529|
[DEBUG] 17717 -135_0.245358|-120_0.245448|-105_0.245916|-90_0.246685|-75_0.24753|-60_0.248042|-45_0.247921|-30_0.247375|-15_0.246796|0_0.246415|15_0.246321|30_0.229684|45_0.230041|60_0.230329|75_0.230538|90_0.230664|105_0.230705|120_0.23066|135_0.230529|
[DEBUG] 17718 -135_0.245358|-120_0.245448|-105_0.245916|-90_0.246685|-75_0.24753|-60_0.248042|-45_0.247921|-30_0.247375|-15_0.246796|0_0.246415|15_0.246321|30_0.229684|45_0.230041|60_0.230329|75_0.230538|90_0.230664|105_0.230705|120_0.23066|135_0.230529|
[DEBUG] 17719 -135_0.243494|-120_0.243584|-105_0.24409|-90_0.244946|-75_0.245937|-60_0.246621|-45_0.246589|-30_0.246005|-15_0.245324|0_0.244831|15_0.244635|30_0.228573|45_0.228913|60_0.229184|75_0.229378|90_0.229491|105_0.229521|120_0.229468|135_0.229333|
[DEBUG] 17720 -135_0.243494|-120_0.243584|-105_0.24409|-90_0.244946|-75_0.245937|-60_0.246621|-45_0.246589|-30_0.246005|-15_0.245324|0_0.244831|15_0.244635|30_0.228573|45_0.228913|60_0.229184|75_0.229378|90_0.229491|105_0.229521|120_0.229468|135_0.229333|
[DEBUG] 17721 -135_0.243494|-120_0.243584|-105_0.24409|-90_0.244946|-75_0.245937|-60_0.246621|-45_0.246589|-30_0.246005|-15_0.245324|0_0.244831|15_0.244635|30_0.228573|45_0.228913|60_0.229184|75_0.229378|90_0.229491|105_0.229521|120_0.229468|135_0.229333|
[DEBUG] 17722 -135_0.244424|-120_0.244529|-105_0.245074|-90_0.245995|-75_0.247073|-60_0.247842|-45_0.247847|-30_0.247237|-15_0.246503|0_0.245956|15_0.245716|30_0.229939|45_0.23027|60_0.230531|75_0.230715|90_0.230817|105_0.230837|120_0.230772|135_0.230625|
[DEBUG] 17723 -135_0.244424|-120_0.244529|-105_0.245074|-90_0.245995|-75_0.247073|-60_0.247842|-45_0.247847|-30_0.247237|-15_0.246503|0_0.245956|15_0.245716|30_0.229939|45_0.23027|60_0.230531|75_0.230715|90_0.230817|105_0.230837|120_0.230772|135_0.230625|
[DEBUG] 17724 -135_0.244424|-120_0.244529|-105_0.245074|-90_0.245995|-75_0.247073|-60_0.247842|-45_0.247847|-30_0.247237|-15_0.246503|0_0.245956|15_0.245716|30_0.229939|45_0.23027|60_0.230531|75_0.230715|90_0.230817|105_0.230837|120_0.230772|135_0.230625|
[DEBUG] 17725 -135_0.242825|-120_0.242989|-105_0.243616|-90_0.244638|-75_0.245815|-60_0.246616|-45_0.246537|-30_0.245805|-15_0.244979|0_0.244377|15_0.244112|30_0.228787|45_0.229107|60_0.229358|75_0.229532|90_0.229626|105_0.229639|120_0.229571|135_0.229422|
[DEBUG] 17726 -135_0.242825|-120_0.242989|-105_0.243616|-90_0.244638|-75_0.245815|-60_0.246616|-45_0.246537|-30_0.245805|-15_0.244979|0_0.244377|15_0.244112|30_0.228787|45_0.229107|60_0.229358|75_0.229532|90_0.229626|105_0.229639|120_0.229571|135_0.229422|
[DEBUG] 17727 -135_0.242825|-120_0.242989|-105_0.243616|-90_0.244638|-75_0.245815|-60_0.246616|-45_0.246537|-30_0.245805|-15_0.244979|0_0.244377|15_0.244112|30_0.228787|45_0.229107|60_0.229358|75_0.229532|90_0.229626|105_0.229639|120_0.229571|135_0.229422|
[DEBUG] 17728 -135_0.244071|-120_0.244458|-105_0.245306|-90_0.24649|-75_0.247643|-60_0.248123|-45_0.247672|-30_0.246801|-15_0.246013|0_0.245523|15_0.245394|30_0.230187|45_0.230473|60_0.230685|75_0.23082|90_0.230874|105_0.230846|120_0.230737|135_0.230548|
[DEBUG] 17729 -135_0.244071|-120_0.244458|-105_0.245306|-90_0.24649|-75_0.247643|-60_0.248123|-45_0.247672|-30_0.246801|-15_0.246013|0_0.245523|15_0.245394|30_0.230187|45_0.230473|60_0.230685|75_0.23082|90_0.230874|105_0.230846|120_0.230737|135_0.230548|
[DEBUG] 17730 -135_0.244071|-120_0.244458|-105_0.245306|-90_0.24649|-75_0.247643|-60_0.248123|-45_0.247672|-30_0.246801|-15_0.246013|0_0.245523|15_0.245394|30_0.230187|45_0.230473|60_0.230685|75_0.23082|90_0.230874|105_0.230846|120_0.230737|135_0.230548|
[DEBUG] 17731 -135_0.243967|-120_0.24437|-105_0.245242|-90_0.246457|-75_0.247637|-60_0.248115|-45_0.247623|-30_0.246698|-15_0.245864|0_0.245343|15_0.245198|30_0.230376|45_0.230665|60_0.230882|75_0.231022|90_0.231083|105_0.231063|120_0.230962|135_0.230783|
[DEBUG] 17732 -135_0.243967|-120_0.24437|-105_0.245242|-90_0.246457|-75_0.247637|-60_0.248115|-45_0.247623|-30_0.246698|-15_0.245864|0_0.245343|15_0.245198|30_0.230376|45_0.230665|60_0.230882|75_0.231022|90_0.231083|105_0.231063|120_0.230962|135_0.230783|
[DEBUG] 17733 -135_0.243967|-120_0.24437|-105_0.245242|-90_0.246457|-75_0.247637|-60_0.248115|-45_0.247623|-30_0.246698|-15_0.245864|0_0.245343|15_0.245198|30_0.230376|45_0.230665|60_0.230882|75_0.231022|90_0.231083|105_0.231063|120_0.230962|135_0.230783|
[DEBUG] 17734 -135_0.243791|-120_0.24415|-105_0.244993|-90_0.246212|-75_0.247465|-60_0.248089|-45_0.247697|-30_0.246775|-15_0.245896|0_0.245315|15_0.245109|30_0.23034|45_0.230627|60_0.230843|75_0.230984|90_0.231046|105_0.231027|120_0.230929|135_0.230752|
[DEBUG] 17735 -135_0.243791|-120_0.24415|-105_0.244993|-90_0.246212|-75_0.247465|-60_0.248089|-45_0.247697|-30_0.246775|-15_0.245896|0_0.245315|15_0.245109|30_0.23034|45_0.230627|60_0.230843|75_0.230984|90_0.231046|105_0.231027|120_0.230929|135_0.230752|
[DEBUG] 17736 -135_0.243791|-120_0.24415|-105_0.244993|-90_0.246212|-75_0.247465|-60_0.248089|-45_0.247697|-30_0.246775|-15_0.245896|0_0.245315|15_0.245109|30_0.23034|45_0.230627|60_0.230843|75_0.230984|90_0.231046|105_0.231027|120_0.230929|135_0.230752|
[DEBUG] 17737 -135_0.242203|-120_0.242553|-105_0.243411|-90_0.244689|-75_0.246059|-60_0.246805|-45_0.246424|-30_0.24543|-15_0.244472|0_0.243829|15_0.243576|30_0.229004|45_0.229294|60_0.229511|75_0.229652|90_0.229714|105_0.229696|120_0.229599|135_0.229423|
[DEBUG] 17738 -135_0.242203|-120_0.242553|-105_0.243411|-90_0.244689|-75_0.246059|-60_0.246805|-45_0.246424|-30_0.24543|-15_0.244472|0_0.243829|15_0.243576|30_0.229004|45_0.229294|60_0.229511|75_0.229652|90_0.229714|105_0.229696|120_0.229599|135_0.229423|
[DEBUG] 17739 -135_0.242203|-120_0.242553|-105_0.243411|-90_0.244689|-75_0.246059|-60_0.246805|-45_0.246424|-30_0.24543|-15_0.244472|0_0.243829|15_0.243576|30_0.229004|45_0.229294|60_0.229511|75_0.229652|90_0.229714|105_0.229696|120_0.229599|135_0.229423|
[DEBUG] 17740 -135_0.241854|-120_0.242107|-105_0.242902|-90_0.244188|-75_0.245715|-60_0.2468|-45_0.246659|-30_0.245629|-15_0.244515|0_0.243704|15_0.243302|30_0.229039|45_0.229337|60_0.229565|75_0.229719|90_0.229795|105_0.229792|120_0.229711|135_0.229553|
[DEBUG] 17741 -135_0.241854|-120_0.242107|-105_0.242902|-90_0.244188|-75_0.245715|-60_0.2468|-45_0.246659|-30_0.245629|-15_0.244515|0_0.243704|15_0.243302|30_0.229039|45_0.229337|60_0.229565|75_0.229719|90_0.229795|105_0.229792|120_0.229711|135_0.229553|
[DEBUG] 17742 -135_0.241854|-120_0.242107|-105_0.242902|-90_0.244188|-75_0.245715|-60_0.2468|-45_0.246659|-30_0.245629|-15_0.244515|0_0.243704|15_0.243302|30_0.229039|45_0.229337|60_0.229565|75_0.229719|90_0.229795|105_0.229792|120_0.229711|135_0.229553|
[DEBUG] 17743 -135_0.241506|-120_0.241852|-105_0.242767|-90_0.244193|-75_0.245842|-60_0.246912|-45_0.246584|-30_0.245395|-15_0.244209|0_0.243378|15_0.242986|30_0.229132|45_0.229416|60_0.229629|75_0.229767|90_0.229828|105_0.229811|120_0.229717|135_0.229546|
[DEBUG] 17744 -135_0.241506|-120_0.241852|-105_0.242767|-90_0.244193|-75_0.245842|-60_0.246912|-45_0.246584|-30_0.245395|-15_0.244209|0_0.243378|15_0.242986|30_0.229132|45_0.229416|60_0.229629|75_0.229767|90_0.229828|105_0.229811|120_0.229717|135_0.229546|
[DEBUG] 17745 -135_0.241506|-120_0.241852|-105_0.242767|-90_0.244193|-75_0.245842|-60_0.246912|-45_0.246584|-30_0.245395|-15_0.244209|0_0.243378|15_0.242986|30_0.229132|45_0.229416|60_0.229629|75_0.229767|90_0.229828|105_0.229811|120_0.229717|135_0.229546|
[DEBUG] 17746 -135_0.242731|-120_0.243257|-105_0.244332|-90_0.24584|-75_0.247348|-60_0.247974|-45_0.247306|-30_0.246094|-15_0.245018|0_0.244325|15_0.244071|30_0.230559|45_0.230818|60_0.231008|75_0.231124|90_0.231163|105_0.231126|120_0.231012|135_0.230823|
[DEBUG] 17747 -135_0.242731|-120_0.243257|-105_0.244332|-90_0.24584|-75_0.247348|-60_0.247974|-45_0.247306|-30_0.246094|-15_0.245018|0_0.244325|15_0.244071|30_0.230559|45_0.230818|60_0.231008|75_0.231124|90_0.231163|105_0.231126|120_0.231012|135_0.230823|
[DEBUG] 17748 -135_0.242731|-120_0.243257|-105_0.244332|-90_0.24584|-75_0.247348|-60_0.247974|-45_0.247306|-30_0.246094|-15_0.245018|0_0.244325|15_0.244071|30_0.230559|45_0.230818|60_0.231008|75_0.231124|90_0.231163|105_0.231126|120_0.231012|135_0.230823|
[DEBUG] 17749 -135_0.242618|-120_0.243104|-105_0.244163|-90_0.245705|-75_0.247348|-60_0.248189|-45_0.247613|-30_0.246356|-15_0.245195|0_0.244419|15_0.24409|30_0.230572|45_0.230829|60_0.231018|75_0.231132|90_0.23117|105_0.231132|120_0.231016|135_0.230825|
[DEBUG] 17750 -135_0.242618|-120_0.243104|-105_0.244163|-90_0.245705|-75_0.247348|-60_0.248189|-45_0.247613|-30_0.246356|-15_0.245195|0_0.244419|15_0.24409|30_0.230572|45_0.230829|60_0.231018|75_0.231132|90_0.23117|105_0.231132|120_0.231016|135_0.230825|
[DEBUG] 17751 -135_0.242618|-120_0.243104|-105_0.244163|-90_0.245705|-75_0.247348|-60_0.248189|-45_0.247613|-30_0.246356|-15_0.245195|0_0.244419|15_0.24409|30_0.230572|45_0.230829|60_0.231018|75_0.231132|90_0.23117|105_0.231132|120_0.231016|135_0.230825|
[DEBUG] 17752 -135_0.242665|-120_0.24332|-105_0.24456|-90_0.246255|-75_0.247897|-60_0.248406|-45_0.247469|-30_0.246101|-15_0.244971|0_0.244277|15_0.244046|30_0.230522|45_0.230761|60_0.230929|75_0.231023|90_0.231041|105_0.230982|120_0.230847|135_0.230639|
[DEBUG] 17753 -135_0.242665|-120_0.24332|-105_0.24456|-90_0.246255|-75_0.247897|-60_0.248406|-45_0.247469|-30_0.246101|-15_0.244971|0_0.244277|15_0.244046|30_0.230522|45_0.230761|60_0.230929|75_0.231023|90_0.231041|105_0.230982|120_0.230847|135_0.230639|
[DEBUG] 17754 -135_0.242665|-120_0.24332|-105_0.24456|-90_0.246255|-75_0.247897|-60_0.248406|-45_0.247469|-30_0.246101|-15_0.244971|0_0.244277|15_0.244046|30_0.230522|45_0.230761|60_0.230929|75_0.231023|90_0.231041|105_0.230982|120_0.230847|135_0.230639|
[DEBUG] 17755 -135_0.242723|-120_0.243427|-105_0.244719|-90_0.246456|-75_0.248078|-60_0.248443|-45_0.247374|-30_0.245964|-15_0.24484|0_0.244174|15_0.230248|30_0.230552|45_0.230795|60_0.230967|75_0.231065|90_0.231087|105_0.231032|120_0.230901|135_0.230697|
[DEBUG] 17756 -135_0.242723|-120_0.243427|-105_0.244719|-90_0.246456|-75_0.248078|-60_0.248443|-45_0.247374|-30_0.245964|-15_0.24484|0_0.244174|15_0.230248|30_0.230552|45_0.230795|60_0.230967|75_0.231065|90_0.231087|105_0.231032|120_0.230901|135_0.230697|
[DEBUG] 17757 -135_0.242723|-120_0.243427|-105_0.244719|-90_0.246456|-75_0.248078|-60_0.248443|-45_0.247374|-30_0.245964|-15_0.24484|0_0.244174|15_0.230248|30_0.230552|45_0.230795|60_0.230967|75_0.231065|90_0.231087|105_0.231032|120_0.230901|135_0.230697|
[DEBUG] 17758 -135_0.243053|-120_0.243845|-105_0.245208|-90_0.246961|-75_0.24844|-60_0.248492|-45_0.247287|-30_0.245923|-15_0.2449|0_0.244337|15_0.230107|30_0.230407|45_0.230643|60_0.230807|75_0.230895|90_0.230906|105_0.23084|120_0.230697|135_0.230481|
[DEBUG] 17759 -135_0.243053|-120_0.243845|-105_0.245208|-90_0.246961|-75_0.24844|-60_0.248492|-45_0.247287|-30_0.245923|-15_0.2449|0_0.244337|15_0.230107|30_0.230407|45_0.230643|60_0.230807|75_0.230895|90_0.230906|105_0.23084|120_0.230697|135_0.230481|
[DEBUG] 17760 -135_0.243053|-120_0.243845|-105_0.245208|-90_0.246961|-75_0.24844|-60_0.248492|-45_0.247287|-30_0.245923|-15_0.2449|0_0.244337|15_0.230107|30_0.230407|45_0.230643|60_0.230807|75_0.230895|90_0.230906|105_0.23084|120_0.230697|135_0.230481|
[DEBUG] 17761 -135_0.243689|-120_0.244777|-105_0.246389|-90_0.248163|-75_0.249045|-60_0.248254|-45_0.246809|-30_0.245561|-15_0.244757|0_0.244432|15_0.230346|30_0.230623|45_0.230833|60_0.23097|75_0.231031|90_0.231014|105_0.23092|120_0.230751|135_0.230509|
[DEBUG] 17762 -135_0.243689|-120_0.244777|-105_0.246389|-90_0.248163|-75_0.249045|-60_0.248254|-45_0.246809|-30_0.245561|-15_0.244757|0_0.244432|15_0.230346|30_0.230623|45_0.230833|60_0.23097|75_0.231031|90_0.231014|105_0.23092|120_0.230751|135_0.230509|
[DEBUG] 17763 -135_0.243689|-120_0.244777|-105_0.246389|-90_0.248163|-75_0.249045|-60_0.248254|-45_0.246809|-30_0.245561|-15_0.244757|0_0.244432|15_0.230346|30_0.230623|45_0.230833|60_0.23097|75_0.231031|90_0.231014|105_0.23092|120_0.230751|135_0.230509|
[DEBUG] 17764 -135_0.244063|-120_0.245261|-105_0.246882|-90_0.248396|-75_0.248699|-60_0.247633|-45_0.246263|-30_0.245186|-15_0.24456|0_0.229992|15_0.230321|30_0.230591|45_0.230793|60_0.230922|75_0.230975|90_0.230951|105_0.230851|120_0.230676|135_0.23043|
[DEBUG] 17765 -135_0.244063|-120_0.245261|-105_0.246882|-90_0.248396|-75_0.248699|-60_0.247633|-45_0.246263|-30_0.245186|-15_0.24456|0_0.229992|15_0.230321|30_0.230591|45_0.230793|60_0.230922|75_0.230975|90_0.230951|105_0.230851|120_0.230676|135_0.23043|
[DEBUG] 17766 -135_0.244063|-120_0.245261|-105_0.246882|-90_0.248396|-75_0.248699|-60_0.247633|-45_0.246263|-30_0.245186|-15_0.24456|0_0.229992|15_0.230321|30_0.230591|45_0.230793|60_0.230922|75_0.230975|90_0.230951|105_0.230851|120_0.230676|135_0.23043|
[DEBUG] 17767 -135_0.243496|-120_0.244896|-105_0.246635|-90_0.247933|-75_0.247631|-60_0.246264|-45_0.244914|-30_0.243966|-15_0.243497|0_0.229076|15_0.229389|30_0.229638|45_0.229815|60_0.229919|75_0.229947|90_0.2299|105_0.229777|120_0.22958|135_0.229315|
[DEBUG] 17768 -135_0.243496|-120_0.244896|-105_0.246635|-90_0.247933|-75_0.247631|-60_0.246264|-45_0.244914|-30_0.243966|-15_0.243497|0_0.229076|15_0.229389|30_0.229638|45_0.229815|60_0.229919|75_0.229947|90_0.2299|105_0.229777|120_0.22958|135_0.229315|
[DEBUG] 17769 -135_0.243496|-120_0.244896|-105_0.246635|-90_0.247933|-75_0.247631|-60_0.246264|-45_0.244914|-30_0.243966|-15_0.243497|0_0.229076|15_0.229389|30_0.229638|45_0.229815|60_0.229919|75_0.229947|90_0.2299|105_0.229777|120_0.22958|135_0.229315|
[DEBUG] 17770 -135_0.244194|-120_0.245629|-105_0.247314|-90_0.248335|-75_0.2477|-60_0.246277|-45_0.245006|-30_0.244167|-15_0.243806|0_0.229071|15_0.229385|30_0.229636|45_0.229817|60_0.229924|75_0.229956|90_0.229912|105_0.229793|120_0.229601|135_0.22934|
[DEBUG] 17771 -135_0.244194|-120_0.245629|-105_0.247314|-90_0.248335|-75_0.2477|-60_0.246277|-45_0.245006|-30_0.244167|-15_0.243806|0_0.229071|15_0.229385|30_0.229636|45_0.229817|60_0.229924|75_0.229956|90_0.229912|105_0.229793|120_0.229601|135_0.22934|
[DEBUG] 17772 -135_0.244194|-120_0.245629|-105_0.247314|-90_0.248335|-75_0.2477|-60_0.246277|-45_0.245006|-30_0.244167|-15_0.243806|0_0.229071|15_0.229385|30_0.229636|45_0.229817|60_0.229924|75_0.229956|90_0.229912|105_0.229793|120_0.229601|135_0.22934|
[DEBUG] 17773 -135_0.244533|-120_0.245961|-105_0.247468|-90_0.248112|-75_0.247346|-60_0.246057|-45_0.244956|-30_0.244264|-15_0.24402|0_0.229228|15_0.229521|30_0.22975|45_0.229907|60_0.22999|75_0.229999|90_0.229932|105_0.229792|120_0.22958|135_0.2293|
[DEBUG] 17774 -135_0.244533|-120_0.245961|-105_0.247468|-90_0.248112|-75_0.247346|-60_0.246057|-45_0.244956|-30_0.244264|-15_0.24402|0_0.229228|15_0.229521|30_0.22975|45_0.229907|60_0.22999|75_0.229999|90_0.229932|105_0.229792|120_0.22958|135_0.2293|
[DEBUG] 17775 -135_0.244533|-120_0.245961|-105_0.247468|-90_0.248112|-75_0.247346|-60_0.246057|-45_0.244956|-30_0.244264|-15_0.24402|0_0.229228|15_0.229521|30_0.22975|45_0.229907|60_0.22999|75_0.229999|90_0.229932|105_0.229792|120_0.22958|135_0.2293|
[DEBUG] 17776 -135_0.245467|-120_0.246875|-105_0.247745|-90_0.247361|-75_0.246231|-60_0.245129|-45_0.244373|-30_0.244041|-15_0.22908|0_0.229398|15_0.229654|30_0.229841|45_0.229954|60_0.229993|75_0.229957|90_0.229846|105_0.229662|120_0.229408|135_0.229093|
[DEBUG] 17777 -135_0.245467|-120_0.246875|-105_0.247745|-90_0.247361|-75_0.246231|-60_0.245129|-45_0.244373|-30_0.244041|-15_0.22908|0_0.229398|15_0.229654|30_0.229841|45_0.229954|60_0.229993|75_0.229957|90_0.229846|105_0.229662|120_0.229408|135_0.229093|
[DEBUG] 17778 -135_0.245467|-120_0.246875|-105_0.247745|-90_0.247361|-75_0.246231|-60_0.245129|-45_0.244373|-30_0.244041|-15_0.22908|0_0.229398|15_0.229654|30_0.229841|45_0.229954|60_0.229993|75_0.229957|90_0.229846|105_0.229662|120_0.229408|135_0.229093|
[DEBUG] 17779 -135_0.245814|-120_0.247194|-105_0.247965|-90_0.247471|-75_0.246314|-60_0.245233|-45_0.244512|-30_0.244219|-15_0.229094|0_0.229413|15_0.229671|30_0.229859|45_0.229975|60_0.230017|75_0.229984|90_0.229877|105_0.229696|120_0.229447|135_0.229135|
[DEBUG] 17780 -135_0.245814|-120_0.247194|-105_0.247965|-90_0.247471|-75_0.246314|-60_0.245233|-45_0.244512|-30_0.244219|-15_0.229094|0_0.229413|15_0.229671|30_0.229859|45_0.229975|60_0.230017|75_0.229984|90_0.229877|105_0.229696|120_0.229447|135_0.229135|
[DEBUG] 17781 -135_0.245814|-120_0.247194|-105_0.247965|-90_0.247471|-75_0.246314|-60_0.245233|-45_0.244512|-30_0.244219|-15_0.229094|0_0.229413|15_0.229671|30_0.229859|45_0.229975|60_0.230017|75_0.229984|90_0.229877|105_0.229696|120_0.229447|135_0.229135|
[DEBUG] 17782 -135_0.244016|-120_0.244822|-105_0.245093|-90_0.244697|-75_0.243968|-60_0.243292|-45_0.242877|-30_0.228852|-15_0.229208|0_0.229512|15_0.229754|30_0.229927|45_0.230027|60_0.230052|75_0.230004|90_0.229882|105_0.229687|120_0.229426|135_0.229104|
[DEBUG] 17783 -135_0.244016|-120_0.244822|-105_0.245093|-90_0.244697|-75_0.243968|-60_0.243292|-45_0.242877|-30_0.228852|-15_0.229208|0_0.229512|15_0.229754|30_0.229927|45_0.230027|60_0.230052|75_0.230004|90_0.229882|105_0.229687|120_0.229426|135_0.229104|
[DEBUG] 17784 -135_0.244016|-120_0.244822|-105_0.245093|-90_0.244697|-75_0.243968|-60_0.243292|-45_0.242877|-30_0.228852|-15_0.229208|0_0.229512|15_0.229754|30_0.229927|45_0.230027|60_0.230052|75_0.230004|90_0.229882|105_0.229687|120_0.229426|135_0.229104|
[DEBUG] 17785 -135_0.244631|-120_0.24527|-105_0.245262|-90_0.244671|-75_0.243909|-60_0.243306|-45_0.24301|-30_0.228887|-15_0.229236|0_0.229531|15_0.229762|30_0.229922|45_0.230009|60_0.230022|75_0.22996|90_0.229824|105_0.229617|120_0.229342|135_0.22901|
[DEBUG] 17786 -135_0.244631|-120_0.24527|-105_0.245262|-90_0.244671|-75_0.243909|-60_0.243306|-45_0.24301|-30_0.228887|-15_0.229236|0_0.229531|15_0.229762|30_0.229922|45_0.230009|60_0.230022|75_0.22996|90_0.229824|105_0.229617|120_0.229342|135_0.22901|
[DEBUG] 17787 -135_0.244631|-120_0.24527|-105_0.245262|-90_0.244671|-75_0.243909|-60_0.243306|-45_0.24301|-30_0.228887|-15_0.229236|0_0.229531|15_0.229762|30_0.229922|45_0.230009|60_0.230022|75_0.22996|90_0.229824|105_0.229617|120_0.229342|135_0.22901|
[DEBUG] 17788 -135_0.244609|-120_0.245001|-105_0.244865|-90_0.244325|-75_0.243706|-60_0.243257|-45_0.243094|-30_0.228883|-15_0.229235|0_0.229535|15_0.229772|30_0.229939|45_0.230033|60_0.230053|75_0.229999|90_0.229871|105_0.229672|120_0.229405|135_0.229079|
[DEBUG] 17789 -135_0.244609|-120_0.245001|-105_0.244865|-90_0.244325|-75_0.243706|-60_0.243257|-45_0.243094|-30_0.228883|-15_0.229235|0_0.229535|15_0.229772|30_0.229939|45_0.230033|60_0.230053|75_0.229999|90_0.229871|105_0.229672|120_0.229405|135_0.229079|
[DEBUG] 17790 -135_0.244609|-120_0.245001|-105_0.244865|-90_0.244325|-75_0.243706|-60_0.243257|-45_0.243094|-30_0.228883|-15_0.229235|0_0.229535|15_0.229772|30_0.229939|45_0.230033|60_0.230053|75_0.229999|90_0.229871|105_0.229672|120_0.229405|135_0.229079|
[DEBUG] 31480 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 31741 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 31742 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 31743 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
