start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 10234 -135_0.0740635|-120_0.0741835|-105_0.074333|-90_0.0745039|-75_0.0725185|-60_0.0726906|-45_0.072836|-30_0.0729492|-15_0.0730266|0_0.0730665|15_0.073068|30_0.0730312|45_0.0729568|60_0.0728464|75_0.0727034|90_0.0725332|105_0.072344|120_0.0743269|135_0.0741664|
[DEBUG] 33016 -135_0.0683703|-120_0.0686456|-105_0.0689492|-90_0.0692554|-75_0.0695424|-60_0.0697942|-45_0.0699998|-30_0.0701523|-15_0.0702476|0_0.0702838|15_0.0702602|30_0.0701774|45_0.0700368|60_0.0740865|75_0.0740593|90_0.0741398|105_0.0743082|120_0.0744771|135_0.0744411|
[DEBUG] 38749 -135_0.071368|-120_0.0713702|-105_0.0714374|-90_0.0715613|-75_0.0717276|-60_0.0731102|-45_0.0737302|-30_0.0743798|-15_0.0751998|0_0.0750921|15_0.0746623|30_0.0742073|45_0.0739124|60_0.072853|75_0.0728129|90_0.0727347|105_0.0726202|120_0.0724729|135_0.0722984|
[DEBUG] 38750 -135_0.071368|-120_0.0713702|-105_0.0714374|-90_0.0715613|-75_0.0717276|-60_0.0731102|-45_0.0737302|-30_0.0743798|-15_0.0751998|0_0.0750921|15_0.0746623|30_0.0742073|45_0.0739124|60_0.072853|75_0.0728129|90_0.0727347|105_0.0726202|120_0.0724729|135_0.0722984|
[DEBUG] 38751 -135_0.071368|-120_0.0713702|-105_0.0714374|-90_0.0715613|-75_0.0717276|-60_0.0731102|-45_0.0737302|-30_0.0743798|-15_0.0751998|0_0.0750921|15_0.0746623|30_0.0742073|45_0.0739124|60_0.072853|75_0.0728129|90_0.0727347|105_0.0726202|120_0.0724729|135_0.0722984|
[DEBUG] 38752 -135_0.0706889|-120_0.0707136|-105_0.0708114|-90_0.0709703|-75_0.0711724|-60_0.0713974|-45_0.0714526|-30_0.071727|-15_0.0720961|0_0.0720902|15_0.0721382|30_0.0723786|45_0.0724088|60_0.0723944|75_0.0723355|90_0.0722334|105_0.0720906|120_0.0719117|135_0.0717039|
[DEBUG] 38753 -135_0.0706889|-120_0.0707136|-105_0.0708114|-90_0.0709703|-75_0.0711724|-60_0.0713974|-45_0.0714526|-30_0.071727|-15_0.0720961|0_0.0720902|15_0.0721382|30_0.0723786|45_0.0724088|60_0.0723944|75_0.0723355|90_0.0722334|105_0.0720906|120_0.0719117|135_0.0717039|
[DEBUG] 38754 -135_0.0706889|-120_0.0707136|-105_0.0708114|-90_0.0709703|-75_0.0711724|-60_0.0713974|-45_0.0714526|-30_0.071727|-15_0.0720961|0_0.0720902|15_0.0721382|30_0.0723786|45_0.0724088|60_0.0723944|75_0.0723355|90_0.0722334|105_0.0720906|120_0.0719117|135_0.0717039|
[DEBUG] 38755 -135_0.0703307|-120_0.070311|-105_0.070373|-90_0.0705089|-75_0.0707025|-60_0.070933|-45_0.070993|-30_0.0712651|-15_0.0715482|0_0.0717335|15_0.0718228|30_0.0718993|45_0.0721431|60_0.0721546|75_0.0721182|90_0.0720346|105_0.0719056|120_0.0717348|135_0.0715281|
[DEBUG] 38756 -135_0.0703307|-120_0.070311|-105_0.070373|-90_0.0705089|-75_0.0707025|-60_0.070933|-45_0.070993|-30_0.0712651|-15_0.0715482|0_0.0717335|15_0.0718228|30_0.0718993|45_0.0721431|60_0.0721546|75_0.0721182|90_0.0720346|105_0.0719056|120_0.0717348|135_0.0715281|
[DEBUG] 38757 -135_0.0703307|-120_0.070311|-105_0.070373|-90_0.0705089|-75_0.0707025|-60_0.070933|-45_0.070993|-30_0.0712651|-15_0.0715482|0_0.0717335|15_0.0718228|30_0.0718993|45_0.0721431|60_0.0721546|75_0.0721182|90_0.0720346|105_0.0719056|120_0.0717348|135_0.0715281|
[DEBUG] 38758 -135_0.0703247|-120_0.0703506|-105_0.0704537|-90_0.0706223|-75_0.0708386|-60_0.071083|-45_0.0713385|-30_0.0715938|-15_0.0718345|0_0.0719956|15_0.0720759|30_0.0721249|45_0.0721403|60_0.0721158|75_0.0720488|90_0.0719389|105_0.0717881|120_0.0716006|135_0.0713838|
[DEBUG] 38759 -135_0.0703247|-120_0.0703506|-105_0.0704537|-90_0.0706223|-75_0.0708386|-60_0.071083|-45_0.0713385|-30_0.0715938|-15_0.0718345|0_0.0719956|15_0.0720759|30_0.0721249|45_0.0721403|60_0.0721158|75_0.0720488|90_0.0719389|105_0.0717881|120_0.0716006|135_0.0713838|
[DEBUG] 38760 -135_0.0703247|-120_0.0703506|-105_0.0704537|-90_0.0706223|-75_0.0708386|-60_0.071083|-45_0.0713385|-30_0.0715938|-15_0.0718345|0_0.0719956|15_0.0720759|30_0.0721249|45_0.0721403|60_0.0721158|75_0.0720488|90_0.0719389|105_0.0717881|120_0.0716006|135_0.0713838|
