start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 25374 -135_0.265875|-120_0.26567|-105_0.265426|-90_0.265212|-75_0.249852|-60_0.249869|-45_0.249885|-30_0.249901|-15_0.249918|0_0.249933|15_0.249948|30_0.249959|45_0.249967|60_0.249969|75_0.249963|90_0.24995|105_0.249929|120_0.249901|135_0.265153|
[DEBUG] 25378 -135_0.26575|-120_0.265661|-105_0.26544|-90_0.265162|-75_0.264909|-60_0.264742|-45_0.249379|-30_0.249396|-15_0.249413|0_0.24943|15_0.249447|30_0.249461|45_0.249473|60_0.249479|75_0.249479|90_0.249471|105_0.249454|120_0.24943|135_0.2494|
[DEBUG] 25379 -135_0.26575|-120_0.265661|-105_0.26544|-90_0.265162|-75_0.264909|-60_0.264742|-45_0.249379|-30_0.249396|-15_0.249413|0_0.24943|15_0.249447|30_0.249461|45_0.249473|60_0.249479|75_0.249479|90_0.249471|105_0.249454|120_0.24943|135_0.2494|
[DEBUG] 25380 -135_0.26575|-120_0.265661|-105_0.26544|-90_0.265162|-75_0.264909|-60_0.264742|-45_0.249379|-30_0.249396|-15_0.249413|0_0.24943|15_0.249447|30_0.249461|45_0.249473|60_0.249479|75_0.249479|90_0.249471|105_0.249454|120_0.24943|135_0.2494|
[DEBUG] 25477 -135_0.265215|-120_0.265116|-105_0.264906|-90_0.264653|-75_0.264427|-60_0.264284|-45_0.249094|-30_0.249103|-15_0.249113|0_0.249124|15_0.249134|30_0.249145|45_0.249154|60_0.249161|75_0.249165|90_0.249163|105_0.249156|120_0.249144|135_0.249127|
[DEBUG] 25478 -135_0.265215|-120_0.265116|-105_0.264906|-90_0.264653|-75_0.264427|-60_0.264284|-45_0.249094|-30_0.249103|-15_0.249113|0_0.249124|15_0.249134|30_0.249145|45_0.249154|60_0.249161|75_0.249165|90_0.249163|105_0.249156|120_0.249144|135_0.249127|
[DEBUG] 25479 -135_0.265215|-120_0.265116|-105_0.264906|-90_0.264653|-75_0.264427|-60_0.264284|-45_0.249094|-30_0.249103|-15_0.249113|0_0.249124|15_0.249134|30_0.249145|45_0.249154|60_0.249161|75_0.249165|90_0.249163|105_0.249156|120_0.249144|135_0.249127|
[DEBUG] 25480 -135_0.265359|-120_0.265287|-105_0.265078|-90_0.264803|-75_0.264541|-60_0.264358|-45_0.249073|-30_0.249082|-15_0.249092|0_0.249102|15_0.249113|30_0.249123|45_0.249132|60_0.249139|75_0.249143|90_0.249141|105_0.249134|120_0.249122|135_0.249105|
[DEBUG] 25481 -135_0.265359|-120_0.265287|-105_0.265078|-90_0.264803|-75_0.264541|-60_0.264358|-45_0.249073|-30_0.249082|-15_0.249092|0_0.249102|15_0.249113|30_0.249123|45_0.249132|60_0.249139|75_0.249143|90_0.249141|105_0.249134|120_0.249122|135_0.249105|
[DEBUG] 25482 -135_0.265359|-120_0.265287|-105_0.265078|-90_0.264803|-75_0.264541|-60_0.264358|-45_0.249073|-30_0.249082|-15_0.249092|0_0.249102|15_0.249113|30_0.249123|45_0.249132|60_0.249139|75_0.249143|90_0.249141|105_0.249134|120_0.249122|135_0.249105|
[DEBUG] 25483 -135_0.265466|-120_0.265462|-105_0.265267|-90_0.264953|-75_0.264622|-60_0.264358|-45_0.249068|-30_0.249078|-15_0.249088|0_0.249098|15_0.249108|30_0.249118|45_0.249128|60_0.249135|75_0.249139|90_0.249138|105_0.249132|120_0.249121|135_0.249104|
[DEBUG] 25484 -135_0.265466|-120_0.265462|-105_0.265267|-90_0.264953|-75_0.264622|-60_0.264358|-45_0.249068|-30_0.249078|-15_0.249088|0_0.249098|15_0.249108|30_0.249118|45_0.249128|60_0.249135|75_0.249139|90_0.249138|105_0.249132|120_0.249121|135_0.249104|
[DEBUG] 25485 -135_0.265466|-120_0.265462|-105_0.265267|-90_0.264953|-75_0.264622|-60_0.264358|-45_0.249068|-30_0.249078|-15_0.249088|0_0.249098|15_0.249108|30_0.249118|45_0.249128|60_0.249135|75_0.249139|90_0.249138|105_0.249132|120_0.249121|135_0.249104|
[DEBUG] 25489 -135_0.265616|-120_0.265633|-105_0.265479|-90_0.265212|-75_0.264917|-60_0.264673|-45_0.249068|-30_0.249078|-15_0.249087|0_0.249097|15_0.249108|30_0.249118|45_0.249127|60_0.249134|75_0.249137|90_0.249135|105_0.249128|120_0.249116|135_0.249099|
[DEBUG] 25490 -135_0.265616|-120_0.265633|-105_0.265479|-90_0.265212|-75_0.264917|-60_0.264673|-45_0.249068|-30_0.249078|-15_0.249087|0_0.249097|15_0.249108|30_0.249118|45_0.249127|60_0.249134|75_0.249137|90_0.249135|105_0.249128|120_0.249116|135_0.249099|
[DEBUG] 25491 -135_0.265616|-120_0.265633|-105_0.265479|-90_0.265212|-75_0.264917|-60_0.264673|-45_0.249068|-30_0.249078|-15_0.249087|0_0.249097|15_0.249108|30_0.249118|45_0.249127|60_0.249134|75_0.249137|90_0.249135|105_0.249128|120_0.249116|135_0.249099|
[DEBUG] 25492 -135_0.265276|-120_0.265255|-105_0.265107|-90_0.264881|-75_0.264648|-60_0.264467|-45_0.24909|-30_0.2491|-15_0.249109|0_0.24912|15_0.24913|30_0.249141|45_0.24915|60_0.249156|75_0.249158|90_0.249156|105_0.249148|120_0.249134|135_0.249117|
[DEBUG] 25493 -135_0.265276|-120_0.265255|-105_0.265107|-90_0.264881|-75_0.264648|-60_0.264467|-45_0.24909|-30_0.2491|-15_0.249109|0_0.24912|15_0.24913|30_0.249141|45_0.24915|60_0.249156|75_0.249158|90_0.249156|105_0.249148|120_0.249134|135_0.249117|
[DEBUG] 25494 -135_0.265276|-120_0.265255|-105_0.265107|-90_0.264881|-75_0.264648|-60_0.264467|-45_0.24909|-30_0.2491|-15_0.249109|0_0.24912|15_0.24913|30_0.249141|45_0.24915|60_0.249156|75_0.249158|90_0.249156|105_0.249148|120_0.249134|135_0.249117|
[DEBUG] 25495 -135_0.265371|-120_0.265343|-105_0.265224|-90_0.265052|-75_0.264878|-60_0.264748|-45_0.249109|-30_0.249118|-15_0.249128|0_0.249138|15_0.249149|30_0.24916|45_0.249169|60_0.249175|75_0.249178|90_0.249175|105_0.249167|120_0.249154|135_0.249136|
[DEBUG] 25496 -135_0.265371|-120_0.265343|-105_0.265224|-90_0.265052|-75_0.264878|-60_0.264748|-45_0.249109|-30_0.249118|-15_0.249128|0_0.249138|15_0.249149|30_0.24916|45_0.249169|60_0.249175|75_0.249178|90_0.249175|105_0.249167|120_0.249154|135_0.249136|
[DEBUG] 25497 -135_0.265371|-120_0.265343|-105_0.265224|-90_0.265052|-75_0.264878|-60_0.264748|-45_0.249109|-30_0.249118|-15_0.249128|0_0.249138|15_0.249149|30_0.24916|45_0.249169|60_0.249175|75_0.249178|90_0.249175|105_0.249167|120_0.249154|135_0.249136|
[DEBUG] 25498 -135_0.264936|-120_0.264853|-105_0.264707|-90_0.264542|-75_0.264404|-60_0.249121|-45_0.24913|-30_0.249139|-15_0.249149|0_0.249159|15_0.24917|30_0.249181|45_0.249191|60_0.249198|75_0.249201|90_0.2492|105_0.249192|120_0.249179|135_0.249162|
[DEBUG] 25499 -135_0.264936|-120_0.264853|-105_0.264707|-90_0.264542|-75_0.264404|-60_0.249121|-45_0.24913|-30_0.249139|-15_0.249149|0_0.249159|15_0.24917|30_0.249181|45_0.249191|60_0.249198|75_0.249201|90_0.2492|105_0.249192|120_0.249179|135_0.249162|
[DEBUG] 25500 -135_0.264936|-120_0.264853|-105_0.264707|-90_0.264542|-75_0.264404|-60_0.249121|-45_0.24913|-30_0.249139|-15_0.249149|0_0.249159|15_0.24917|30_0.249181|45_0.249191|60_0.249198|75_0.249201|90_0.2492|105_0.249192|120_0.249179|135_0.249162|
[DEBUG] 25519 -135_0.265227|-120_0.265071|-105_0.26486|-90_0.264656|-75_0.26451|-60_0.249096|-45_0.249104|-30_0.249113|-15_0.249122|0_0.249133|15_0.249143|30_0.249154|45_0.249162|60_0.249168|75_0.249169|90_0.249164|105_0.249155|120_0.24914|135_0.264526|
[DEBUG] 25520 -135_0.265227|-120_0.265071|-105_0.26486|-90_0.264656|-75_0.26451|-60_0.249096|-45_0.249104|-30_0.249113|-15_0.249122|0_0.249133|15_0.249143|30_0.249154|45_0.249162|60_0.249168|75_0.249169|90_0.249164|105_0.249155|120_0.24914|135_0.264526|
[DEBUG] 25521 -135_0.265227|-120_0.265071|-105_0.26486|-90_0.264656|-75_0.26451|-60_0.249096|-45_0.249104|-30_0.249113|-15_0.249122|0_0.249133|15_0.249143|30_0.249154|45_0.249162|60_0.249168|75_0.249169|90_0.249164|105_0.249155|120_0.24914|135_0.264526|
[DEBUG] 25531 -135_0.265024|-120_0.264831|-105_0.264669|-90_0.249085|-75_0.249092|-60_0.249099|-45_0.249106|-30_0.249115|-15_0.249125|0_0.249135|15_0.249146|30_0.249157|45_0.249165|60_0.24917|75_0.249171|90_0.249166|105_0.249156|120_0.264706|135_0.264847|
[DEBUG] 25532 -135_0.265024|-120_0.264831|-105_0.264669|-90_0.249085|-75_0.249092|-60_0.249099|-45_0.249106|-30_0.249115|-15_0.249125|0_0.249135|15_0.249146|30_0.249157|45_0.249165|60_0.24917|75_0.249171|90_0.249166|105_0.249156|120_0.264706|135_0.264847|
[DEBUG] 25533 -135_0.265024|-120_0.264831|-105_0.264669|-90_0.249085|-75_0.249092|-60_0.249099|-45_0.249106|-30_0.249115|-15_0.249125|0_0.249135|15_0.249146|30_0.249157|45_0.249165|60_0.24917|75_0.249171|90_0.249166|105_0.249156|120_0.264706|135_0.264847|
[DEBUG] 25552 -135_0.264418|-120_0.264267|-105_0.263998|-90_0.263698|-75_0.263445|-60_0.24919|-45_0.249196|-30_0.249203|-15_0.249212|0_0.249222|15_0.249235|30_0.249247|45_0.249259|60_0.249269|75_0.249275|90_0.249277|105_0.249272|120_0.249262|135_0.249248|
[DEBUG] 25553 -135_0.264418|-120_0.264267|-105_0.263998|-90_0.263698|-75_0.263445|-60_0.24919|-45_0.249196|-30_0.249203|-15_0.249212|0_0.249222|15_0.249235|30_0.249247|45_0.249259|60_0.249269|75_0.249275|90_0.249277|105_0.249272|120_0.249262|135_0.249248|
[DEBUG] 25554 -135_0.264418|-120_0.264267|-105_0.263998|-90_0.263698|-75_0.263445|-60_0.24919|-45_0.249196|-30_0.249203|-15_0.249212|0_0.249222|15_0.249235|30_0.249247|45_0.249259|60_0.249269|75_0.249275|90_0.249277|105_0.249272|120_0.249262|135_0.249248|
[DEBUG] 25555 -135_0.264607|-120_0.264458|-105_0.264172|-90_0.26384|-75_0.263553|-60_0.249189|-45_0.249195|-30_0.249202|-15_0.249211|0_0.249222|15_0.249235|30_0.249247|45_0.249259|60_0.249269|75_0.249275|90_0.249275|105_0.24927|120_0.24926|135_0.249246|
[DEBUG] 25556 -135_0.264607|-120_0.264458|-105_0.264172|-90_0.26384|-75_0.263553|-60_0.249189|-45_0.249195|-30_0.249202|-15_0.249211|0_0.249222|15_0.249235|30_0.249247|45_0.249259|60_0.249269|75_0.249275|90_0.249275|105_0.24927|120_0.24926|135_0.249246|
[DEBUG] 25557 -135_0.264607|-120_0.264458|-105_0.264172|-90_0.26384|-75_0.263553|-60_0.249189|-45_0.249195|-30_0.249202|-15_0.249211|0_0.249222|15_0.249235|30_0.249247|45_0.249259|60_0.249269|75_0.249275|90_0.249275|105_0.24927|120_0.24926|135_0.249246|
[DEBUG] 25558 -135_0.264576|-120_0.26447|-105_0.26417|-90_0.263782|-75_0.263419|-60_0.263166|-45_0.24918|-30_0.249186|-15_0.249194|0_0.249205|15_0.249216|30_0.249229|45_0.249241|60_0.249252|75_0.249259|90_0.249261|105_0.249258|120_0.24925|135_0.249237|
[DEBUG] 25559 -135_0.264576|-120_0.26447|-105_0.26417|-90_0.263782|-75_0.263419|-60_0.263166|-45_0.24918|-30_0.249186|-15_0.249194|0_0.249205|15_0.249216|30_0.249229|45_0.249241|60_0.249252|75_0.249259|90_0.249261|105_0.249258|120_0.24925|135_0.249237|
[DEBUG] 25560 -135_0.264576|-120_0.26447|-105_0.26417|-90_0.263782|-75_0.263419|-60_0.263166|-45_0.24918|-30_0.249186|-15_0.249194|0_0.249205|15_0.249216|30_0.249229|45_0.249241|60_0.249252|75_0.249259|90_0.249261|105_0.249258|120_0.24925|135_0.249237|
[DEBUG] 25561 -135_0.264823|-120_0.26477|-105_0.264443|-90_0.263972|-75_0.263504|-60_0.263153|-45_0.249165|-30_0.249171|-15_0.249178|0_0.249188|15_0.249199|30_0.249211|45_0.249224|60_0.249235|75_0.249243|90_0.249246|105_0.249245|120_0.249238|135_0.249226|
[DEBUG] 25562 -135_0.264823|-120_0.26477|-105_0.264443|-90_0.263972|-75_0.263504|-60_0.263153|-45_0.249165|-30_0.249171|-15_0.249178|0_0.249188|15_0.249199|30_0.249211|45_0.249224|60_0.249235|75_0.249243|90_0.249246|105_0.249245|120_0.249238|135_0.249226|
[DEBUG] 25563 -135_0.264823|-120_0.26477|-105_0.264443|-90_0.263972|-75_0.263504|-60_0.263153|-45_0.249165|-30_0.249171|-15_0.249178|0_0.249188|15_0.249199|30_0.249211|45_0.249224|60_0.249235|75_0.249243|90_0.249246|105_0.249245|120_0.249238|135_0.249226|
[DEBUG] 25564 -135_0.264609|-120_0.26457|-105_0.264247|-90_0.263769|-75_0.263289|-60_0.262924|-45_0.249164|-30_0.24917|-15_0.249178|0_0.249188|15_0.249199|30_0.249211|45_0.249224|60_0.249235|75_0.249242|90_0.249246|105_0.249244|120_0.249237|135_0.249225|
[DEBUG] 25565 -135_0.264609|-120_0.26457|-105_0.264247|-90_0.263769|-75_0.263289|-60_0.262924|-45_0.249164|-30_0.24917|-15_0.249178|0_0.249188|15_0.249199|30_0.249211|45_0.249224|60_0.249235|75_0.249242|90_0.249246|105_0.249244|120_0.249237|135_0.249225|
[DEBUG] 25566 -135_0.264609|-120_0.26457|-105_0.264247|-90_0.263769|-75_0.263289|-60_0.262924|-45_0.249164|-30_0.24917|-15_0.249178|0_0.249188|15_0.249199|30_0.249211|45_0.249224|60_0.249235|75_0.249242|90_0.249246|105_0.249244|120_0.249237|135_0.249225|
[DEBUG] 25567 -135_0.264862|-120_0.265084|-105_0.264881|-90_0.26435|-75_0.263708|-60_0.26314|-45_0.262762|-30_0.249141|-15_0.249147|0_0.249155|15_0.249165|30_0.249177|45_0.249189|60_0.2492|75_0.24921|90_0.249216|105_0.249218|120_0.249214|135_0.249205|
[DEBUG] 25568 -135_0.264862|-120_0.265084|-105_0.264881|-90_0.26435|-75_0.263708|-60_0.26314|-45_0.262762|-30_0.249141|-15_0.249147|0_0.249155|15_0.249165|30_0.249177|45_0.249189|60_0.2492|75_0.24921|90_0.249216|105_0.249218|120_0.249214|135_0.249205|
[DEBUG] 25569 -135_0.264862|-120_0.265084|-105_0.264881|-90_0.26435|-75_0.263708|-60_0.26314|-45_0.262762|-30_0.249141|-15_0.249147|0_0.249155|15_0.249165|30_0.249177|45_0.249189|60_0.2492|75_0.24921|90_0.249216|105_0.249218|120_0.249214|135_0.249205|
[DEBUG] 25570 -135_0.264862|-120_0.265314|-105_0.265227|-90_0.26465|-75_0.26386|-60_0.263121|-45_0.262588|-30_0.249115|-15_0.249121|0_0.249128|15_0.249137|30_0.249148|45_0.24916|60_0.249171|75_0.249181|90_0.249188|105_0.249191|120_0.249188|135_0.249181|
[DEBUG] 25571 -135_0.264862|-120_0.265314|-105_0.265227|-90_0.26465|-75_0.26386|-60_0.263121|-45_0.262588|-30_0.249115|-15_0.249121|0_0.249128|15_0.249137|30_0.249148|45_0.24916|60_0.249171|75_0.249181|90_0.249188|105_0.249191|120_0.249188|135_0.249181|
[DEBUG] 25572 -135_0.264862|-120_0.265314|-105_0.265227|-90_0.26465|-75_0.26386|-60_0.263121|-45_0.262588|-30_0.249115|-15_0.249121|0_0.249128|15_0.249137|30_0.249148|45_0.24916|60_0.249171|75_0.249181|90_0.249188|105_0.249191|120_0.249188|135_0.249181|
[DEBUG] 25573 -135_0.2649|-120_0.265381|-105_0.265271|-90_0.264634|-75_0.263786|-60_0.263006|-45_0.262452|-30_0.249101|-15_0.249107|0_0.249115|15_0.249124|30_0.249134|45_0.249146|60_0.249157|75_0.249167|90_0.249174|105_0.249176|120_0.249174|135_0.249166|
[DEBUG] 25574 -135_0.2649|-120_0.265381|-105_0.265271|-90_0.264634|-75_0.263786|-60_0.263006|-45_0.262452|-30_0.249101|-15_0.249107|0_0.249115|15_0.249124|30_0.249134|45_0.249146|60_0.249157|75_0.249167|90_0.249174|105_0.249176|120_0.249174|135_0.249166|
[DEBUG] 25575 -135_0.2649|-120_0.265381|-105_0.265271|-90_0.264634|-75_0.263786|-60_0.263006|-45_0.262452|-30_0.249101|-15_0.249107|0_0.249115|15_0.249124|30_0.249134|45_0.249146|60_0.249157|75_0.249167|90_0.249174|105_0.249176|120_0.249174|135_0.249166|
[DEBUG] 25576 -135_0.264825|-120_0.265333|-105_0.265225|-90_0.264565|-75_0.263686|-60_0.262879|-45_0.262307|-30_0.249079|-15_0.249085|0_0.249092|15_0.249101|30_0.249111|45_0.249122|60_0.249133|75_0.249142|90_0.249149|105_0.249151|120_0.249149|135_0.249141|
[DEBUG] 25577 -135_0.264825|-120_0.265333|-105_0.265225|-90_0.264565|-75_0.263686|-60_0.262879|-45_0.262307|-30_0.249079|-15_0.249085|0_0.249092|15_0.249101|30_0.249111|45_0.249122|60_0.249133|75_0.249142|90_0.249149|105_0.249151|120_0.249149|135_0.249141|
[DEBUG] 25578 -135_0.264825|-120_0.265333|-105_0.265225|-90_0.264565|-75_0.263686|-60_0.262879|-45_0.262307|-30_0.249079|-15_0.249085|0_0.249092|15_0.249101|30_0.249111|45_0.249122|60_0.249133|75_0.249142|90_0.249149|105_0.249151|120_0.249149|135_0.249141|
[DEBUG] 25579 -135_0.265316|-120_0.265813|-105_0.265498|-90_0.264585|-75_0.263535|-60_0.262652|-45_0.262075|-30_0.249059|-15_0.249065|0_0.249073|15_0.249082|30_0.249092|45_0.249103|60_0.249113|75_0.249121|90_0.249127|105_0.249128|120_0.249124|135_0.249115|
[DEBUG] 25580 -135_0.265316|-120_0.265813|-105_0.265498|-90_0.264585|-75_0.263535|-60_0.262652|-45_0.262075|-30_0.249059|-15_0.249065|0_0.249073|15_0.249082|30_0.249092|45_0.249103|60_0.249113|75_0.249121|90_0.249127|105_0.249128|120_0.249124|135_0.249115|
[DEBUG] 25581 -135_0.265316|-120_0.265813|-105_0.265498|-90_0.264585|-75_0.263535|-60_0.262652|-45_0.262075|-30_0.249059|-15_0.249065|0_0.249073|15_0.249082|30_0.249092|45_0.249103|60_0.249113|75_0.249121|90_0.249127|105_0.249128|120_0.249124|135_0.249115|
[DEBUG] 25582 -135_0.264795|-120_0.265245|-105_0.264965|-90_0.264132|-75_0.263152|-60_0.262315|-45_0.261763|-30_0.249067|-15_0.249074|0_0.249081|15_0.24909|30_0.2491|45_0.249111|60_0.249122|75_0.249131|90_0.249137|105_0.249139|120_0.249135|135_0.249127|
[DEBUG] 25583 -135_0.264795|-120_0.265245|-105_0.264965|-90_0.264132|-75_0.263152|-60_0.262315|-45_0.261763|-30_0.249067|-15_0.249074|0_0.249081|15_0.24909|30_0.2491|45_0.249111|60_0.249122|75_0.249131|90_0.249137|105_0.249139|120_0.249135|135_0.249127|
[DEBUG] 25584 -135_0.264795|-120_0.265245|-105_0.264965|-90_0.264132|-75_0.263152|-60_0.262315|-45_0.261763|-30_0.249067|-15_0.249074|0_0.249081|15_0.24909|30_0.2491|45_0.249111|60_0.249122|75_0.249131|90_0.249137|105_0.249139|120_0.249135|135_0.249127|
[DEBUG] 25585 -135_0.266876|-120_0.267798|-105_0.267371|-90_0.266017|-75_0.264586|-60_0.263449|-45_0.262717|-30_0.24906|-15_0.249066|0_0.249074|15_0.249083|30_0.249093|45_0.249104|60_0.249114|75_0.249123|90_0.249129|105_0.24913|120_0.249126|135_0.249118|
[DEBUG] 25586 -135_0.266876|-120_0.267798|-105_0.267371|-90_0.266017|-75_0.264586|-60_0.263449|-45_0.262717|-30_0.24906|-15_0.249066|0_0.249074|15_0.249083|30_0.249093|45_0.249104|60_0.249114|75_0.249123|90_0.249129|105_0.24913|120_0.249126|135_0.249118|
[DEBUG] 25587 -135_0.266876|-120_0.267798|-105_0.267371|-90_0.266017|-75_0.264586|-60_0.263449|-45_0.262717|-30_0.24906|-15_0.249066|0_0.249074|15_0.249083|30_0.249093|45_0.249104|60_0.249114|75_0.249123|90_0.249129|105_0.24913|120_0.249126|135_0.249118|
[DEBUG] 25588 -135_0.266819|-120_0.2678|-105_0.267445|-90_0.266109|-75_0.264665|-60_0.263506|-45_0.26275|-30_0.249062|-15_0.249068|0_0.249076|15_0.249085|30_0.249095|45_0.249106|60_0.249116|75_0.249125|90_0.24913|105_0.249131|120_0.249127|135_0.249117|
[DEBUG] 25589 -135_0.266819|-120_0.2678|-105_0.267445|-90_0.266109|-75_0.264665|-60_0.263506|-45_0.26275|-30_0.249062|-15_0.249068|0_0.249076|15_0.249085|30_0.249095|45_0.249106|60_0.249116|75_0.249125|90_0.24913|105_0.249131|120_0.249127|135_0.249117|
[DEBUG] 25590 -135_0.266819|-120_0.2678|-105_0.267445|-90_0.266109|-75_0.264665|-60_0.263506|-45_0.26275|-30_0.249062|-15_0.249068|0_0.249076|15_0.249085|30_0.249095|45_0.249106|60_0.249116|75_0.249125|90_0.24913|105_0.249131|120_0.249127|135_0.249117|
[DEBUG] 25591 -135_0.266922|-120_0.267824|-105_0.267375|-90_0.266018|-75_0.264594|-60_0.263466|-45_0.262743|-30_0.249057|-15_0.249063|0_0.249071|15_0.24908|30_0.24909|45_0.249101|60_0.249111|75_0.24912|90_0.249125|105_0.249125|120_0.249121|135_0.249111|
[DEBUG] 25592 -135_0.266922|-120_0.267824|-105_0.267375|-90_0.266018|-75_0.264594|-60_0.263466|-45_0.262743|-30_0.249057|-15_0.249063|0_0.249071|15_0.24908|30_0.24909|45_0.249101|60_0.249111|75_0.24912|90_0.249125|105_0.249125|120_0.249121|135_0.249111|
[DEBUG] 25593 -135_0.266922|-120_0.267824|-105_0.267375|-90_0.266018|-75_0.264594|-60_0.263466|-45_0.262743|-30_0.249057|-15_0.249063|0_0.249071|15_0.24908|30_0.24909|45_0.249101|60_0.249111|75_0.24912|90_0.249125|105_0.249125|120_0.249121|135_0.249111|
[DEBUG] 25594 -135_0.266939|-120_0.267932|-105_0.267405|-90_0.265911|-75_0.264392|-60_0.263209|-45_0.262459|-30_0.249068|-15_0.249074|0_0.249082|15_0.249091|30_0.249102|45_0.249113|60_0.249123|75_0.249131|90_0.249136|105_0.249136|120_0.249131|135_0.249122|
[DEBUG] 25595 -135_0.266939|-120_0.267932|-105_0.267405|-90_0.265911|-75_0.264392|-60_0.263209|-45_0.262459|-30_0.249068|-15_0.249074|0_0.249082|15_0.249091|30_0.249102|45_0.249113|60_0.249123|75_0.249131|90_0.249136|105_0.249136|120_0.249131|135_0.249122|
[DEBUG] 25596 -135_0.266939|-120_0.267932|-105_0.267405|-90_0.265911|-75_0.264392|-60_0.263209|-45_0.262459|-30_0.249068|-15_0.249074|0_0.249082|15_0.249091|30_0.249102|45_0.249113|60_0.249123|75_0.249131|90_0.249136|105_0.249136|120_0.249131|135_0.249122|
[DEBUG] 25597 -135_0.268964|-120_0.269262|-105_0.267556|-90_0.265654|-75_0.264138|-60_0.26311|-45_0.262574|-30_0.24907|-15_0.249076|0_0.249084|15_0.249093|30_0.249104|45_0.249115|60_0.249126|75_0.249135|90_0.24914|105_0.249141|120_0.249137|135_0.249128|
[DEBUG] 25598 -135_0.268964|-120_0.269262|-105_0.267556|-90_0.265654|-75_0.264138|-60_0.26311|-45_0.262574|-30_0.24907|-15_0.249076|0_0.249084|15_0.249093|30_0.249104|45_0.249115|60_0.249126|75_0.249135|90_0.24914|105_0.249141|120_0.249137|135_0.249128|
[DEBUG] 25599 -135_0.268964|-120_0.269262|-105_0.267556|-90_0.265654|-75_0.264138|-60_0.26311|-45_0.262574|-30_0.24907|-15_0.249076|0_0.249084|15_0.249093|30_0.249104|45_0.249115|60_0.249126|75_0.249135|90_0.24914|105_0.249141|120_0.249137|135_0.249128|
[DEBUG] 25600 -135_0.269014|-120_0.269104|-105_0.267361|-90_0.265496|-75_0.264025|-60_0.26304|-45_0.249075|-30_0.24908|-15_0.249086|0_0.249094|15_0.249104|30_0.249114|45_0.249126|60_0.249136|75_0.249145|90_0.24915|105_0.249151|120_0.249147|135_0.249137|
[DEBUG] 25601 -135_0.269014|-120_0.269104|-105_0.267361|-90_0.265496|-75_0.264025|-60_0.26304|-45_0.249075|-30_0.24908|-15_0.249086|0_0.249094|15_0.249104|30_0.249114|45_0.249126|60_0.249136|75_0.249145|90_0.24915|105_0.249151|120_0.249147|135_0.249137|
[DEBUG] 25602 -135_0.269014|-120_0.269104|-105_0.267361|-90_0.265496|-75_0.264025|-60_0.26304|-45_0.249075|-30_0.24908|-15_0.249086|0_0.249094|15_0.249104|30_0.249114|45_0.249126|60_0.249136|75_0.249145|90_0.24915|105_0.249151|120_0.249147|135_0.249137|
[DEBUG] 25603 -135_0.269721|-120_0.269014|-105_0.266975|-90_0.265137|-75_0.263771|-60_0.262913|-45_0.249072|-30_0.249077|-15_0.249084|0_0.249092|15_0.249102|30_0.249113|45_0.249124|60_0.249135|75_0.249143|90_0.249147|105_0.249147|120_0.249142|135_0.249132|
[DEBUG] 25604 -135_0.269721|-120_0.269014|-105_0.266975|-90_0.265137|-75_0.263771|-60_0.262913|-45_0.249072|-30_0.249077|-15_0.249084|0_0.249092|15_0.249102|30_0.249113|45_0.249124|60_0.249135|75_0.249143|90_0.249147|105_0.249147|120_0.249142|135_0.249132|
[DEBUG] 25605 -135_0.269721|-120_0.269014|-105_0.266975|-90_0.265137|-75_0.263771|-60_0.262913|-45_0.249072|-30_0.249077|-15_0.249084|0_0.249092|15_0.249102|30_0.249113|45_0.249124|60_0.249135|75_0.249143|90_0.249147|105_0.249147|120_0.249142|135_0.249132|
[DEBUG] 25606 -135_0.26948|-120_0.268786|-105_0.266896|-90_0.265154|-75_0.26385|-60_0.26303|-45_0.249063|-30_0.249068|-15_0.249075|0_0.249083|15_0.249092|30_0.249103|45_0.249115|60_0.249125|75_0.249133|90_0.249138|105_0.249137|120_0.249132|135_0.249122|
[DEBUG] 25607 -135_0.26948|-120_0.268786|-105_0.266896|-90_0.265154|-75_0.26385|-60_0.26303|-45_0.249063|-30_0.249068|-15_0.249075|0_0.249083|15_0.249092|30_0.249103|45_0.249115|60_0.249125|75_0.249133|90_0.249138|105_0.249137|120_0.249132|135_0.249122|
[DEBUG] 25608 -135_0.26948|-120_0.268786|-105_0.266896|-90_0.265154|-75_0.26385|-60_0.26303|-45_0.249063|-30_0.249068|-15_0.249075|0_0.249083|15_0.249092|30_0.249103|45_0.249115|60_0.249125|75_0.249133|90_0.249138|105_0.249137|120_0.249132|135_0.249122|
[DEBUG] 25609 -135_0.26972|-120_0.268569|-105_0.266651|-90_0.264998|-75_0.2638|-60_0.263086|-45_0.249065|-30_0.24907|-15_0.249076|0_0.249085|15_0.249095|30_0.249106|45_0.249117|60_0.249128|75_0.249135|90_0.249139|105_0.249138|120_0.249132|135_0.249121|
