start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1308 -135_0.249915|-120_0.249846|-105_0.249869|-90_0.249983|-75_0.250174|-60_0.25042|-45_0.250699|-30_0.250985|-15_0.251256|0_0.251498|15_0.251697|30_0.251847|45_0.251943|60_0.251985|75_0.251971|90_0.251901|105_0.251777|120_0.251602|135_0.25138|
[DEBUG] 4149 -135_0.247081|-120_0.246889|-105_0.246719|-90_0.246588|-75_0.246511|-60_0.246498|-45_0.24655|-30_0.246662|-15_0.246821|0_0.247009|15_0.247208|30_0.247403|45_0.247579|60_0.247729|75_0.247846|90_0.247928|105_0.247973|120_0.24798|135_0.247948|
[DEBUG] 4150 -135_0.247086|-120_0.2469|-105_0.24674|-90_0.246622|-75_0.24656|-60_0.246562|-45_0.246629|-30_0.246751|-15_0.246916|0_0.247106|15_0.247303|30_0.247491|45_0.24766|60_0.247801|75_0.247909|90_0.247981|105_0.248016|120_0.248014|135_0.247974|
[DEBUG] 4151 -135_0.247086|-120_0.2469|-105_0.24674|-90_0.246622|-75_0.24656|-60_0.246562|-45_0.246629|-30_0.246751|-15_0.246916|0_0.247106|15_0.247303|30_0.247491|45_0.24766|60_0.247801|75_0.247909|90_0.247981|105_0.248016|120_0.248014|135_0.247974|
[DEBUG] 4152 -135_0.247086|-120_0.2469|-105_0.24674|-90_0.246622|-75_0.24656|-60_0.246562|-45_0.246629|-30_0.246751|-15_0.246916|0_0.247106|15_0.247303|30_0.247491|45_0.24766|60_0.247801|75_0.247909|90_0.247981|105_0.248016|120_0.248014|135_0.247974|
[DEBUG] 4153 -135_0.247021|-120_0.246837|-105_0.246682|-90_0.246572|-75_0.246521|-60_0.246535|-45_0.246613|-30_0.246746|-15_0.246918|0_0.247111|15_0.247308|30_0.247495|45_0.24766|60_0.247796|75_0.247898|90_0.247965|105_0.247993|120_0.247984|135_0.247938|
[DEBUG] 4154 -135_0.247021|-120_0.246837|-105_0.246682|-90_0.246572|-75_0.246521|-60_0.246535|-45_0.246613|-30_0.246746|-15_0.246918|0_0.247111|15_0.247308|30_0.247495|45_0.24766|60_0.247796|75_0.247898|90_0.247965|105_0.247993|120_0.247984|135_0.247938|
[DEBUG] 4155 -135_0.247021|-120_0.246837|-105_0.246682|-90_0.246572|-75_0.246521|-60_0.246535|-45_0.246613|-30_0.246746|-15_0.246918|0_0.247111|15_0.247308|30_0.247495|45_0.24766|60_0.247796|75_0.247898|90_0.247965|105_0.247993|120_0.247984|135_0.247938|
[DEBUG] 4156 -135_0.247024|-120_0.246846|-105_0.246699|-90_0.2466|-75_0.246561|-60_0.246587|-45_0.246675|-30_0.246814|-15_0.246989|0_0.247183|15_0.247377|30_0.247559|45_0.247718|60_0.247847|75_0.247942|90_0.248001|105_0.248023|120_0.248007|135_0.247954|
[DEBUG] 4157 -135_0.247024|-120_0.246846|-105_0.246699|-90_0.2466|-75_0.246561|-60_0.246587|-45_0.246675|-30_0.246814|-15_0.246989|0_0.247183|15_0.247377|30_0.247559|45_0.247718|60_0.247847|75_0.247942|90_0.248001|105_0.248023|120_0.248007|135_0.247954|
[DEBUG] 4158 -135_0.247024|-120_0.246846|-105_0.246699|-90_0.2466|-75_0.246561|-60_0.246587|-45_0.246675|-30_0.246814|-15_0.246989|0_0.247183|15_0.247377|30_0.247559|45_0.247718|60_0.247847|75_0.247942|90_0.248001|105_0.248023|120_0.248007|135_0.247954|
[DEBUG] 4159 -135_0.246988|-120_0.246813|-105_0.246672|-90_0.24658|-75_0.24655|-60_0.246584|-45_0.24668|-30_0.246826|-15_0.247005|0_0.2472|15_0.247394|30_0.247573|45_0.247728|60_0.247853|75_0.247943|90_0.247997|105_0.248014|120_0.247993|135_0.247935|
[DEBUG] 4160 -135_0.246988|-120_0.246813|-105_0.246672|-90_0.24658|-75_0.24655|-60_0.246584|-45_0.24668|-30_0.246826|-15_0.247005|0_0.2472|15_0.247394|30_0.247573|45_0.247728|60_0.247853|75_0.247943|90_0.247997|105_0.248014|120_0.247993|135_0.247935|
[DEBUG] 4161 -135_0.246988|-120_0.246813|-105_0.246672|-90_0.24658|-75_0.24655|-60_0.246584|-45_0.24668|-30_0.246826|-15_0.247005|0_0.2472|15_0.247394|30_0.247573|45_0.247728|60_0.247853|75_0.247943|90_0.247997|105_0.248014|120_0.247993|135_0.247935|
[DEBUG] 4162 -135_0.246959|-120_0.246788|-105_0.246655|-90_0.246574|-75_0.246554|-60_0.2466|-45_0.246706|-30_0.246859|-15_0.247042|0_0.247238|15_0.24743|30_0.247606|45_0.247756|60_0.247875|75_0.247959|90_0.248006|105_0.248017|120_0.247989|135_0.247925|
[DEBUG] 4163 -135_0.246959|-120_0.246788|-105_0.246655|-90_0.246574|-75_0.246554|-60_0.2466|-45_0.246706|-30_0.246859|-15_0.247042|0_0.247238|15_0.24743|30_0.247606|45_0.247756|60_0.247875|75_0.247959|90_0.248006|105_0.248017|120_0.247989|135_0.247925|
[DEBUG] 4164 -135_0.246959|-120_0.246788|-105_0.246655|-90_0.246574|-75_0.246554|-60_0.2466|-45_0.246706|-30_0.246859|-15_0.247042|0_0.247238|15_0.24743|30_0.247606|45_0.247756|60_0.247875|75_0.247959|90_0.248006|105_0.248017|120_0.247989|135_0.247925|
[DEBUG] 4165 -135_0.246952|-120_0.246783|-105_0.246652|-90_0.246574|-75_0.246558|-60_0.246608|-45_0.246716|-30_0.246871|-15_0.247056|0_0.247252|15_0.247443|30_0.247618|45_0.247767|60_0.247884|75_0.247966|90_0.248011|105_0.24802|120_0.24799|135_0.247924|
[DEBUG] 4166 -135_0.246952|-120_0.246783|-105_0.246652|-90_0.246574|-75_0.246558|-60_0.246608|-45_0.246716|-30_0.246871|-15_0.247056|0_0.247252|15_0.247443|30_0.247618|45_0.247767|60_0.247884|75_0.247966|90_0.248011|105_0.24802|120_0.24799|135_0.247924|
[DEBUG] 4167 -135_0.246952|-120_0.246783|-105_0.246652|-90_0.246574|-75_0.246558|-60_0.246608|-45_0.246716|-30_0.246871|-15_0.247056|0_0.247252|15_0.247443|30_0.247618|45_0.247767|60_0.247884|75_0.247966|90_0.248011|105_0.24802|120_0.24799|135_0.247924|
[DEBUG] 4168 -135_0.246901|-120_0.246736|-105_0.246613|-90_0.246545|-75_0.246541|-60_0.246602|-45_0.246721|-30_0.246883|-15_0.247072|0_0.24727|15_0.247461|30_0.247632|45_0.247777|60_0.247889|75_0.247965|90_0.248004|105_0.248005|120_0.247969|135_0.247896|
[DEBUG] 4169 -135_0.246901|-120_0.246736|-105_0.246613|-90_0.246545|-75_0.246541|-60_0.246602|-45_0.246721|-30_0.246883|-15_0.247072|0_0.24727|15_0.247461|30_0.247632|45_0.247777|60_0.247889|75_0.247965|90_0.248004|105_0.248005|120_0.247969|135_0.247896|
[DEBUG] 4170 -135_0.246901|-120_0.246736|-105_0.246613|-90_0.246545|-75_0.246541|-60_0.246602|-45_0.246721|-30_0.246883|-15_0.247072|0_0.24727|15_0.247461|30_0.247632|45_0.247777|60_0.247889|75_0.247965|90_0.248004|105_0.248005|120_0.247969|135_0.247896|
[DEBUG] 4213 -135_0.246778|-120_0.246642|-105_0.246557|-90_0.246534|-75_0.246577|-60_0.24668|-45_0.246832|-30_0.247016|-15_0.247213|0_0.247407|15_0.247585|30_0.247738|45_0.24786|60_0.247946|75_0.247996|90_0.248007|105_0.247982|120_0.247918|135_0.247819|
[DEBUG] 4214 -135_0.246778|-120_0.246642|-105_0.246557|-90_0.246534|-75_0.246577|-60_0.24668|-45_0.246832|-30_0.247016|-15_0.247213|0_0.247407|15_0.247585|30_0.247738|45_0.24786|60_0.247946|75_0.247996|90_0.248007|105_0.247982|120_0.247918|135_0.247819|
[DEBUG] 4215 -135_0.246778|-120_0.246642|-105_0.246557|-90_0.246534|-75_0.246577|-60_0.24668|-45_0.246832|-30_0.247016|-15_0.247213|0_0.247407|15_0.247585|30_0.247738|45_0.24786|60_0.247946|75_0.247996|90_0.248007|105_0.247982|120_0.247918|135_0.247819|
[DEBUG] 4216 -135_0.246754|-120_0.24662|-105_0.24654|-90_0.246522|-75_0.24657|-60_0.246677|-45_0.246833|-30_0.247018|-15_0.247216|0_0.247411|15_0.247588|30_0.247739|45_0.247859|60_0.247943|75_0.24799|90_0.247999|105_0.24797|120_0.247904|135_0.247801|
[DEBUG] 4217 -135_0.246754|-120_0.24662|-105_0.24654|-90_0.246522|-75_0.24657|-60_0.246677|-45_0.246833|-30_0.247018|-15_0.247216|0_0.247411|15_0.247588|30_0.247739|45_0.247859|60_0.247943|75_0.24799|90_0.247999|105_0.24797|120_0.247904|135_0.247801|
[DEBUG] 4218 -135_0.246754|-120_0.24662|-105_0.24654|-90_0.246522|-75_0.24657|-60_0.246677|-45_0.246833|-30_0.247018|-15_0.247216|0_0.247411|15_0.247588|30_0.247739|45_0.247859|60_0.247943|75_0.24799|90_0.247999|105_0.24797|120_0.247904|135_0.247801|
[DEBUG] 4219 -135_0.246727|-120_0.246595|-105_0.246515|-90_0.2465|-75_0.24655|-60_0.24666|-45_0.246817|-30_0.247004|-15_0.247204|0_0.247399|15_0.247577|30_0.247728|45_0.247847|60_0.24793|75_0.247976|90_0.247984|105_0.247954|120_0.247886|135_0.247781|
[DEBUG] 4220 -135_0.246727|-120_0.246595|-105_0.246515|-90_0.2465|-75_0.24655|-60_0.24666|-45_0.246817|-30_0.247004|-15_0.247204|0_0.247399|15_0.247577|30_0.247728|45_0.247847|60_0.24793|75_0.247976|90_0.247984|105_0.247954|120_0.247886|135_0.247781|
[DEBUG] 4221 -135_0.246727|-120_0.246595|-105_0.246515|-90_0.2465|-75_0.24655|-60_0.24666|-45_0.246817|-30_0.247004|-15_0.247204|0_0.247399|15_0.247577|30_0.247728|45_0.247847|60_0.24793|75_0.247976|90_0.247984|105_0.247954|120_0.247886|135_0.247781|
[DEBUG] 4222 -135_0.246715|-120_0.246582|-105_0.246503|-90_0.246486|-75_0.246536|-60_0.246646|-45_0.246804|-30_0.246992|-15_0.247191|0_0.247386|15_0.247564|30_0.247716|45_0.247835|60_0.247919|75_0.247965|90_0.247973|105_0.247943|120_0.247876|135_0.247771|
[DEBUG] 4223 -135_0.246715|-120_0.246582|-105_0.246503|-90_0.246486|-75_0.246536|-60_0.246646|-45_0.246804|-30_0.246992|-15_0.247191|0_0.247386|15_0.247564|30_0.247716|45_0.247835|60_0.247919|75_0.247965|90_0.247973|105_0.247943|120_0.247876|135_0.247771|
[DEBUG] 4224 -135_0.246715|-120_0.246582|-105_0.246503|-90_0.246486|-75_0.246536|-60_0.246646|-45_0.246804|-30_0.246992|-15_0.247191|0_0.247386|15_0.247564|30_0.247716|45_0.247835|60_0.247919|75_0.247965|90_0.247973|105_0.247943|120_0.247876|135_0.247771|
[DEBUG] 4225 -135_0.246767|-120_0.246631|-105_0.246546|-90_0.246524|-75_0.246567|-60_0.246671|-45_0.246824|-30_0.247008|-15_0.247205|0_0.2474|15_0.247578|30_0.247731|45_0.247853|60_0.247939|75_0.247988|90_0.248|105_0.247974|120_0.24791|135_0.24781|
[DEBUG] 4226 -135_0.246767|-120_0.246631|-105_0.246546|-90_0.246524|-75_0.246567|-60_0.246671|-45_0.246824|-30_0.247008|-15_0.247205|0_0.2474|15_0.247578|30_0.247731|45_0.247853|60_0.247939|75_0.247988|90_0.248|105_0.247974|120_0.24791|135_0.24781|
[DEBUG] 4227 -135_0.246767|-120_0.246631|-105_0.246546|-90_0.246524|-75_0.246567|-60_0.246671|-45_0.246824|-30_0.247008|-15_0.247205|0_0.2474|15_0.247578|30_0.247731|45_0.247853|60_0.247939|75_0.247988|90_0.248|105_0.247974|120_0.24791|135_0.24781|
[DEBUG] 4228 -135_0.24681|-120_0.246674|-105_0.246589|-90_0.246566|-75_0.246608|-60_0.246709|-45_0.246859|-30_0.247041|-15_0.247236|0_0.247429|15_0.247606|30_0.247758|45_0.247879|60_0.247965|75_0.248015|90_0.248027|105_0.248002|120_0.24794|135_0.247842|
[DEBUG] 4229 -135_0.24681|-120_0.246674|-105_0.246589|-90_0.246566|-75_0.246608|-60_0.246709|-45_0.246859|-30_0.247041|-15_0.247236|0_0.247429|15_0.247606|30_0.247758|45_0.247879|60_0.247965|75_0.248015|90_0.248027|105_0.248002|120_0.24794|135_0.247842|
[DEBUG] 4230 -135_0.24681|-120_0.246674|-105_0.246589|-90_0.246566|-75_0.246608|-60_0.246709|-45_0.246859|-30_0.247041|-15_0.247236|0_0.247429|15_0.247606|30_0.247758|45_0.247879|60_0.247965|75_0.248015|90_0.248027|105_0.248002|120_0.24794|135_0.247842|
[DEBUG] 4231 -135_0.246792|-120_0.246653|-105_0.246563|-90_0.246536|-75_0.246573|-60_0.246672|-45_0.24682|-30_0.247002|-15_0.247198|0_0.247393|15_0.247573|30_0.247728|45_0.247852|60_0.247941|75_0.247994|90_0.248009|105_0.247986|120_0.247926|135_0.247829|
[DEBUG] 4232 -135_0.246792|-120_0.246653|-105_0.246563|-90_0.246536|-75_0.246573|-60_0.246672|-45_0.24682|-30_0.247002|-15_0.247198|0_0.247393|15_0.247573|30_0.247728|45_0.247852|60_0.247941|75_0.247994|90_0.248009|105_0.247986|120_0.247926|135_0.247829|
[DEBUG] 4233 -135_0.246792|-120_0.246653|-105_0.246563|-90_0.246536|-75_0.246573|-60_0.246672|-45_0.24682|-30_0.247002|-15_0.247198|0_0.247393|15_0.247573|30_0.247728|45_0.247852|60_0.247941|75_0.247994|90_0.248009|105_0.247986|120_0.247926|135_0.247829|
[DEBUG] 4234 -135_0.246806|-120_0.246665|-105_0.246575|-90_0.246546|-75_0.246582|-60_0.246679|-45_0.246826|-30_0.247006|-15_0.247201|0_0.247396|15_0.247575|30_0.247731|45_0.247855|60_0.247945|75_0.247998|90_0.248014|105_0.247992|120_0.247933|135_0.247838|
[DEBUG] 4235 -135_0.246806|-120_0.246665|-105_0.246575|-90_0.246546|-75_0.246582|-60_0.246679|-45_0.246826|-30_0.247006|-15_0.247201|0_0.247396|15_0.247575|30_0.247731|45_0.247855|60_0.247945|75_0.247998|90_0.248014|105_0.247992|120_0.247933|135_0.247838|
[DEBUG] 4236 -135_0.246806|-120_0.246665|-105_0.246575|-90_0.246546|-75_0.246582|-60_0.246679|-45_0.246826|-30_0.247006|-15_0.247201|0_0.247396|15_0.247575|30_0.247731|45_0.247855|60_0.247945|75_0.247998|90_0.248014|105_0.247992|120_0.247933|135_0.247838|
[DEBUG] 4237 -135_0.24683|-120_0.246688|-105_0.246596|-90_0.246563|-75_0.246595|-60_0.246689|-45_0.246833|-30_0.247011|-15_0.247206|0_0.2474|15_0.24758|30_0.247736|45_0.247861|60_0.247953|75_0.248008|90_0.248026|105_0.248006|120_0.247949|135_0.247856|
[DEBUG] 4238 -135_0.24683|-120_0.246688|-105_0.246596|-90_0.246563|-75_0.246595|-60_0.246689|-45_0.246833|-30_0.247011|-15_0.247206|0_0.2474|15_0.24758|30_0.247736|45_0.247861|60_0.247953|75_0.248008|90_0.248026|105_0.248006|120_0.247949|135_0.247856|
[DEBUG] 4239 -135_0.24683|-120_0.246688|-105_0.246596|-90_0.246563|-75_0.246595|-60_0.246689|-45_0.246833|-30_0.247011|-15_0.247206|0_0.2474|15_0.24758|30_0.247736|45_0.247861|60_0.247953|75_0.248008|90_0.248026|105_0.248006|120_0.247949|135_0.247856|
[DEBUG] 4240 -135_0.246845|-120_0.2467|-105_0.246604|-90_0.246567|-75_0.246595|-60_0.246685|-45_0.246826|-30_0.247003|-15_0.247196|0_0.24739|15_0.247571|30_0.247729|45_0.247856|60_0.24795|75_0.248007|90_0.248027|105_0.24801|120_0.247956|135_0.247865|
[DEBUG] 4241 -135_0.246845|-120_0.2467|-105_0.246604|-90_0.246567|-75_0.246595|-60_0.246685|-45_0.246826|-30_0.247003|-15_0.247196|0_0.24739|15_0.247571|30_0.247729|45_0.247856|60_0.24795|75_0.248007|90_0.248027|105_0.24801|120_0.247956|135_0.247865|
[DEBUG] 4242 -135_0.246845|-120_0.2467|-105_0.246604|-90_0.246567|-75_0.246595|-60_0.246685|-45_0.246826|-30_0.247003|-15_0.247196|0_0.24739|15_0.247571|30_0.247729|45_0.247856|60_0.24795|75_0.248007|90_0.248027|105_0.24801|120_0.247956|135_0.247865|
[DEBUG] 4243 -135_0.246833|-120_0.246684|-105_0.246582|-90_0.24654|-75_0.246563|-60_0.246649|-45_0.246787|-30_0.246963|-15_0.247157|0_0.247353|15_0.247537|30_0.247698|45_0.247829|60_0.247927|75_0.247987|90_0.248011|105_0.247997|120_0.247945|135_0.247857|
[DEBUG] 4244 -135_0.246833|-120_0.246684|-105_0.246582|-90_0.24654|-75_0.246563|-60_0.246649|-45_0.246787|-30_0.246963|-15_0.247157|0_0.247353|15_0.247537|30_0.247698|45_0.247829|60_0.247927|75_0.247987|90_0.248011|105_0.247997|120_0.247945|135_0.247857|
[DEBUG] 4245 -135_0.246833|-120_0.246684|-105_0.246582|-90_0.24654|-75_0.246563|-60_0.246649|-45_0.246787|-30_0.246963|-15_0.247157|0_0.247353|15_0.247537|30_0.247698|45_0.247829|60_0.247927|75_0.247987|90_0.248011|105_0.247997|120_0.247945|135_0.247857|
[DEBUG] 4246 -135_0.246912|-120_0.246766|-105_0.246666|-90_0.246623|-75_0.246645|-60_0.246728|-45_0.246862|-30_0.247033|-15_0.247223|0_0.247415|15_0.247596|30_0.247754|45_0.247882|60_0.247978|75_0.248038|90_0.248062|105_0.248049|120_0.247999|135_0.247913|
[DEBUG] 4247 -135_0.246912|-120_0.246766|-105_0.246666|-90_0.246623|-75_0.246645|-60_0.246728|-45_0.246862|-30_0.247033|-15_0.247223|0_0.247415|15_0.247596|30_0.247754|45_0.247882|60_0.247978|75_0.248038|90_0.248062|105_0.248049|120_0.247999|135_0.247913|
[DEBUG] 4248 -135_0.246912|-120_0.246766|-105_0.246666|-90_0.246623|-75_0.246645|-60_0.246728|-45_0.246862|-30_0.247033|-15_0.247223|0_0.247415|15_0.247596|30_0.247754|45_0.247882|60_0.247978|75_0.248038|90_0.248062|105_0.248049|120_0.247999|135_0.247913|
