start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1273 -135_0.181881|-120_0.181619|-105_0.181624|-90_0.181893|-75_0.182394|-60_0.183068|-45_0.183844|-30_0.184651|-15_0.185428|0_0.186127|15_0.186715|30_0.187169|45_0.187476|60_0.18763|75_0.187627|90_0.187468|105_0.187156|120_0.186698|135_0.186107|
[DEBUG] 8665 -135_0.227594|-120_0.22798|-105_0.228561|-90_0.228979|-75_0.228762|-60_0.227993|-45_0.227198|-30_0.226705|-15_0.226601|0_0.219435|15_0.221678|30_0.222227|45_0.222712|60_0.223113|75_0.223415|90_0.223611|105_0.223697|120_0.223671|135_0.223533|
[DEBUG] 8666 -135_0.227594|-120_0.22798|-105_0.228561|-90_0.228979|-75_0.228762|-60_0.227993|-45_0.227198|-30_0.226705|-15_0.226601|0_0.219435|15_0.221678|30_0.222227|45_0.222712|60_0.223113|75_0.223415|90_0.223611|105_0.223697|120_0.223671|135_0.223533|
[DEBUG] 8667 -135_0.227594|-120_0.22798|-105_0.228561|-90_0.228979|-75_0.228762|-60_0.227993|-45_0.227198|-30_0.226705|-15_0.226601|0_0.219435|15_0.221678|30_0.222227|45_0.222712|60_0.223113|75_0.223415|90_0.223611|105_0.223697|120_0.223671|135_0.223533|
[DEBUG] 8668 -135_0.227422|-120_0.227742|-105_0.228272|-90_0.228709|-75_0.228598|-60_0.227913|-45_0.227128|-30_0.226603|-15_0.226452|0_0.219262|15_0.219823|30_0.220363|45_0.220849|60_0.221256|75_0.221569|90_0.221778|105_0.22188|120_0.22187|135_0.221751|
[DEBUG] 8669 -135_0.227422|-120_0.227742|-105_0.228272|-90_0.228709|-75_0.228598|-60_0.227913|-45_0.227128|-30_0.226603|-15_0.226452|0_0.219262|15_0.219823|30_0.220363|45_0.220849|60_0.221256|75_0.221569|90_0.221778|105_0.22188|120_0.22187|135_0.221751|
[DEBUG] 8670 -135_0.227422|-120_0.227742|-105_0.228272|-90_0.228709|-75_0.228598|-60_0.227913|-45_0.227128|-30_0.226603|-15_0.226452|0_0.219262|15_0.219823|30_0.220363|45_0.220849|60_0.221256|75_0.221569|90_0.221778|105_0.22188|120_0.22187|135_0.221751|
[DEBUG] 8671 -135_0.228841|-120_0.22918|-105_0.229749|-90_0.230255|-75_0.230218|-60_0.229554|-45_0.228738|-30_0.228161|-15_0.227957|0_0.220705|15_0.221247|30_0.221772|45_0.222245|60_0.222641|75_0.222945|90_0.223149|105_0.223246|120_0.223237|135_0.223119|
[DEBUG] 8672 -135_0.228841|-120_0.22918|-105_0.229749|-90_0.230255|-75_0.230218|-60_0.229554|-45_0.228738|-30_0.228161|-15_0.227957|0_0.220705|15_0.221247|30_0.221772|45_0.222245|60_0.222641|75_0.222945|90_0.223149|105_0.223246|120_0.223237|135_0.223119|
[DEBUG] 8673 -135_0.228841|-120_0.22918|-105_0.229749|-90_0.230255|-75_0.230218|-60_0.229554|-45_0.228738|-30_0.228161|-15_0.227957|0_0.220705|15_0.221247|30_0.221772|45_0.222245|60_0.222641|75_0.222945|90_0.223149|105_0.223246|120_0.223237|135_0.223119|
[DEBUG] 8674 -135_0.228442|-120_0.2287|-105_0.229199|-90_0.229696|-75_0.229749|-60_0.229203|-45_0.228452|-30_0.227895|-15_0.227686|0_0.220308|15_0.220863|30_0.2214|45_0.221884|60_0.227049|75_0.228531|90_0.230713|105_0.233915|120_0.237515|135_0.234153|
[DEBUG] 8675 -135_0.228442|-120_0.2287|-105_0.229199|-90_0.229696|-75_0.229749|-60_0.229203|-45_0.228452|-30_0.227895|-15_0.227686|0_0.220308|15_0.220863|30_0.2214|45_0.221884|60_0.227049|75_0.228531|90_0.230713|105_0.233915|120_0.237515|135_0.234153|
[DEBUG] 8676 -135_0.228442|-120_0.2287|-105_0.229199|-90_0.229696|-75_0.229749|-60_0.229203|-45_0.228452|-30_0.227895|-15_0.227686|0_0.220308|15_0.220863|30_0.2214|45_0.221884|60_0.227049|75_0.228531|90_0.230713|105_0.233915|120_0.237515|135_0.234153|
[DEBUG] 8677 -135_0.228819|-120_0.228932|-105_0.229326|-90_0.229858|-75_0.23017|-60_0.229915|-45_0.229254|-30_0.228621|-15_0.228272|0_0.228272|15_0.221171|30_0.221712|45_0.222213|60_0.22734|75_0.228606|90_0.230447|105_0.233119|120_0.236682|135_0.236234|
[DEBUG] 8678 -135_0.228819|-120_0.228932|-105_0.229326|-90_0.229858|-75_0.23017|-60_0.229915|-45_0.229254|-30_0.228621|-15_0.228272|0_0.228272|15_0.221171|30_0.221712|45_0.222213|60_0.22734|75_0.228606|90_0.230447|105_0.233119|120_0.236682|135_0.236234|
[DEBUG] 8679 -135_0.228819|-120_0.228932|-105_0.229326|-90_0.229858|-75_0.23017|-60_0.229915|-45_0.229254|-30_0.228621|-15_0.228272|0_0.228272|15_0.221171|30_0.221712|45_0.222213|60_0.22734|75_0.228606|90_0.230447|105_0.233119|120_0.236682|135_0.236234|
[DEBUG] 8680 -135_0.229181|-120_0.229236|-105_0.229589|-90_0.23013|-75_0.230542|-60_0.230437|-45_0.229858|-30_0.229228|-15_0.228841|0_0.228791|15_0.22161|30_0.222154|45_0.222657|60_0.227922|75_0.229117|90_0.23085|105_0.233355|120_0.236782|135_0.237366|
[DEBUG] 8681 -135_0.229181|-120_0.229236|-105_0.229589|-90_0.23013|-75_0.230542|-60_0.230437|-45_0.229858|-30_0.229228|-15_0.228841|0_0.228791|15_0.22161|30_0.222154|45_0.222657|60_0.227922|75_0.229117|90_0.23085|105_0.233355|120_0.236782|135_0.237366|
[DEBUG] 8682 -135_0.229181|-120_0.229236|-105_0.229589|-90_0.23013|-75_0.230542|-60_0.230437|-45_0.229858|-30_0.229228|-15_0.228841|0_0.228791|15_0.22161|30_0.222154|45_0.222657|60_0.227922|75_0.229117|90_0.23085|105_0.233355|120_0.236782|135_0.237366|
[DEBUG] 8683 -135_0.229213|-120_0.22922|-105_0.229519|-90_0.230018|-75_0.230441|-60_0.230432|-45_0.229971|-30_0.229412|-15_0.229049|0_0.228993|15_0.221765|30_0.222302|45_0.222798|60_0.228278|75_0.229457|90_0.231157|105_0.233585|120_0.236832|135_0.237468|
[DEBUG] 8684 -135_0.229213|-120_0.22922|-105_0.229519|-90_0.230018|-75_0.230441|-60_0.230432|-45_0.229971|-30_0.229412|-15_0.229049|0_0.228993|15_0.221765|30_0.222302|45_0.222798|60_0.228278|75_0.229457|90_0.231157|105_0.233585|120_0.236832|135_0.237468|
[DEBUG] 8685 -135_0.229213|-120_0.22922|-105_0.229519|-90_0.230018|-75_0.230441|-60_0.230432|-45_0.229971|-30_0.229412|-15_0.229049|0_0.228993|15_0.221765|30_0.222302|45_0.222798|60_0.228278|75_0.229457|90_0.231157|105_0.233585|120_0.236832|135_0.237468|
[DEBUG] 8686 -135_0.230022|-120_0.22987|-105_0.229953|-90_0.230216|-75_0.230498|-60_0.230581|-45_0.23038|-30_0.23005|-15_0.229807|0_0.229778|15_0.222504|30_0.223033|45_0.223529|60_0.223962|75_0.229989|90_0.231397|105_0.233337|120_0.23575|135_0.237183|
[DEBUG] 8687 -135_0.230022|-120_0.22987|-105_0.229953|-90_0.230216|-75_0.230498|-60_0.230581|-45_0.23038|-30_0.23005|-15_0.229807|0_0.229778|15_0.222504|30_0.223033|45_0.223529|60_0.223962|75_0.229989|90_0.231397|105_0.233337|120_0.23575|135_0.237183|
[DEBUG] 8688 -135_0.230022|-120_0.22987|-105_0.229953|-90_0.230216|-75_0.230498|-60_0.230581|-45_0.23038|-30_0.23005|-15_0.229807|0_0.229778|15_0.222504|30_0.223033|45_0.223529|60_0.223962|75_0.229989|90_0.231397|105_0.233337|120_0.23575|135_0.237183|
[DEBUG] 8689 -135_0.229789|-120_0.229661|-105_0.229808|-90_0.230174|-75_0.230585|-60_0.230776|-45_0.230624|-30_0.230295|-15_0.230036|0_0.229986|15_0.222588|30_0.223108|45_0.223584|60_0.229777|75_0.231043|90_0.23279|105_0.23507|120_0.237281|135_0.236579|
[DEBUG] 8690 -135_0.229789|-120_0.229661|-105_0.229808|-90_0.230174|-75_0.230585|-60_0.230776|-45_0.230624|-30_0.230295|-15_0.230036|0_0.229986|15_0.222588|30_0.223108|45_0.223584|60_0.229777|75_0.231043|90_0.23279|105_0.23507|120_0.237281|135_0.236579|
[DEBUG] 8691 -135_0.229789|-120_0.229661|-105_0.229808|-90_0.230174|-75_0.230585|-60_0.230776|-45_0.230624|-30_0.230295|-15_0.230036|0_0.229986|15_0.222588|30_0.223108|45_0.223584|60_0.229777|75_0.231043|90_0.23279|105_0.23507|120_0.237281|135_0.236579|
[DEBUG] 8692 -135_0.222971|-120_0.230205|-105_0.230164|-90_0.230375|-75_0.230748|-60_0.231094|-45_0.231217|-30_0.231099|-15_0.230907|0_0.230815|15_0.230908|30_0.223665|45_0.224147|60_0.230192|75_0.231257|90_0.232741|105_0.234708|120_0.236927|135_0.237613|
[DEBUG] 8693 -135_0.222971|-120_0.230205|-105_0.230164|-90_0.230375|-75_0.230748|-60_0.231094|-45_0.231217|-30_0.231099|-15_0.230907|0_0.230815|15_0.230908|30_0.223665|45_0.224147|60_0.230192|75_0.231257|90_0.232741|105_0.234708|120_0.236927|135_0.237613|
[DEBUG] 8694 -135_0.222971|-120_0.230205|-105_0.230164|-90_0.230375|-75_0.230748|-60_0.231094|-45_0.231217|-30_0.231099|-15_0.230907|0_0.230815|15_0.230908|30_0.223665|45_0.224147|60_0.230192|75_0.231257|90_0.232741|105_0.234708|120_0.236927|135_0.237613|
[DEBUG] 8695 -135_0.223017|-120_0.222481|-105_0.22991|-90_0.229991|-75_0.230317|-60_0.230758|-45_0.231101|-30_0.231191|-15_0.23108|0_0.230948|15_0.230936|30_0.231102|45_0.2239|60_0.224338|75_0.230802|90_0.23207|105_0.233788|120_0.235913|135_0.237565|
[DEBUG] 8696 -135_0.223017|-120_0.222481|-105_0.22991|-90_0.229991|-75_0.230317|-60_0.230758|-45_0.231101|-30_0.231191|-15_0.23108|0_0.230948|15_0.230936|30_0.231102|45_0.2239|60_0.224338|75_0.230802|90_0.23207|105_0.233788|120_0.235913|135_0.237565|
[DEBUG] 8697 -135_0.223017|-120_0.222481|-105_0.22991|-90_0.229991|-75_0.230317|-60_0.230758|-45_0.231101|-30_0.231191|-15_0.23108|0_0.230948|15_0.230936|30_0.231102|45_0.2239|60_0.224338|75_0.230802|90_0.23207|105_0.233788|120_0.235913|135_0.237565|
[DEBUG] 8698 -135_0.22184|-120_0.229778|-105_0.229769|-90_0.230093|-75_0.230669|-60_0.231283|-45_0.231644|-30_0.231624|-15_0.231386|0_0.231171|15_0.231123|30_0.222929|45_0.223391|60_0.230373|75_0.231563|90_0.233224|105_0.235399|120_0.23769|135_0.237877|
[DEBUG] 8699 -135_0.22184|-120_0.229778|-105_0.229769|-90_0.230093|-75_0.230669|-60_0.231283|-45_0.231644|-30_0.231624|-15_0.231386|0_0.231171|15_0.231123|30_0.222929|45_0.223391|60_0.230373|75_0.231563|90_0.233224|105_0.235399|120_0.23769|135_0.237877|
[DEBUG] 8700 -135_0.22184|-120_0.229778|-105_0.229769|-90_0.230093|-75_0.230669|-60_0.231283|-45_0.231644|-30_0.231624|-15_0.231386|0_0.231171|15_0.231123|30_0.222929|45_0.223391|60_0.230373|75_0.231563|90_0.233224|105_0.235399|120_0.23769|135_0.237877|
[DEBUG] 8701 -135_0.224362|-120_0.235288|-105_0.235607|-90_0.236408|-75_0.237569|-60_0.238703|-45_0.239183|-30_0.238782|-15_0.237986|0_0.237289|15_0.236901|30_0.225688|45_0.226103|60_0.234914|75_0.236313|90_0.238292|105_0.24083|120_0.243224|135_0.243024|
[DEBUG] 8702 -135_0.224362|-120_0.235288|-105_0.235607|-90_0.236408|-75_0.237569|-60_0.238703|-45_0.239183|-30_0.238782|-15_0.237986|0_0.237289|15_0.236901|30_0.225688|45_0.226103|60_0.234914|75_0.236313|90_0.238292|105_0.24083|120_0.243224|135_0.243024|
[DEBUG] 8703 -135_0.224362|-120_0.235288|-105_0.235607|-90_0.236408|-75_0.237569|-60_0.238703|-45_0.239183|-30_0.238782|-15_0.237986|0_0.237289|15_0.236901|30_0.225688|45_0.226103|60_0.234914|75_0.236313|90_0.238292|105_0.24083|120_0.243224|135_0.243024|
[DEBUG] 8704 -135_0.223901|-120_0.236546|-105_0.236993|-90_0.237982|-75_0.239366|-60_0.240702|-45_0.241276|-30_0.240825|-15_0.239894|0_0.239046|15_0.238531|30_0.225553|45_0.225944|60_0.236468|75_0.238237|90_0.240703|105_0.243727|120_0.245927|135_0.244462|
[DEBUG] 8705 -135_0.223901|-120_0.236546|-105_0.236993|-90_0.237982|-75_0.239366|-60_0.240702|-45_0.241276|-30_0.240825|-15_0.239894|0_0.239046|15_0.238531|30_0.225553|45_0.225944|60_0.236468|75_0.238237|90_0.240703|105_0.243727|120_0.245927|135_0.244462|
[DEBUG] 8706 -135_0.223901|-120_0.236546|-105_0.236993|-90_0.237982|-75_0.239366|-60_0.240702|-45_0.241276|-30_0.240825|-15_0.239894|0_0.239046|15_0.238531|30_0.225553|45_0.225944|60_0.236468|75_0.238237|90_0.240703|105_0.243727|120_0.245927|135_0.244462|
[DEBUG] 8707 -135_0.216366|-120_0.230315|-105_0.230807|-90_0.23182|-75_0.233181|-60_0.234389|-45_0.234688|-30_0.23401|-15_0.233042|0_0.232276|15_0.231888|30_0.217897|45_0.218329|60_0.2291|75_0.230686|90_0.232899|105_0.235653|120_0.238041|135_0.237553|
[DEBUG] 8708 -135_0.216366|-120_0.230315|-105_0.230807|-90_0.23182|-75_0.233181|-60_0.234389|-45_0.234688|-30_0.23401|-15_0.233042|0_0.232276|15_0.231888|30_0.217897|45_0.218329|60_0.2291|75_0.230686|90_0.232899|105_0.235653|120_0.238041|135_0.237553|
[DEBUG] 8709 -135_0.216366|-120_0.230315|-105_0.230807|-90_0.23182|-75_0.233181|-60_0.234389|-45_0.234688|-30_0.23401|-15_0.233042|0_0.232276|15_0.231888|30_0.217897|45_0.218329|60_0.2291|75_0.230686|90_0.232899|105_0.235653|120_0.238041|135_0.237553|
[DEBUG] 8710 -135_0.21534|-120_0.231451|-105_0.231747|-90_0.232651|-75_0.234061|-60_0.235629|-45_0.236658|-30_0.23657|-15_0.235689|0_0.234694|15_0.233972|30_0.233662|45_0.217371|60_0.229782|75_0.231236|90_0.233361|105_0.236117|120_0.238949|135_0.239829|
[DEBUG] 8711 -135_0.21534|-120_0.231451|-105_0.231747|-90_0.232651|-75_0.234061|-60_0.235629|-45_0.236658|-30_0.23657|-15_0.235689|0_0.234694|15_0.233972|30_0.233662|45_0.217371|60_0.229782|75_0.231236|90_0.233361|105_0.236117|120_0.238949|135_0.239829|
[DEBUG] 8712 -135_0.21534|-120_0.231451|-105_0.231747|-90_0.232651|-75_0.234061|-60_0.235629|-45_0.236658|-30_0.23657|-15_0.235689|0_0.234694|15_0.233972|30_0.233662|45_0.217371|60_0.229782|75_0.231236|90_0.233361|105_0.236117|120_0.238949|135_0.239829|
[DEBUG] 8713 -135_0.214692|-120_0.214162|-105_0.233952|-90_0.23469|-75_0.236196|-60_0.238297|-45_0.240445|-30_0.241559|-15_0.241|0_0.23956|15_0.238151|30_0.237171|45_0.236735|60_0.217028|75_0.232646|90_0.234538|105_0.237262|120_0.240679|135_0.243717|
[DEBUG] 8714 -135_0.214692|-120_0.214162|-105_0.233952|-90_0.23469|-75_0.236196|-60_0.238297|-45_0.240445|-30_0.241559|-15_0.241|0_0.23956|15_0.238151|30_0.237171|45_0.236735|60_0.217028|75_0.232646|90_0.234538|105_0.237262|120_0.240679|135_0.243717|
[DEBUG] 8715 -135_0.214692|-120_0.214162|-105_0.233952|-90_0.23469|-75_0.236196|-60_0.238297|-45_0.240445|-30_0.241559|-15_0.241|0_0.23956|15_0.238151|30_0.237171|45_0.236735|60_0.217028|75_0.232646|90_0.234538|105_0.237262|120_0.240679|135_0.243717|
[DEBUG] 8716 -135_0.236439|-120_0.221206|-105_0.240607|-90_0.241858|-75_0.244115|-60_0.247286|-45_0.250586|-30_0.251123|-15_0.248603|0_0.245955|15_0.244027|30_0.242912|45_0.223435|60_0.223837|75_0.238832|90_0.240227|105_0.242356|120_0.245157|135_0.248115|
[DEBUG] 8717 -135_0.236439|-120_0.221206|-105_0.240607|-90_0.241858|-75_0.244115|-60_0.247286|-45_0.250586|-30_0.251123|-15_0.248603|0_0.245955|15_0.244027|30_0.242912|45_0.223435|60_0.223837|75_0.238832|90_0.240227|105_0.242356|120_0.245157|135_0.248115|
[DEBUG] 8718 -135_0.236439|-120_0.221206|-105_0.240607|-90_0.241858|-75_0.244115|-60_0.247286|-45_0.250586|-30_0.251123|-15_0.248603|0_0.245955|15_0.244027|30_0.242912|45_0.223435|60_0.223837|75_0.238832|90_0.240227|105_0.242356|120_0.245157|135_0.248115|
[DEBUG] 8719 -135_0.236135|-120_0.220038|-105_0.239174|-90_0.239799|-75_0.241387|-60_0.24394|-45_0.247203|-30_0.249892|-15_0.249366|0_0.2469|15_0.244607|30_0.243002|45_0.242142|60_0.222582|75_0.222906|90_0.238413|105_0.240086|120_0.242525|135_0.245586|
[DEBUG] 8720 -135_0.236135|-120_0.220038|-105_0.239174|-90_0.239799|-75_0.241387|-60_0.24394|-45_0.247203|-30_0.249892|-15_0.249366|0_0.2469|15_0.244607|30_0.243002|45_0.242142|60_0.222582|75_0.222906|90_0.238413|105_0.240086|120_0.242525|135_0.245586|
[DEBUG] 8721 -135_0.236135|-120_0.220038|-105_0.239174|-90_0.239799|-75_0.241387|-60_0.24394|-45_0.247203|-30_0.249892|-15_0.249366|0_0.2469|15_0.244607|30_0.243002|45_0.242142|60_0.222582|75_0.222906|90_0.238413|105_0.240086|120_0.242525|135_0.245586|
[DEBUG] 8722 -135_0.237898|-120_0.235892|-105_0.220034|-90_0.24031|-75_0.241475|-60_0.243601|-45_0.246581|-30_0.24977|-15_0.250866|0_0.248959|15_0.246568|30_0.244707|45_0.243552|60_0.243097|75_0.223271|90_0.223515|105_0.23963|120_0.241544|135_0.244224|
[DEBUG] 8723 -135_0.237898|-120_0.235892|-105_0.220034|-90_0.24031|-75_0.241475|-60_0.243601|-45_0.246581|-30_0.24977|-15_0.250866|0_0.248959|15_0.246568|30_0.244707|45_0.243552|60_0.243097|75_0.223271|90_0.223515|105_0.23963|120_0.241544|135_0.244224|
[DEBUG] 8724 -135_0.237898|-120_0.235892|-105_0.220034|-90_0.24031|-75_0.241475|-60_0.243601|-45_0.246581|-30_0.24977|-15_0.250866|0_0.248959|15_0.246568|30_0.244707|45_0.243552|60_0.243097|75_0.223271|90_0.223515|105_0.23963|120_0.241544|135_0.244224|
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[SUCCESS] 8725 OUTTTt
[DEBUG] 8725 -135_0.214397|-120_0.21688|-105_0.21487|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_10000.1|0_10000.1|15_10000.1|30_10000.1|45_0.219908|60_0.224357|75_0.224041|90_0.218991|105_0.214802|120_0.211604|135_0.209354|
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[SUCCESS] 8726 OUTTTt
[DEBUG] 8726 -135_0.214397|-120_0.21688|-105_0.21487|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_10000.1|0_10000.1|15_10000.1|30_10000.1|45_0.219908|60_0.224357|75_0.224041|90_0.218991|105_0.214802|120_0.211604|135_0.209354|
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[SUCCESS] 8727 OUTTTt
[DEBUG] 8727 -135_0.214397|-120_0.21688|-105_0.21487|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_10000.1|0_10000.1|15_10000.1|30_10000.1|45_0.219908|60_0.224357|75_0.224041|90_0.218991|105_0.214802|120_0.211604|135_0.209354|
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[SUCCESS] 8728 OUTTTt
[DEBUG] 8728 -135_0.243511|-120_0.245125|-105_10000.1|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_10000.1|0_10000.1|15_10000.1|30_0.243443|45_0.246062|60_0.249459|75_0.252726|90_0.249291|105_0.244862|120_0.241272|135_0.238613|
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[SUCCESS] 8729 OUTTTt
[DEBUG] 8729 -135_0.243511|-120_0.245125|-105_10000.1|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_10000.1|0_10000.1|15_10000.1|30_0.243443|45_0.246062|60_0.249459|75_0.252726|90_0.249291|105_0.244862|120_0.241272|135_0.238613|
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[SUCCESS] 8730 OUTTTt
[DEBUG] 8730 -135_0.243511|-120_0.245125|-105_10000.1|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_10000.1|0_10000.1|15_10000.1|30_0.243443|45_0.246062|60_0.249459|75_0.252726|90_0.249291|105_0.244862|120_0.241272|135_0.238613|
[SUCCESS] 8731 OUTTTt
[SUCCESS] 8731 OUTTTt
[SUCCESS] 8731 OUTTTt
[SUCCESS] 8731 OUTTTt
[DEBUG] 8731 -135_0.21673|-120_0.218046|-105_0.214724|-90_0.21127|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.191557|0_0.21299|15_0.213969|30_0.215655|45_0.218089|60_0.221273|75_0.224646|90_0.2217|105_0.217363|120_0.213827|135_0.211197|
[SUCCESS] 8732 OUTTTt
[SUCCESS] 8732 OUTTTt
[SUCCESS] 8732 OUTTTt
[SUCCESS] 8732 OUTTTt
[DEBUG] 8732 -135_0.21673|-120_0.218046|-105_0.214724|-90_0.21127|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.191557|0_0.21299|15_0.213969|30_0.215655|45_0.218089|60_0.221273|75_0.224646|90_0.2217|105_0.217363|120_0.213827|135_0.211197|
[SUCCESS] 8733 OUTTTt
[SUCCESS] 8733 OUTTTt
[SUCCESS] 8733 OUTTTt
[SUCCESS] 8733 OUTTTt
[DEBUG] 8733 -135_0.21673|-120_0.218046|-105_0.214724|-90_0.21127|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.191557|0_0.21299|15_0.213969|30_0.215655|45_0.218089|60_0.221273|75_0.224646|90_0.2217|105_0.217363|120_0.213827|135_0.211197|
[SUCCESS] 8734 OUTTTt
[SUCCESS] 8734 OUTTTt
[SUCCESS] 8734 OUTTTt
[SUCCESS] 8734 OUTTTt
[DEBUG] 8734 -135_0.24664|-120_0.24856|-105_0.245126|-90_0.241596|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.221381|0_0.243257|15_0.244089|30_0.2456|45_0.247831|60_0.250816|75_0.254532|90_0.252481|105_0.248008|120_0.244379|135_0.241645|
[SUCCESS] 8735 OUTTTt
[SUCCESS] 8735 OUTTTt
[SUCCESS] 8735 OUTTTt
[SUCCESS] 8735 OUTTTt
[DEBUG] 8735 -135_0.24664|-120_0.24856|-105_0.245126|-90_0.241596|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.221381|0_0.243257|15_0.244089|30_0.2456|45_0.247831|60_0.250816|75_0.254532|90_0.252481|105_0.248008|120_0.244379|135_0.241645|
[SUCCESS] 8736 OUTTTt
[SUCCESS] 8736 OUTTTt
[SUCCESS] 8736 OUTTTt
[SUCCESS] 8736 OUTTTt
[DEBUG] 8736 -135_0.24664|-120_0.24856|-105_0.245126|-90_0.241596|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.221381|0_0.243257|15_0.244089|30_0.2456|45_0.247831|60_0.250816|75_0.254532|90_0.252481|105_0.248008|120_0.244379|135_0.241645|
[SUCCESS] 8737 OUTTTt
[SUCCESS] 8737 OUTTTt
[SUCCESS] 8737 OUTTTt
[SUCCESS] 8737 OUTTTt
[SUCCESS] 8737 OUTTTt
[DEBUG] 8737 -135_0.247627|-120_0.249368|-105_0.245471|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.221467|0_0.243957|15_0.244589|30_0.24586|45_0.247804|60_0.250444|75_0.25375|90_0.253355|105_0.248984|120_0.24537|135_0.242606|
[SUCCESS] 8738 OUTTTt
[SUCCESS] 8738 OUTTTt
[SUCCESS] 8738 OUTTTt
[SUCCESS] 8738 OUTTTt
[SUCCESS] 8738 OUTTTt
[DEBUG] 8738 -135_0.247627|-120_0.249368|-105_0.245471|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.221467|0_0.243957|15_0.244589|30_0.24586|45_0.247804|60_0.250444|75_0.25375|90_0.253355|105_0.248984|120_0.24537|135_0.242606|
[SUCCESS] 8739 OUTTTt
[SUCCESS] 8739 OUTTTt
[SUCCESS] 8739 OUTTTt
[SUCCESS] 8739 OUTTTt
[SUCCESS] 8739 OUTTTt
[DEBUG] 8739 -135_0.247627|-120_0.249368|-105_0.245471|-90_10000.1|-75_10000.1|-60_10000.1|-45_10000.1|-30_10000.1|-15_0.221467|0_0.243957|15_0.244589|30_0.24586|45_0.247804|60_0.250444|75_0.25375|90_0.253355|105_0.248984|120_0.24537|135_0.242606|
[DEBUG] 8944 -135_0.213806|-120_0.21411|-105_0.214579|-90_0.215161|-75_0.215802|-60_0.216453|-45_0.217075|-30_0.217642|-15_0.218141|0_0.218576|15_0.225541|30_0.228094|45_0.232361|60_0.239346|75_0.242257|90_0.233957|105_0.228061|120_0.224336|135_0.221945|
[DEBUG] 16693 -135_0.190631|-120_0.190134|-105_0.18961|-90_0.189097|-75_0.188639|-60_0.188282|-45_0.188066|-30_0.188018|-15_0.188142|0_0.188425|15_0.188833|30_0.189321|45_0.189844|60_0.19036|75_0.190835|90_0.191243|105_0.191567|120_0.191798|135_0.191929|
[DEBUG] 16699 -135_0.188806|-120_0.188405|-105_0.188131|-90_0.188016|-75_0.188074|-60_0.188299|-45_0.188663|-30_0.189126|-15_0.189641|0_0.190164|15_0.190658|30_0.191094|45_0.191453|60_0.191721|75_0.191891|90_0.191959|105_0.191924|120_0.191787|135_0.191551|
