start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2917 -135_0.0752009|-120_0.0758654|-105_0.0761274|-90_0.0754392|-75_0.0749638|-60_0.074651|-45_0.07385|-30_0.0737869|-15_0.0737782|0_0.0738377|15_0.0723719|30_0.0725458|45_0.0727017|60_0.072832|75_0.0729319|90_0.0729982|105_0.0730297|120_0.0730256|135_0.0729861|
[DEBUG] 2918 -135_0.0752009|-120_0.0758654|-105_0.0761274|-90_0.0754392|-75_0.0749638|-60_0.074651|-45_0.07385|-30_0.0737869|-15_0.0737782|0_0.0738377|15_0.0723719|30_0.0725458|45_0.0727017|60_0.072832|75_0.0729319|90_0.0729982|105_0.0730297|120_0.0730256|135_0.0729861|
[DEBUG] 2919 -135_0.0752009|-120_0.0758654|-105_0.0761274|-90_0.0754392|-75_0.0749638|-60_0.074651|-45_0.07385|-30_0.0737869|-15_0.0737782|0_0.0738377|15_0.0723719|30_0.0725458|45_0.0727017|60_0.072832|75_0.0729319|90_0.0729982|105_0.0730297|120_0.0730256|135_0.0729861|
[DEBUG] 2920 -135_0.0751249|-120_0.0756856|-105_0.076053|-90_0.0754606|-75_0.0749941|-60_0.074775|-45_0.0739865|-30_0.0739369|-15_0.0739199|0_0.0739613|15_0.0740615|30_0.0726056|45_0.0727621|60_0.0728936|75_0.0729951|90_0.0730637|105_0.0730976|120_0.0730963|135_0.0730598|
[DEBUG] 2921 -135_0.0751249|-120_0.0756856|-105_0.076053|-90_0.0754606|-75_0.0749941|-60_0.074775|-45_0.0739865|-30_0.0739369|-15_0.0739199|0_0.0739613|15_0.0740615|30_0.0726056|45_0.0727621|60_0.0728936|75_0.0729951|90_0.0730637|105_0.0730976|120_0.0730963|135_0.0730598|
[DEBUG] 2922 -135_0.0751249|-120_0.0756856|-105_0.076053|-90_0.0754606|-75_0.0749941|-60_0.074775|-45_0.0739865|-30_0.0739369|-15_0.0739199|0_0.0739613|15_0.0740615|30_0.0726056|45_0.0727621|60_0.0728936|75_0.0729951|90_0.0730637|105_0.0730976|120_0.0730963|135_0.0730598|
[DEBUG] 2923 -135_0.075149|-120_0.0757228|-105_0.0761567|-90_0.0755161|-75_0.0750353|-60_0.0747709|-45_0.0740023|-30_0.073967|-15_0.0739497|0_0.0739833|15_0.0740725|30_0.0725924|45_0.0727478|60_0.072878|75_0.072978|90_0.0730448|105_0.0730768|120_0.0730736|135_0.073035|
[DEBUG] 2924 -135_0.075149|-120_0.0757228|-105_0.0761567|-90_0.0755161|-75_0.0750353|-60_0.0747709|-45_0.0740023|-30_0.073967|-15_0.0739497|0_0.0739833|15_0.0740725|30_0.0725924|45_0.0727478|60_0.072878|75_0.072978|90_0.0730448|105_0.0730768|120_0.0730736|135_0.073035|
[DEBUG] 2925 -135_0.075149|-120_0.0757228|-105_0.0761567|-90_0.0755161|-75_0.0750353|-60_0.0747709|-45_0.0740023|-30_0.073967|-15_0.0739497|0_0.0739833|15_0.0740725|30_0.0725924|45_0.0727478|60_0.072878|75_0.072978|90_0.0730448|105_0.0730768|120_0.0730736|135_0.073035|
[DEBUG] 2926 -135_0.0734037|-120_0.0755276|-105_0.0761609|-90_0.0756877|-75_0.0751477|-60_0.0748733|-45_0.0747154|-30_0.0740726|-15_0.0740391|0_0.074043|15_0.0741014|30_0.0725566|45_0.0727169|60_0.0728532|75_0.0729601|90_0.0730343|105_0.0730739|120_0.0730782|135_0.073047|
[DEBUG] 2927 -135_0.0734037|-120_0.0755276|-105_0.0761609|-90_0.0756877|-75_0.0751477|-60_0.0748733|-45_0.0747154|-30_0.0740726|-15_0.0740391|0_0.074043|15_0.0741014|30_0.0725566|45_0.0727169|60_0.0728532|75_0.0729601|90_0.0730343|105_0.0730739|120_0.0730782|135_0.073047|
[DEBUG] 2928 -135_0.0734037|-120_0.0755276|-105_0.0761609|-90_0.0756877|-75_0.0751477|-60_0.0748733|-45_0.0747154|-30_0.0740726|-15_0.0740391|0_0.074043|15_0.0741014|30_0.0725566|45_0.0727169|60_0.0728532|75_0.0729601|90_0.0730343|105_0.0730739|120_0.0730782|135_0.073047|
[DEBUG] 2929 -135_0.0733809|-120_0.0755446|-105_0.0762129|-90_0.0756188|-75_0.0750491|-60_0.0747674|-45_0.0746198|-30_0.0740023|-15_0.0739856|0_0.0739994|15_0.0740618|30_0.0725029|45_0.0726632|60_0.0727995|75_0.0729064|90_0.0729804|105_0.0730199|120_0.073024|135_0.0729926|
[DEBUG] 2930 -135_0.0733809|-120_0.0755446|-105_0.0762129|-90_0.0756188|-75_0.0750491|-60_0.0747674|-45_0.0746198|-30_0.0740023|-15_0.0739856|0_0.0739994|15_0.0740618|30_0.0725029|45_0.0726632|60_0.0727995|75_0.0729064|90_0.0729804|105_0.0730199|120_0.073024|135_0.0729926|
[DEBUG] 2931 -135_0.0733809|-120_0.0755446|-105_0.0762129|-90_0.0756188|-75_0.0750491|-60_0.0747674|-45_0.0746198|-30_0.0740023|-15_0.0739856|0_0.0739994|15_0.0740618|30_0.0725029|45_0.0726632|60_0.0727995|75_0.0729064|90_0.0729804|105_0.0730199|120_0.073024|135_0.0729926|
[DEBUG] 2932 -135_0.0733432|-120_0.0754532|-105_0.07607|-90_0.0756224|-75_0.0750456|-60_0.0747633|-45_0.0746473|-30_0.0740519|-15_0.0740514|0_0.0741267|15_0.0741718|30_0.0742608|45_0.0727133|60_0.072851|75_0.0729597|90_0.073036|105_0.073078|120_0.0730848|135_0.0730563|
[DEBUG] 2933 -135_0.0733432|-120_0.0754532|-105_0.07607|-90_0.0756224|-75_0.0750456|-60_0.0747633|-45_0.0746473|-30_0.0740519|-15_0.0740514|0_0.0741267|15_0.0741718|30_0.0742608|45_0.0727133|60_0.072851|75_0.0729597|90_0.073036|105_0.073078|120_0.0730848|135_0.0730563|
[DEBUG] 2934 -135_0.0733432|-120_0.0754532|-105_0.07607|-90_0.0756224|-75_0.0750456|-60_0.0747633|-45_0.0746473|-30_0.0740519|-15_0.0740514|0_0.0741267|15_0.0741718|30_0.0742608|45_0.0727133|60_0.072851|75_0.0729597|90_0.073036|105_0.073078|120_0.0730848|135_0.0730563|
[DEBUG] 2941 -135_0.0733291|-120_0.0736458|-105_0.0757476|-90_0.0754515|-75_0.0749596|-60_0.0747106|-45_0.0746636|-30_0.0741643|-15_0.0742429|0_0.0742721|15_0.0743003|30_0.0743536|45_0.074438|60_0.0728346|75_0.072943|90_0.073019|105_0.0730605|120_0.0730668|135_0.0730378|
[DEBUG] 2942 -135_0.0733291|-120_0.0736458|-105_0.0757476|-90_0.0754515|-75_0.0749596|-60_0.0747106|-45_0.0746636|-30_0.0741643|-15_0.0742429|0_0.0742721|15_0.0743003|30_0.0743536|45_0.074438|60_0.0728346|75_0.072943|90_0.073019|105_0.0730605|120_0.0730668|135_0.0730378|
[DEBUG] 2943 -135_0.0733291|-120_0.0736458|-105_0.0757476|-90_0.0754515|-75_0.0749596|-60_0.0747106|-45_0.0746636|-30_0.0741643|-15_0.0742429|0_0.0742721|15_0.0743003|30_0.0743536|45_0.074438|60_0.0728346|75_0.072943|90_0.073019|105_0.0730605|120_0.0730668|135_0.0730378|
[DEBUG] 2944 -135_0.0732785|-120_0.0735722|-105_0.075731|-90_0.075545|-75_0.0750193|-60_0.0747261|-45_0.0746569|-30_0.0741519|-15_0.0742532|0_0.074294|15_0.0743221|30_0.0743693|45_0.0744454|60_0.0727976|75_0.0729105|90_0.0729914|105_0.073038|120_0.0730496|135_0.0730258|
[DEBUG] 2945 -135_0.0732785|-120_0.0735722|-105_0.075731|-90_0.075545|-75_0.0750193|-60_0.0747261|-45_0.0746569|-30_0.0741519|-15_0.0742532|0_0.074294|15_0.0743221|30_0.0743693|45_0.0744454|60_0.0727976|75_0.0729105|90_0.0729914|105_0.073038|120_0.0730496|135_0.0730258|
[DEBUG] 2946 -135_0.0732785|-120_0.0735722|-105_0.075731|-90_0.075545|-75_0.0750193|-60_0.0747261|-45_0.0746569|-30_0.0741519|-15_0.0742532|0_0.074294|15_0.0743221|30_0.0743693|45_0.0744454|60_0.0727976|75_0.0729105|90_0.0729914|105_0.073038|120_0.0730496|135_0.0730258|
[DEBUG] 2947 -135_0.073241|-120_0.0734935|-105_0.0739095|-90_0.0756893|-75_0.0751207|-60_0.074738|-45_0.0746065|-30_0.0740549|-15_0.0741908|0_0.0742661|15_0.0743113|30_0.0743612|45_0.0744318|60_0.072765|75_0.0728854|90_0.0729743|105_0.0730295|120_0.0730497|135_0.0730344|
[DEBUG] 2948 -135_0.073241|-120_0.0734935|-105_0.0739095|-90_0.0756893|-75_0.0751207|-60_0.074738|-45_0.0746065|-30_0.0740549|-15_0.0741908|0_0.0742661|15_0.0743113|30_0.0743612|45_0.0744318|60_0.072765|75_0.0728854|90_0.0729743|105_0.0730295|120_0.0730497|135_0.0730344|
[DEBUG] 2949 -135_0.073241|-120_0.0734935|-105_0.0739095|-90_0.0756893|-75_0.0751207|-60_0.074738|-45_0.0746065|-30_0.0740549|-15_0.0741908|0_0.0742661|15_0.0743113|30_0.0743612|45_0.0744318|60_0.072765|75_0.0728854|90_0.0729743|105_0.0730295|120_0.0730497|135_0.0730344|
[DEBUG] 2950 -135_0.0731797|-120_0.0734021|-105_0.0738247|-90_0.0758265|-75_0.075235|-60_0.0747703|-45_0.0745821|-30_0.0739855|-15_0.0741503|0_0.0742584|15_0.0743211|30_0.0743728|45_0.0744363|60_0.0745195|75_0.0728229|90_0.0729185|105_0.0729807|120_0.073008|135_0.0729999|
[DEBUG] 2951 -135_0.0731797|-120_0.0734021|-105_0.0738247|-90_0.0758265|-75_0.075235|-60_0.0747703|-45_0.0745821|-30_0.0739855|-15_0.0741503|0_0.0742584|15_0.0743211|30_0.0743728|45_0.0744363|60_0.0745195|75_0.0728229|90_0.0729185|105_0.0729807|120_0.073008|135_0.0729999|
[DEBUG] 2952 -135_0.0731797|-120_0.0734021|-105_0.0738247|-90_0.0758265|-75_0.075235|-60_0.0747703|-45_0.0745821|-30_0.0739855|-15_0.0741503|0_0.0742584|15_0.0743211|30_0.0743728|45_0.0744363|60_0.0745195|75_0.0728229|90_0.0729185|105_0.0729807|120_0.073008|135_0.0729999|
[DEBUG] 2953 -135_0.0732028|-120_0.0734409|-105_0.0739253|-90_0.0760845|-75_0.0753978|-60_0.0748748|-45_0.0746587|-30_0.074037|-15_0.0741994|0_0.07431|15_0.0743783|30_0.0744358|45_0.0745037|60_0.0745896|75_0.0728422|90_0.072938|105_0.0730003|120_0.0730278|135_0.0730198|
[DEBUG] 2954 -135_0.0732028|-120_0.0734409|-105_0.0739253|-90_0.0760845|-75_0.0753978|-60_0.0748748|-45_0.0746587|-30_0.074037|-15_0.0741994|0_0.07431|15_0.0743783|30_0.0744358|45_0.0745037|60_0.0745896|75_0.0728422|90_0.072938|105_0.0730003|120_0.0730278|135_0.0730198|
[DEBUG] 2955 -135_0.0732028|-120_0.0734409|-105_0.0739253|-90_0.0760845|-75_0.0753978|-60_0.0748748|-45_0.0746587|-30_0.074037|-15_0.0741994|0_0.07431|15_0.0743783|30_0.0744358|45_0.0745037|60_0.0745896|75_0.0728422|90_0.072938|105_0.0730003|120_0.0730278|135_0.0730198|
[DEBUG] 2956 -135_0.0732011|-120_0.0734859|-105_0.0740908|-90_0.076346|-75_0.075436|-60_0.0748661|-45_0.0746304|-30_0.0739959|-15_0.0741435|0_0.0742579|15_0.0743451|30_0.0744256|45_0.0745135|60_0.0746141|75_0.0728171|90_0.0729124|105_0.0729738|120_0.073|135_0.0729903|
[DEBUG] 2957 -135_0.0732011|-120_0.0734859|-105_0.0740908|-90_0.076346|-75_0.075436|-60_0.0748661|-45_0.0746304|-30_0.0739959|-15_0.0741435|0_0.0742579|15_0.0743451|30_0.0744256|45_0.0745135|60_0.0746141|75_0.0728171|90_0.0729124|105_0.0729738|120_0.073|135_0.0729903|
[DEBUG] 2958 -135_0.0732011|-120_0.0734859|-105_0.0740908|-90_0.076346|-75_0.075436|-60_0.0748661|-45_0.0746304|-30_0.0739959|-15_0.0741435|0_0.0742579|15_0.0743451|30_0.0744256|45_0.0745135|60_0.0746141|75_0.0728171|90_0.0729124|105_0.0729738|120_0.073|135_0.0729903|
[DEBUG] 2959 -135_0.0731381|-120_0.0734189|-105_0.0740569|-90_0.076558|-75_0.0754886|-60_0.074863|-45_0.0745973|-30_0.0739302|-15_0.0740684|0_0.0741794|15_0.0742705|30_0.0743591|45_0.0744565|60_0.0726315|75_0.0727606|90_0.0728583|105_0.0729219|120_0.0729499|135_0.0729417|
[DEBUG] 2960 -135_0.0731381|-120_0.0734189|-105_0.0740569|-90_0.076558|-75_0.0754886|-60_0.074863|-45_0.0745973|-30_0.0739302|-15_0.0740684|0_0.0741794|15_0.0742705|30_0.0743591|45_0.0744565|60_0.0726315|75_0.0727606|90_0.0728583|105_0.0729219|120_0.0729499|135_0.0729417|
[DEBUG] 2961 -135_0.0731381|-120_0.0734189|-105_0.0740569|-90_0.076558|-75_0.0754886|-60_0.074863|-45_0.0745973|-30_0.0739302|-15_0.0740684|0_0.0741794|15_0.0742705|30_0.0743591|45_0.0744565|60_0.0726315|75_0.0727606|90_0.0728583|105_0.0729219|120_0.0729499|135_0.0729417|
[DEBUG] 2962 -135_0.0732061|-120_0.0735058|-105_0.0741978|-90_0.0768165|-75_0.0756088|-60_0.0749793|-45_0.0747074|-30_0.0740318|-15_0.0741513|0_0.0742541|15_0.0743492|30_0.0744485|45_0.0745585|60_0.0727121|75_0.0728372|90_0.0729309|105_0.0729907|120_0.0730153|135_0.0730041|
[DEBUG] 2963 -135_0.0732061|-120_0.0735058|-105_0.0741978|-90_0.0768165|-75_0.0756088|-60_0.0749793|-45_0.0747074|-30_0.0740318|-15_0.0741513|0_0.0742541|15_0.0743492|30_0.0744485|45_0.0745585|60_0.0727121|75_0.0728372|90_0.0729309|105_0.0729907|120_0.0730153|135_0.0730041|
[DEBUG] 2964 -135_0.0732061|-120_0.0735058|-105_0.0741978|-90_0.0768165|-75_0.0756088|-60_0.0749793|-45_0.0747074|-30_0.0740318|-15_0.0741513|0_0.0742541|15_0.0743492|30_0.0744485|45_0.0745585|60_0.0727121|75_0.0728372|90_0.0729309|105_0.0729907|120_0.0730153|135_0.0730041|
[DEBUG] 2965 -135_0.073149|-120_0.0734173|-105_0.0740562|-90_0.0770479|-75_0.0757533|-60_0.0750678|-45_0.074758|-30_0.074043|-15_0.0741606|0_0.0742684|15_0.0743721|30_0.0744805|45_0.0745981|60_0.0726689|75_0.072797|90_0.0728939|105_0.0729567|120_0.0729842|135_0.0729757|
[DEBUG] 2966 -135_0.073149|-120_0.0734173|-105_0.0740562|-90_0.0770479|-75_0.0757533|-60_0.0750678|-45_0.074758|-30_0.074043|-15_0.0741606|0_0.0742684|15_0.0743721|30_0.0744805|45_0.0745981|60_0.0726689|75_0.072797|90_0.0728939|105_0.0729567|120_0.0729842|135_0.0729757|
[DEBUG] 2967 -135_0.073149|-120_0.0734173|-105_0.0740562|-90_0.0770479|-75_0.0757533|-60_0.0750678|-45_0.074758|-30_0.074043|-15_0.0741606|0_0.0742684|15_0.0743721|30_0.0744805|45_0.0745981|60_0.0726689|75_0.072797|90_0.0728939|105_0.0729567|120_0.0729842|135_0.0729757|
[DEBUG] 2968 -135_0.0732024|-120_0.0734909|-105_0.0762709|-90_0.076929|-75_0.075763|-60_0.0751112|-45_0.0748096|-30_0.0741008|-15_0.0742125|0_0.0743257|15_0.0744424|30_0.0745659|45_0.0746967|60_0.0727303|75_0.0728543|90_0.0729467|105_0.0730051|120_0.0730282|135_0.0730155|
[DEBUG] 2969 -135_0.0732024|-120_0.0734909|-105_0.0762709|-90_0.076929|-75_0.075763|-60_0.0751112|-45_0.0748096|-30_0.0741008|-15_0.0742125|0_0.0743257|15_0.0744424|30_0.0745659|45_0.0746967|60_0.0727303|75_0.0728543|90_0.0729467|105_0.0730051|120_0.0730282|135_0.0730155|
[DEBUG] 2970 -135_0.0732024|-120_0.0734909|-105_0.0762709|-90_0.076929|-75_0.075763|-60_0.0751112|-45_0.0748096|-30_0.0741008|-15_0.0742125|0_0.0743257|15_0.0744424|30_0.0745659|45_0.0746967|60_0.0727303|75_0.0728543|90_0.0729467|105_0.0730051|120_0.0730282|135_0.0730155|
[DEBUG] 2971 -135_0.0732161|-120_0.0734731|-105_0.0762414|-90_0.077274|-75_0.0759386|-60_0.075204|-45_0.0748483|-30_0.0747202|-15_0.0742529|0_0.0743794|15_0.0745137|30_0.0746535|45_0.0747958|60_0.0727465|75_0.072874|90_0.0729703|105_0.0730327|120_0.07306|135_0.0730514|
[DEBUG] 2972 -135_0.0732161|-120_0.0734731|-105_0.0762414|-90_0.077274|-75_0.0759386|-60_0.075204|-45_0.0748483|-30_0.0747202|-15_0.0742529|0_0.0743794|15_0.0745137|30_0.0746535|45_0.0747958|60_0.0727465|75_0.072874|90_0.0729703|105_0.0730327|120_0.07306|135_0.0730514|
[DEBUG] 2973 -135_0.0732161|-120_0.0734731|-105_0.0762414|-90_0.077274|-75_0.0759386|-60_0.075204|-45_0.0748483|-30_0.0747202|-15_0.0742529|0_0.0743794|15_0.0745137|30_0.0746535|45_0.0747958|60_0.0727465|75_0.072874|90_0.0729703|105_0.0730327|120_0.07306|135_0.0730514|
[DEBUG] 2974 -135_0.0731247|-120_0.0733928|-105_0.0763072|-90_0.0772473|-75_0.0759297|-60_0.075207|-45_0.0748569|-30_0.0741066|-15_0.0742236|0_0.0743565|15_0.0744984|30_0.0746447|45_0.0747911|60_0.0726628|75_0.0727876|90_0.0728811|105_0.0729407|120_0.0729651|135_0.0729538|
[DEBUG] 2975 -135_0.0731247|-120_0.0733928|-105_0.0763072|-90_0.0772473|-75_0.0759297|-60_0.075207|-45_0.0748569|-30_0.0741066|-15_0.0742236|0_0.0743565|15_0.0744984|30_0.0746447|45_0.0747911|60_0.0726628|75_0.0727876|90_0.0728811|105_0.0729407|120_0.0729651|135_0.0729538|
[DEBUG] 2976 -135_0.0731247|-120_0.0733928|-105_0.0763072|-90_0.0772473|-75_0.0759297|-60_0.075207|-45_0.0748569|-30_0.0741066|-15_0.0742236|0_0.0743565|15_0.0744984|30_0.0746447|45_0.0747911|60_0.0726628|75_0.0727876|90_0.0728811|105_0.0729407|120_0.0729651|135_0.0729538|
[DEBUG] 2977 -135_0.0730679|-120_0.0732945|-105_0.0761227|-90_0.0770469|-75_0.0760257|-60_0.075256|-45_0.0748728|-30_0.0747297|-15_0.0742059|0_0.0743395|15_0.0744816|30_0.0746275|45_0.0747729|60_0.0726476|75_0.0727737|90_0.0728685|105_0.0729295|120_0.0729553|135_0.0729454|
[DEBUG] 2978 -135_0.0730679|-120_0.0732945|-105_0.0761227|-90_0.0770469|-75_0.0760257|-60_0.075256|-45_0.0748728|-30_0.0747297|-15_0.0742059|0_0.0743395|15_0.0744816|30_0.0746275|45_0.0747729|60_0.0726476|75_0.0727737|90_0.0728685|105_0.0729295|120_0.0729553|135_0.0729454|
[DEBUG] 2979 -135_0.0730679|-120_0.0732945|-105_0.0761227|-90_0.0770469|-75_0.0760257|-60_0.075256|-45_0.0748728|-30_0.0747297|-15_0.0742059|0_0.0743395|15_0.0744816|30_0.0746275|45_0.0747729|60_0.0726476|75_0.0727737|90_0.0728685|105_0.0729295|120_0.0729553|135_0.0729454|
[DEBUG] 2980 -135_0.0730763|-120_0.0732955|-105_0.0760212|-90_0.0770789|-75_0.0760401|-60_0.0752408|-45_0.0748449|-30_0.074694|-15_0.0741578|0_0.0742892|15_0.0744288|30_0.0745722|45_0.0747158|60_0.072688|75_0.0728108|90_0.0729024|105_0.0729603|120_0.0729832|135_0.0729707|
[DEBUG] 2981 -135_0.0730763|-120_0.0732955|-105_0.0760212|-90_0.0770789|-75_0.0760401|-60_0.0752408|-45_0.0748449|-30_0.074694|-15_0.0741578|0_0.0742892|15_0.0744288|30_0.0745722|45_0.0747158|60_0.072688|75_0.0728108|90_0.0729024|105_0.0729603|120_0.0729832|135_0.0729707|
[DEBUG] 2982 -135_0.0730763|-120_0.0732955|-105_0.0760212|-90_0.0770789|-75_0.0760401|-60_0.0752408|-45_0.0748449|-30_0.074694|-15_0.0741578|0_0.0742892|15_0.0744288|30_0.0745722|45_0.0747158|60_0.072688|75_0.0728108|90_0.0729024|105_0.0729603|120_0.0729832|135_0.0729707|
[DEBUG] 2983 -135_0.0730192|-120_0.0731278|-105_0.0734752|-90_0.0763588|-75_0.0764701|-60_0.0755784|-45_0.0750607|-30_0.0748388|-15_0.0742271|0_0.0743649|15_0.0745039|30_0.0746397|45_0.0747708|60_0.0748963|75_0.0728405|90_0.0729358|105_0.0729981|120_0.073026|135_0.0730189|
[DEBUG] 2984 -135_0.0730192|-120_0.0731278|-105_0.0734752|-90_0.0763588|-75_0.0764701|-60_0.0755784|-45_0.0750607|-30_0.0748388|-15_0.0742271|0_0.0743649|15_0.0745039|30_0.0746397|45_0.0747708|60_0.0748963|75_0.0728405|90_0.0729358|105_0.0729981|120_0.073026|135_0.0730189|
[DEBUG] 2985 -135_0.0730192|-120_0.0731278|-105_0.0734752|-90_0.0763588|-75_0.0764701|-60_0.0755784|-45_0.0750607|-30_0.0748388|-15_0.0742271|0_0.0743649|15_0.0745039|30_0.0746397|45_0.0747708|60_0.0748963|75_0.0728405|90_0.0729358|105_0.0729981|120_0.073026|135_0.0730189|
[DEBUG] 2986 -135_0.0729409|-120_0.0730298|-105_0.0733309|-90_0.0738993|-75_0.0761924|-60_0.0754508|-45_0.0749602|-30_0.0747447|-15_0.0741436|0_0.0742902|15_0.0744379|30_0.0745794|45_0.074712|60_0.0748349|75_0.0727902|90_0.0728852|105_0.072947|120_0.0729744|135_0.0729667|
[DEBUG] 2987 -135_0.0729409|-120_0.0730298|-105_0.0733309|-90_0.0738993|-75_0.0761924|-60_0.0754508|-45_0.0749602|-30_0.0747447|-15_0.0741436|0_0.0742902|15_0.0744379|30_0.0745794|45_0.074712|60_0.0748349|75_0.0727902|90_0.0728852|105_0.072947|120_0.0729744|135_0.0729667|
[DEBUG] 2988 -135_0.0729409|-120_0.0730298|-105_0.0733309|-90_0.0738993|-75_0.0761924|-60_0.0754508|-45_0.0749602|-30_0.0747447|-15_0.0741436|0_0.0742902|15_0.0744379|30_0.0745794|45_0.074712|60_0.0748349|75_0.0727902|90_0.0728852|105_0.072947|120_0.0729744|135_0.0729667|
[DEBUG] 2989 -135_0.07295|-120_0.0729915|-105_0.0731955|-90_0.0735784|-75_0.0759736|-60_0.0754782|-45_0.0750479|-30_0.0748417|-15_0.0742417|0_0.074397|15_0.0745517|30_0.0746952|45_0.0748247|60_0.0749407|75_0.0728464|90_0.0729418|105_0.0730042|120_0.0730323|135_0.0730253|
[DEBUG] 2990 -135_0.07295|-120_0.0729915|-105_0.0731955|-90_0.0735784|-75_0.0759736|-60_0.0754782|-45_0.0750479|-30_0.0748417|-15_0.0742417|0_0.074397|15_0.0745517|30_0.0746952|45_0.0748247|60_0.0749407|75_0.0728464|90_0.0729418|105_0.0730042|120_0.0730323|135_0.0730253|
[DEBUG] 2991 -135_0.07295|-120_0.0729915|-105_0.0731955|-90_0.0735784|-75_0.0759736|-60_0.0754782|-45_0.0750479|-30_0.0748417|-15_0.0742417|0_0.074397|15_0.0745517|30_0.0746952|45_0.0748247|60_0.0749407|75_0.0728464|90_0.0729418|105_0.0730042|120_0.0730323|135_0.0730253|
[DEBUG] 2992 -135_0.0723441|-120_0.0721736|-105_0.0720226|-90_0.0719249|-75_0.0741406|-60_0.074007|-45_0.0740127|-30_0.0741071|-15_0.0742491|0_0.0744083|15_0.0745628|30_0.0747023|45_0.0748256|60_0.0749351|75_0.0750334|90_0.0729392|105_0.0730031|120_0.0730327|135_0.0730273|
[DEBUG] 2993 -135_0.0723441|-120_0.0721736|-105_0.0720226|-90_0.0719249|-75_0.0741406|-60_0.074007|-45_0.0740127|-30_0.0741071|-15_0.0742491|0_0.0744083|15_0.0745628|30_0.0747023|45_0.0748256|60_0.0749351|75_0.0750334|90_0.0729392|105_0.0730031|120_0.0730327|135_0.0730273|
[DEBUG] 2994 -135_0.0723441|-120_0.0721736|-105_0.0720226|-90_0.0719249|-75_0.0741406|-60_0.074007|-45_0.0740127|-30_0.0741071|-15_0.0742491|0_0.0744083|15_0.0745628|30_0.0747023|45_0.0748256|60_0.0749351|75_0.0750334|90_0.0729392|105_0.0730031|120_0.0730327|135_0.0730273|
[DEBUG] 2995 -135_0.0723207|-120_0.0721509|-105_0.0719986|-90_0.0718953|-75_0.0741098|-60_0.0740224|-45_0.0739784|-30_0.0740498|-15_0.074182|0_0.0743394|15_0.0744964|30_0.0746391|45_0.0747649|60_0.0748761|75_0.0749754|90_0.0728688|105_0.072939|120_0.072975|135_0.072976|
[DEBUG] 2996 -135_0.0723207|-120_0.0721509|-105_0.0719986|-90_0.0718953|-75_0.0741098|-60_0.0740224|-45_0.0739784|-30_0.0740498|-15_0.074182|0_0.0743394|15_0.0744964|30_0.0746391|45_0.0747649|60_0.0748761|75_0.0749754|90_0.0728688|105_0.072939|120_0.072975|135_0.072976|
[DEBUG] 2997 -135_0.0723207|-120_0.0721509|-105_0.0719986|-90_0.0718953|-75_0.0741098|-60_0.0740224|-45_0.0739784|-30_0.0740498|-15_0.074182|0_0.0743394|15_0.0744964|30_0.0746391|45_0.0747649|60_0.0748761|75_0.0749754|90_0.0728688|105_0.072939|120_0.072975|135_0.072976|
[DEBUG] 2998 -135_0.0723637|-120_0.0721944|-105_0.0720402|-90_0.071927|-75_0.0741013|-60_0.074124|-45_0.0740425|-30_0.0741029|-15_0.0742283|0_0.0743798|15_0.0745319|30_0.0746717|45_0.0747963|60_0.0749072|75_0.0750067|90_0.0729129|105_0.0729811|120_0.0730157|135_0.0730157|
[DEBUG] 2999 -135_0.0723637|-120_0.0721944|-105_0.0720402|-90_0.071927|-75_0.0741013|-60_0.074124|-45_0.0740425|-30_0.0741029|-15_0.0742283|0_0.0743798|15_0.0745319|30_0.0746717|45_0.0747963|60_0.0749072|75_0.0750067|90_0.0729129|105_0.0729811|120_0.0730157|135_0.0730157|
[DEBUG] 3000 -135_0.0723637|-120_0.0721944|-105_0.0720402|-90_0.071927|-75_0.0741013|-60_0.074124|-45_0.0740425|-30_0.0741029|-15_0.0742283|0_0.0743798|15_0.0745319|30_0.0746717|45_0.0747963|60_0.0749072|75_0.0750067|90_0.0729129|105_0.0729811|120_0.0730157|135_0.0730157|
[DEBUG] 3001 -135_0.0724661|-120_0.0722979|-105_0.0721431|-90_0.0720244|-75_0.0742123|-60_0.0742446|-45_0.0741758|-30_0.0742374|-15_0.0743617|0_0.0745124|15_0.0746651|30_0.0748065|45_0.0749326|60_0.0750441|75_0.0751428|90_0.0730103|105_0.0730771|120_0.0731106|135_0.0731103|
[DEBUG] 3002 -135_0.0724661|-120_0.0722979|-105_0.0721431|-90_0.0720244|-75_0.0742123|-60_0.0742446|-45_0.0741758|-30_0.0742374|-15_0.0743617|0_0.0745124|15_0.0746651|30_0.0748065|45_0.0749326|60_0.0750441|75_0.0751428|90_0.0730103|105_0.0730771|120_0.0731106|135_0.0731103|
[DEBUG] 3003 -135_0.0724661|-120_0.0722979|-105_0.0721431|-90_0.0720244|-75_0.0742123|-60_0.0742446|-45_0.0741758|-30_0.0742374|-15_0.0743617|0_0.0745124|15_0.0746651|30_0.0748065|45_0.0749326|60_0.0750441|75_0.0751428|90_0.0730103|105_0.0730771|120_0.0731106|135_0.0731103|
