start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 12529 -135_0.0760244|-120_0.0754804|-105_0.0753699|-90_0.0753813|-75_0.0746936|-60_0.0733867|-45_0.0732585|-30_0.0732659|-15_0.0721214|0_0.0723215|15_0.0724996|30_0.0726474|45_0.0727597|60_0.0728331|75_0.0728662|90_0.0728582|105_0.0728092|120_0.0727203|135_0.0725936|
[DEBUG] 12530 -135_0.0760244|-120_0.0754804|-105_0.0753699|-90_0.0753813|-75_0.0746936|-60_0.0733867|-45_0.0732585|-30_0.0732659|-15_0.0721214|0_0.0723215|15_0.0724996|30_0.0726474|45_0.0727597|60_0.0728331|75_0.0728662|90_0.0728582|105_0.0728092|120_0.0727203|135_0.0725936|
[DEBUG] 12531 -135_0.0760244|-120_0.0754804|-105_0.0753699|-90_0.0753813|-75_0.0746936|-60_0.0733867|-45_0.0732585|-30_0.0732659|-15_0.0721214|0_0.0723215|15_0.0724996|30_0.0726474|45_0.0727597|60_0.0728331|75_0.0728662|90_0.0728582|105_0.0728092|120_0.0727203|135_0.0725936|
[DEBUG] 12532 -135_0.0758268|-120_0.0753509|-105_0.0753204|-90_0.0752131|-75_0.0745626|-60_0.0733343|-45_0.0732279|-30_0.0732521|-15_0.07213|0_0.0723291|15_0.0725053|30_0.0726505|45_0.0727597|60_0.0728298|75_0.0728594|90_0.0728477|105_0.0727951|120_0.0727025|135_0.0725722|
[DEBUG] 12533 -135_0.0758268|-120_0.0753509|-105_0.0753204|-90_0.0752131|-75_0.0745626|-60_0.0733343|-45_0.0732279|-30_0.0732521|-15_0.07213|0_0.0723291|15_0.0725053|30_0.0726505|45_0.0727597|60_0.0728298|75_0.0728594|90_0.0728477|105_0.0727951|120_0.0727025|135_0.0725722|
[DEBUG] 12534 -135_0.0758268|-120_0.0753509|-105_0.0753204|-90_0.0752131|-75_0.0745626|-60_0.0733343|-45_0.0732279|-30_0.0732521|-15_0.07213|0_0.0723291|15_0.0725053|30_0.0726505|45_0.0727597|60_0.0728298|75_0.0728594|90_0.0728477|105_0.0727951|120_0.0727025|135_0.0725722|
[DEBUG] 12535 -135_0.0756801|-120_0.0752466|-105_0.0752751|-90_0.0750316|-75_0.0744179|-60_0.0733201|-45_0.0732326|-30_0.073271|-15_0.0721687|0_0.0723651|15_0.0725378|30_0.0726792|45_0.0727844|60_0.0728505|75_0.0728762|90_0.0728609|105_0.0728049|120_0.0727093|135_0.0725764|
[DEBUG] 12536 -135_0.0756801|-120_0.0752466|-105_0.0752751|-90_0.0750316|-75_0.0744179|-60_0.0733201|-45_0.0732326|-30_0.073271|-15_0.0721687|0_0.0723651|15_0.0725378|30_0.0726792|45_0.0727844|60_0.0728505|75_0.0728762|90_0.0728609|105_0.0728049|120_0.0727093|135_0.0725764|
[DEBUG] 12537 -135_0.0756801|-120_0.0752466|-105_0.0752751|-90_0.0750316|-75_0.0744179|-60_0.0733201|-45_0.0732326|-30_0.073271|-15_0.0721687|0_0.0723651|15_0.0725378|30_0.0726792|45_0.0727844|60_0.0728505|75_0.0728762|90_0.0728609|105_0.0728049|120_0.0727093|135_0.0725764|
[DEBUG] 12538 -135_0.0751243|-120_0.0746878|-105_0.0747092|-90_0.0751141|-75_0.0738765|-60_0.0734786|-45_0.0732848|-30_0.0732447|-15_0.0733107|0_0.0723794|15_0.0725487|30_0.0726857|45_0.0727858|60_0.0728465|75_0.0728665|90_0.0728454|105_0.0727835|120_0.0726821|135_0.0725438|
[DEBUG] 12539 -135_0.0751243|-120_0.0746878|-105_0.0747092|-90_0.0751141|-75_0.0738765|-60_0.0734786|-45_0.0732848|-30_0.0732447|-15_0.0733107|0_0.0723794|15_0.0725487|30_0.0726857|45_0.0727858|60_0.0728465|75_0.0728665|90_0.0728454|105_0.0727835|120_0.0726821|135_0.0725438|
[DEBUG] 12540 -135_0.0751243|-120_0.0746878|-105_0.0747092|-90_0.0751141|-75_0.0738765|-60_0.0734786|-45_0.0732848|-30_0.0732447|-15_0.0733107|0_0.0723794|15_0.0725487|30_0.0726857|45_0.0727858|60_0.0728465|75_0.0728665|90_0.0728454|105_0.0727835|120_0.0726821|135_0.0725438|
[DEBUG] 12541 -135_0.0750211|-120_0.0746496|-105_0.0747312|-90_0.0750498|-75_0.073722|-60_0.0733708|-45_0.0732125|-30_0.0731991|-15_0.0721781|0_0.0723727|15_0.0725424|30_0.0726797|45_0.0727802|60_0.0728412|75_0.0728614|90_0.0728404|105_0.0727786|120_0.0726772|135_0.0725389|
[DEBUG] 12542 -135_0.0750211|-120_0.0746496|-105_0.0747312|-90_0.0750498|-75_0.073722|-60_0.0733708|-45_0.0732125|-30_0.0731991|-15_0.0721781|0_0.0723727|15_0.0725424|30_0.0726797|45_0.0727802|60_0.0728412|75_0.0728614|90_0.0728404|105_0.0727786|120_0.0726772|135_0.0725389|
[DEBUG] 12543 -135_0.0750211|-120_0.0746496|-105_0.0747312|-90_0.0750498|-75_0.073722|-60_0.0733708|-45_0.0732125|-30_0.0731991|-15_0.0721781|0_0.0723727|15_0.0725424|30_0.0726797|45_0.0727802|60_0.0728412|75_0.0728614|90_0.0728404|105_0.0727786|120_0.0726772|135_0.0725389|
[DEBUG] 12544 -135_0.0751743|-120_0.0749113|-105_0.0752079|-90_0.0747184|-75_0.0732295|-60_0.072944|-45_0.0728602|-30_0.072913|-15_0.0721814|0_0.0723764|15_0.0725469|30_0.0726855|45_0.0727875|60_0.0728503|75_0.0728725|90_0.0728536|105_0.072794|120_0.072695|135_0.0725588|
[DEBUG] 12545 -135_0.0751743|-120_0.0749113|-105_0.0752079|-90_0.0747184|-75_0.0732295|-60_0.072944|-45_0.0728602|-30_0.072913|-15_0.0721814|0_0.0723764|15_0.0725469|30_0.0726855|45_0.0727875|60_0.0728503|75_0.0728725|90_0.0728536|105_0.072794|120_0.072695|135_0.0725588|
[DEBUG] 12546 -135_0.0751743|-120_0.0749113|-105_0.0752079|-90_0.0747184|-75_0.0732295|-60_0.072944|-45_0.0728602|-30_0.072913|-15_0.0721814|0_0.0723764|15_0.0725469|30_0.0726855|45_0.0727875|60_0.0728503|75_0.0728725|90_0.0728536|105_0.072794|120_0.072695|135_0.0725588|
[DEBUG] 12547 -135_0.0751369|-120_0.0749488|-105_0.0752535|-90_0.0747238|-75_0.0733112|-60_0.0730688|-45_0.0730055|-30_0.0730676|-15_0.0721935|0_0.0723861|15_0.0725525|30_0.0726858|45_0.0727817|60_0.0728378|75_0.072853|90_0.0728268|105_0.0727599|120_0.0726537|135_0.0725109|
[DEBUG] 12548 -135_0.0751369|-120_0.0749488|-105_0.0752535|-90_0.0747238|-75_0.0733112|-60_0.0730688|-45_0.0730055|-30_0.0730676|-15_0.0721935|0_0.0723861|15_0.0725525|30_0.0726858|45_0.0727817|60_0.0728378|75_0.072853|90_0.0728268|105_0.0727599|120_0.0726537|135_0.0725109|
[DEBUG] 12549 -135_0.0751369|-120_0.0749488|-105_0.0752535|-90_0.0747238|-75_0.0733112|-60_0.0730688|-45_0.0730055|-30_0.0730676|-15_0.0721935|0_0.0723861|15_0.0725525|30_0.0726858|45_0.0727817|60_0.0728378|75_0.072853|90_0.0728268|105_0.0727599|120_0.0726537|135_0.0725109|
[DEBUG] 12550 -135_0.0750654|-120_0.0750131|-105_0.0751488|-90_0.0743997|-75_0.0731661|-60_0.0729972|-45_0.0729863|-30_0.0720414|-15_0.0722469|0_0.0724338|15_0.0725928|30_0.0727175|45_0.0728042|60_0.0728509|75_0.0728564|90_0.0728208|105_0.0727447|120_0.0726297|135_0.072479|
[DEBUG] 12551 -135_0.0750654|-120_0.0750131|-105_0.0751488|-90_0.0743997|-75_0.0731661|-60_0.0729972|-45_0.0729863|-30_0.0720414|-15_0.0722469|0_0.0724338|15_0.0725928|30_0.0727175|45_0.0728042|60_0.0728509|75_0.0728564|90_0.0728208|105_0.0727447|120_0.0726297|135_0.072479|
[DEBUG] 12552 -135_0.0750654|-120_0.0750131|-105_0.0751488|-90_0.0743997|-75_0.0731661|-60_0.0729972|-45_0.0729863|-30_0.0720414|-15_0.0722469|0_0.0724338|15_0.0725928|30_0.0727175|45_0.0728042|60_0.0728509|75_0.0728564|90_0.0728208|105_0.0727447|120_0.0726297|135_0.072479|
[DEBUG] 12553 -135_0.0749906|-120_0.0749609|-105_0.0747201|-90_0.0733447|-75_0.0730494|-60_0.0729383|-45_0.0729674|-30_0.0720811|-15_0.0722842|0_0.0724675|15_0.0726221|30_0.072742|45_0.0728237|60_0.0728653|75_0.072866|90_0.0728256|105_0.072745|120_0.0726259|135_0.0732375|
[DEBUG] 12554 -135_0.0749906|-120_0.0749609|-105_0.0747201|-90_0.0733447|-75_0.0730494|-60_0.0729383|-45_0.0729674|-30_0.0720811|-15_0.0722842|0_0.0724675|15_0.0726221|30_0.072742|45_0.0728237|60_0.0728653|75_0.072866|90_0.0728256|105_0.072745|120_0.0726259|135_0.0732375|
[DEBUG] 12555 -135_0.0749906|-120_0.0749609|-105_0.0747201|-90_0.0733447|-75_0.0730494|-60_0.0729383|-45_0.0729674|-30_0.0720811|-15_0.0722842|0_0.0724675|15_0.0726221|30_0.072742|45_0.0728237|60_0.0728653|75_0.072866|90_0.0728256|105_0.072745|120_0.0726259|135_0.0732375|
[DEBUG] 12556 -135_0.0749576|-120_0.07483|-105_0.0743635|-90_0.0731709|-75_0.072947|-60_0.0728875|-45_0.0729533|-30_0.0721346|-15_0.0723345|0_0.0725138|15_0.0726638|30_0.072779|45_0.0728561|60_0.0728933|75_0.0728899|90_0.0728459|105_0.0727622|120_0.0726406|135_0.073185|
[DEBUG] 12557 -135_0.0749576|-120_0.07483|-105_0.0743635|-90_0.0731709|-75_0.072947|-60_0.0728875|-45_0.0729533|-30_0.0721346|-15_0.0723345|0_0.0725138|15_0.0726638|30_0.072779|45_0.0728561|60_0.0728933|75_0.0728899|90_0.0728459|105_0.0727622|120_0.0726406|135_0.073185|
[DEBUG] 12558 -135_0.0749576|-120_0.07483|-105_0.0743635|-90_0.0731709|-75_0.072947|-60_0.0728875|-45_0.0729533|-30_0.0721346|-15_0.0723345|0_0.0725138|15_0.0726638|30_0.072779|45_0.0728561|60_0.0728933|75_0.0728899|90_0.0728459|105_0.0727622|120_0.0726406|135_0.073185|
[DEBUG] 12559 -135_0.0749922|-120_0.074708|-105_0.0741851|-90_0.0730406|-75_0.0728604|-60_0.0728308|-45_0.0719385|-30_0.0721463|-15_0.0723455|0_0.0725242|15_0.0726737|30_0.0727884|45_0.0728651|60_0.0729021|75_0.0728985|90_0.0728544|105_0.0727707|120_0.0726492|135_0.0724936|
[DEBUG] 12560 -135_0.0749922|-120_0.074708|-105_0.0741851|-90_0.0730406|-75_0.0728604|-60_0.0728308|-45_0.0719385|-30_0.0721463|-15_0.0723455|0_0.0725242|15_0.0726737|30_0.0727884|45_0.0728651|60_0.0729021|75_0.0728985|90_0.0728544|105_0.0727707|120_0.0726492|135_0.0724936|
[DEBUG] 12561 -135_0.0749922|-120_0.074708|-105_0.0741851|-90_0.0730406|-75_0.0728604|-60_0.0728308|-45_0.0719385|-30_0.0721463|-15_0.0723455|0_0.0725242|15_0.0726737|30_0.0727884|45_0.0728651|60_0.0729021|75_0.0728985|90_0.0728544|105_0.0727707|120_0.0726492|135_0.0724936|
[DEBUG] 12562 -135_0.0750007|-120_0.074633|-105_0.074036|-90_0.07293|-75_0.072764|-60_0.0727497|-45_0.0719364|-30_0.0721437|-15_0.0723433|0_0.072523|15_0.0726741|30_0.0727908|45_0.0728697|60_0.072909|75_0.072908|90_0.0728665|105_0.0727854|120_0.0726666|135_0.0725135|
[DEBUG] 12563 -135_0.0750007|-120_0.074633|-105_0.074036|-90_0.07293|-75_0.072764|-60_0.0727497|-45_0.0719364|-30_0.0721437|-15_0.0723433|0_0.072523|15_0.0726741|30_0.0727908|45_0.0728697|60_0.072909|75_0.072908|90_0.0728665|105_0.0727854|120_0.0726666|135_0.0725135|
[DEBUG] 12564 -135_0.0750007|-120_0.074633|-105_0.074036|-90_0.07293|-75_0.072764|-60_0.0727497|-45_0.0719364|-30_0.0721437|-15_0.0723433|0_0.072523|15_0.0726741|30_0.0727908|45_0.0728697|60_0.072909|75_0.072908|90_0.0728665|105_0.0727854|120_0.0726666|135_0.0725135|
[DEBUG] 12565 -135_0.0750538|-120_0.0746025|-105_0.0739517|-90_0.0728248|-75_0.0726707|-60_0.0726682|-45_0.0719044|-30_0.0721124|-15_0.072314|0_0.0724963|15_0.0726506|30_0.0727706|45_0.072853|60_0.0728957|75_0.0728979|90_0.0728594|105_0.072781|120_0.0726643|135_0.0725125|
[DEBUG] 12566 -135_0.0750538|-120_0.0746025|-105_0.0739517|-90_0.0728248|-75_0.0726707|-60_0.0726682|-45_0.0719044|-30_0.0721124|-15_0.072314|0_0.0724963|15_0.0726506|30_0.0727706|45_0.072853|60_0.0728957|75_0.0728979|90_0.0728594|105_0.072781|120_0.0726643|135_0.0725125|
[DEBUG] 12567 -135_0.0750538|-120_0.0746025|-105_0.0739517|-90_0.0728248|-75_0.0726707|-60_0.0726682|-45_0.0719044|-30_0.0721124|-15_0.072314|0_0.0724963|15_0.0726506|30_0.0727706|45_0.072853|60_0.0728957|75_0.0728979|90_0.0728594|105_0.072781|120_0.0726643|135_0.0725125|
[DEBUG] 12568 -135_0.0747421|-120_0.0745519|-105_0.0740842|-90_0.0729625|-75_0.0727374|-60_0.0726811|-45_0.0719442|-30_0.0721506|-15_0.07235|0_0.07253|15_0.0726817|30_0.0727993|45_0.0728793|60_0.07292|75_0.0729204|90_0.0728806|105_0.0728011|120_0.0726838|135_0.0725318|
[DEBUG] 12569 -135_0.0747421|-120_0.0745519|-105_0.0740842|-90_0.0729625|-75_0.0727374|-60_0.0726811|-45_0.0719442|-30_0.0721506|-15_0.07235|0_0.07253|15_0.0726817|30_0.0727993|45_0.0728793|60_0.07292|75_0.0729204|90_0.0728806|105_0.0728011|120_0.0726838|135_0.0725318|
[DEBUG] 12570 -135_0.0747421|-120_0.0745519|-105_0.0740842|-90_0.0729625|-75_0.0727374|-60_0.0726811|-45_0.0719442|-30_0.0721506|-15_0.07235|0_0.07253|15_0.0726817|30_0.0727993|45_0.0728793|60_0.07292|75_0.0729204|90_0.0728806|105_0.0728011|120_0.0726838|135_0.0725318|
[DEBUG] 12571 -135_0.0747785|-120_0.0745099|-105_0.0740652|-90_0.0729837|-75_0.0727709|-60_0.0727157|-45_0.071947|-30_0.0721526|-15_0.072352|0_0.0725328|15_0.0726859|30_0.0728054|45_0.0728876|60_0.0729307|75_0.0729337|90_0.0728966|105_0.07282|120_0.0727055|135_0.0725564|
[DEBUG] 12572 -135_0.0747785|-120_0.0745099|-105_0.0740652|-90_0.0729837|-75_0.0727709|-60_0.0727157|-45_0.071947|-30_0.0721526|-15_0.072352|0_0.0725328|15_0.0726859|30_0.0728054|45_0.0728876|60_0.0729307|75_0.0729337|90_0.0728966|105_0.07282|120_0.0727055|135_0.0725564|
[DEBUG] 12573 -135_0.0747785|-120_0.0745099|-105_0.0740652|-90_0.0729837|-75_0.0727709|-60_0.0727157|-45_0.071947|-30_0.0721526|-15_0.072352|0_0.0725328|15_0.0726859|30_0.0728054|45_0.0728876|60_0.0729307|75_0.0729337|90_0.0728966|105_0.07282|120_0.0727055|135_0.0725564|
[DEBUG] 12574 -135_0.0752967|-120_0.074346|-105_0.0736922|-90_0.0727418|-75_0.0727078|-60_0.0717347|-45_0.0719305|-30_0.0721366|-15_0.072337|0_0.072519|15_0.0726734|30_0.0727942|45_0.0728778|60_0.0729222|75_0.0729264|90_0.0728904|105_0.0728147|120_0.072701|135_0.0725524|
[DEBUG] 12575 -135_0.0752967|-120_0.074346|-105_0.0736922|-90_0.0727418|-75_0.0727078|-60_0.0717347|-45_0.0719305|-30_0.0721366|-15_0.072337|0_0.072519|15_0.0726734|30_0.0727942|45_0.0728778|60_0.0729222|75_0.0729264|90_0.0728904|105_0.0728147|120_0.072701|135_0.0725524|
[DEBUG] 12576 -135_0.0752967|-120_0.074346|-105_0.0736922|-90_0.0727418|-75_0.0727078|-60_0.0717347|-45_0.0719305|-30_0.0721366|-15_0.072337|0_0.072519|15_0.0726734|30_0.0727942|45_0.0728778|60_0.0729222|75_0.0729264|90_0.0728904|105_0.0728147|120_0.072701|135_0.0725524|
[DEBUG] 12577 -135_0.0752085|-120_0.0742951|-105_0.0736654|-90_0.0727378|-75_0.0727071|-60_0.0717262|-45_0.0719225|-30_0.072129|-15_0.0723298|0_0.072512|15_0.0726667|30_0.0727876|45_0.0728713|60_0.0729156|75_0.0729196|90_0.0728834|105_0.0728074|120_0.0726934|135_0.0725444|
[DEBUG] 12578 -135_0.0752085|-120_0.0742951|-105_0.0736654|-90_0.0727378|-75_0.0727071|-60_0.0717262|-45_0.0719225|-30_0.072129|-15_0.0723298|0_0.072512|15_0.0726667|30_0.0727876|45_0.0728713|60_0.0729156|75_0.0729196|90_0.0728834|105_0.0728074|120_0.0726934|135_0.0725444|
[DEBUG] 12579 -135_0.0752085|-120_0.0742951|-105_0.0736654|-90_0.0727378|-75_0.0727071|-60_0.0717262|-45_0.0719225|-30_0.072129|-15_0.0723298|0_0.072512|15_0.0726667|30_0.0727876|45_0.0728713|60_0.0729156|75_0.0729196|90_0.0728834|105_0.0728074|120_0.0726934|135_0.0725444|
[DEBUG] 12580 -135_0.0753728|-120_0.0744523|-105_0.0737725|-90_0.0727878|-75_0.0727328|-60_0.0717539|-45_0.0719488|-30_0.0721539|-15_0.0723534|0_0.0725346|15_0.0726883|30_0.0728086|45_0.0728918|60_0.072936|75_0.0729402|90_0.0729043|105_0.0728291|120_0.072716|135_0.0725683|
[DEBUG] 12581 -135_0.0753728|-120_0.0744523|-105_0.0737725|-90_0.0727878|-75_0.0727328|-60_0.0717539|-45_0.0719488|-30_0.0721539|-15_0.0723534|0_0.0725346|15_0.0726883|30_0.0728086|45_0.0728918|60_0.072936|75_0.0729402|90_0.0729043|105_0.0728291|120_0.072716|135_0.0725683|
[DEBUG] 12582 -135_0.0753728|-120_0.0744523|-105_0.0737725|-90_0.0727878|-75_0.0727328|-60_0.0717539|-45_0.0719488|-30_0.0721539|-15_0.0723534|0_0.0725346|15_0.0726883|30_0.0728086|45_0.0728918|60_0.072936|75_0.0729402|90_0.0729043|105_0.0728291|120_0.072716|135_0.0725683|
[DEBUG] 12583 -135_0.0751663|-120_0.0742002|-105_0.0735608|-90_0.0726889|-75_0.0726638|-60_0.0717737|-45_0.0719703|-30_0.0721754|-15_0.0723735|0_0.0725523|15_0.0727029|30_0.0728197|45_0.0728992|60_0.0729395|75_0.0729398|90_0.0729001|105_0.072821|120_0.0727043|135_0.0725531|
[DEBUG] 12584 -135_0.0751663|-120_0.0742002|-105_0.0735608|-90_0.0726889|-75_0.0726638|-60_0.0717737|-45_0.0719703|-30_0.0721754|-15_0.0723735|0_0.0725523|15_0.0727029|30_0.0728197|45_0.0728992|60_0.0729395|75_0.0729398|90_0.0729001|105_0.072821|120_0.0727043|135_0.0725531|
[DEBUG] 12585 -135_0.0751663|-120_0.0742002|-105_0.0735608|-90_0.0726889|-75_0.0726638|-60_0.0717737|-45_0.0719703|-30_0.0721754|-15_0.0723735|0_0.0725523|15_0.0727029|30_0.0728197|45_0.0728992|60_0.0729395|75_0.0729398|90_0.0729001|105_0.072821|120_0.0727043|135_0.0725531|
[DEBUG] 12586 -135_0.0751718|-120_0.0741701|-105_0.0735204|-90_0.072657|-75_0.0726313|-60_0.0717521|-45_0.0719477|-30_0.0721532|-15_0.0723526|0_0.0725335|15_0.0726867|30_0.0728064|45_0.0728889|60_0.0729322|75_0.0729356|90_0.0728987|105_0.0728223|120_0.072708|135_0.0725586|
[DEBUG] 12587 -135_0.0751718|-120_0.0741701|-105_0.0735204|-90_0.072657|-75_0.0726313|-60_0.0717521|-45_0.0719477|-30_0.0721532|-15_0.0723526|0_0.0725335|15_0.0726867|30_0.0728064|45_0.0728889|60_0.0729322|75_0.0729356|90_0.0728987|105_0.0728223|120_0.072708|135_0.0725586|
[DEBUG] 12588 -135_0.0751718|-120_0.0741701|-105_0.0735204|-90_0.072657|-75_0.0726313|-60_0.0717521|-45_0.0719477|-30_0.0721532|-15_0.0723526|0_0.0725335|15_0.0726867|30_0.0728064|45_0.0728889|60_0.0729322|75_0.0729356|90_0.0728987|105_0.0728223|120_0.072708|135_0.0725586|
[DEBUG] 12589 -135_0.0751536|-120_0.0740938|-105_0.0734316|-90_0.072608|-75_0.0725846|-60_0.0717751|-45_0.0719701|-30_0.0721746|-15_0.0723729|0_0.0725525|15_0.0727045|30_0.0728231|45_0.0729046|60_0.0729471|75_0.0729497|90_0.0729124|105_0.0728356|120_0.0727211|135_0.0725716|
[DEBUG] 12590 -135_0.0751536|-120_0.0740938|-105_0.0734316|-90_0.072608|-75_0.0725846|-60_0.0717751|-45_0.0719701|-30_0.0721746|-15_0.0723729|0_0.0725525|15_0.0727045|30_0.0728231|45_0.0729046|60_0.0729471|75_0.0729497|90_0.0729124|105_0.0728356|120_0.0727211|135_0.0725716|
[DEBUG] 12591 -135_0.0751536|-120_0.0740938|-105_0.0734316|-90_0.072608|-75_0.0725846|-60_0.0717751|-45_0.0719701|-30_0.0721746|-15_0.0723729|0_0.0725525|15_0.0727045|30_0.0728231|45_0.0729046|60_0.0729471|75_0.0729497|90_0.0729124|105_0.0728356|120_0.0727211|135_0.0725716|
[DEBUG] 12592 -135_0.0737524|-120_0.073182|-105_0.072764|-90_0.0725487|-75_0.072504|-60_0.0717488|-45_0.0719376|-30_0.0721403|-15_0.0723406|0_0.072525|15_0.072684|30_0.0728109|45_0.0729017|60_0.072954|75_0.0729669|90_0.0729399|105_0.0728735|120_0.072769|135_0.0726291|
[DEBUG] 12593 -135_0.0737524|-120_0.073182|-105_0.072764|-90_0.0725487|-75_0.072504|-60_0.0717488|-45_0.0719376|-30_0.0721403|-15_0.0723406|0_0.072525|15_0.072684|30_0.0728109|45_0.0729017|60_0.072954|75_0.0729669|90_0.0729399|105_0.0728735|120_0.072769|135_0.0726291|
[DEBUG] 12594 -135_0.0737524|-120_0.073182|-105_0.072764|-90_0.0725487|-75_0.072504|-60_0.0717488|-45_0.0719376|-30_0.0721403|-15_0.0723406|0_0.072525|15_0.072684|30_0.0728109|45_0.0729017|60_0.072954|75_0.0729669|90_0.0729399|105_0.0728735|120_0.072769|135_0.0726291|
[DEBUG] 12595 -135_0.0732741|-120_0.0736052|-105_0.0734356|-90_0.0730299|-75_0.0727766|-60_0.0726993|-45_0.071953|-30_0.0721554|-15_0.0723549|0_0.0725383|15_0.072696|30_0.0728215|45_0.0729109|60_0.0729619|75_0.0729735|90_0.0729453|105_0.0728778|120_0.0727724|135_0.0726317|
[DEBUG] 12596 -135_0.0732741|-120_0.0736052|-105_0.0734356|-90_0.0730299|-75_0.0727766|-60_0.0726993|-45_0.071953|-30_0.0721554|-15_0.0723549|0_0.0725383|15_0.072696|30_0.0728215|45_0.0729109|60_0.0729619|75_0.0729735|90_0.0729453|105_0.0728778|120_0.0727724|135_0.0726317|
[DEBUG] 12597 -135_0.0732741|-120_0.0736052|-105_0.0734356|-90_0.0730299|-75_0.0727766|-60_0.0726993|-45_0.071953|-30_0.0721554|-15_0.0723549|0_0.0725383|15_0.072696|30_0.0728215|45_0.0729109|60_0.0729619|75_0.0729735|90_0.0729453|105_0.0728778|120_0.0727724|135_0.0726317|
[DEBUG] 12598 -135_0.0732224|-120_0.0735572|-105_0.0734131|-90_0.0730043|-75_0.0727416|-60_0.0726571|-45_0.0719124|-30_0.0721156|-15_0.072317|0_0.0725033|15_0.0726643|30_0.0727934|45_0.0728864|60_0.0729409|75_0.0729557|90_0.0729306|105_0.0728659|120_0.0727629|135_0.0726241|
[DEBUG] 12599 -135_0.0732224|-120_0.0735572|-105_0.0734131|-90_0.0730043|-75_0.0727416|-60_0.0726571|-45_0.0719124|-30_0.0721156|-15_0.072317|0_0.0725033|15_0.0726643|30_0.0727934|45_0.0728864|60_0.0729409|75_0.0729557|90_0.0729306|105_0.0728659|120_0.0727629|135_0.0726241|
[DEBUG] 12600 -135_0.0732224|-120_0.0735572|-105_0.0734131|-90_0.0730043|-75_0.0727416|-60_0.0726571|-45_0.0719124|-30_0.0721156|-15_0.072317|0_0.0725033|15_0.0726643|30_0.0727934|45_0.0728864|60_0.0729409|75_0.0729557|90_0.0729306|105_0.0728659|120_0.0727629|135_0.0726241|
[DEBUG] 12601 -135_0.0747577|-120_0.074562|-105_0.0740901|-90_0.0730044|-75_0.0727546|-60_0.072682|-45_0.0719387|-30_0.0721433|-15_0.0723434|0_0.0725261|15_0.0726821|30_0.0728051|45_0.0728913|60_0.0729387|75_0.0729462|90_0.0729137|105_0.0728418|120_0.0727319|135_0.072587|
[DEBUG] 12602 -135_0.0747577|-120_0.074562|-105_0.0740901|-90_0.0730044|-75_0.0727546|-60_0.072682|-45_0.0719387|-30_0.0721433|-15_0.0723434|0_0.0725261|15_0.0726821|30_0.0728051|45_0.0728913|60_0.0729387|75_0.0729462|90_0.0729137|105_0.0728418|120_0.0727319|135_0.072587|
[DEBUG] 12603 -135_0.0747577|-120_0.074562|-105_0.0740901|-90_0.0730044|-75_0.0727546|-60_0.072682|-45_0.0719387|-30_0.0721433|-15_0.0723434|0_0.0725261|15_0.0726821|30_0.0728051|45_0.0728913|60_0.0729387|75_0.0729462|90_0.0729137|105_0.0728418|120_0.0727319|135_0.072587|
[DEBUG] 12604 -135_0.0746539|-120_0.0745253|-105_0.0741041|-90_0.0730084|-75_0.0727418|-60_0.0726586|-45_0.0719039|-30_0.0721098|-15_0.0723117|0_0.0724964|15_0.0726544|30_0.0727793|45_0.0728673|60_0.0729162|75_0.0729249|90_0.0728934|105_0.0728221|120_0.0727124|135_0.0725673|
[DEBUG] 12605 -135_0.0746539|-120_0.0745253|-105_0.0741041|-90_0.0730084|-75_0.0727418|-60_0.0726586|-45_0.0719039|-30_0.0721098|-15_0.0723117|0_0.0724964|15_0.0726544|30_0.0727793|45_0.0728673|60_0.0729162|75_0.0729249|90_0.0728934|105_0.0728221|120_0.0727124|135_0.0725673|
[DEBUG] 12606 -135_0.0746539|-120_0.0745253|-105_0.0741041|-90_0.0730084|-75_0.0727418|-60_0.0726586|-45_0.0719039|-30_0.0721098|-15_0.0723117|0_0.0724964|15_0.0726544|30_0.0727793|45_0.0728673|60_0.0729162|75_0.0729249|90_0.0728934|105_0.0728221|120_0.0727124|135_0.0725673|
[DEBUG] 12607 -135_0.0748521|-120_0.0746996|-105_0.0740784|-90_0.0730234|-75_0.0727982|-60_0.0727482|-45_0.0719419|-30_0.0721477|-15_0.0723474|0_0.0725285|15_0.0726819|30_0.0728017|45_0.0728842|60_0.0729276|75_0.0729309|90_0.072894|105_0.0728175|120_0.0727031|135_0.0725537|
[DEBUG] 12608 -135_0.0748521|-120_0.0746996|-105_0.0740784|-90_0.0730234|-75_0.0727982|-60_0.0727482|-45_0.0719419|-30_0.0721477|-15_0.0723474|0_0.0725285|15_0.0726819|30_0.0728017|45_0.0728842|60_0.0729276|75_0.0729309|90_0.072894|105_0.0728175|120_0.0727031|135_0.0725537|
[DEBUG] 12609 -135_0.0748521|-120_0.0746996|-105_0.0740784|-90_0.0730234|-75_0.0727982|-60_0.0727482|-45_0.0719419|-30_0.0721477|-15_0.0723474|0_0.0725285|15_0.0726819|30_0.0728017|45_0.0728842|60_0.0729276|75_0.0729309|90_0.072894|105_0.0728175|120_0.0727031|135_0.0725537|
