start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 8830 -135_0.232734|-120_0.232672|-105_0.232597|-90_0.232512|-75_0.240137|-60_0.240528|-45_0.242554|-30_0.243444|-15_0.244306|0_0.24461|15_0.244085|30_0.243195|45_0.241022|60_0.240449|75_0.240155|90_0.232619|105_0.232689|120_0.232746|135_0.232789|
[DEBUG] 15206 -135_0.242016|-120_0.240927|-105_0.240182|-90_0.233533|-75_0.233514|-60_0.233497|-45_0.233482|-30_0.233471|-15_0.233464|0_0.233463|15_0.233467|30_0.233477|45_0.233492|60_0.23351|75_0.23353|90_0.233551|105_0.233569|120_0.240115|135_0.240785|
[DEBUG] 15304 -135_0.242863|-120_0.243045|-105_0.243104|-90_0.243015|-75_0.242805|-60_0.242537|-45_0.242278|-30_0.235787|-15_0.235736|0_0.235695|15_0.235666|30_0.235648|45_0.235642|60_0.235644|75_0.235655|90_0.235672|105_0.235696|120_0.235725|135_0.235759|
[DEBUG] 15305 -135_0.242863|-120_0.243045|-105_0.243104|-90_0.243015|-75_0.242805|-60_0.242537|-45_0.242278|-30_0.235787|-15_0.235736|0_0.235695|15_0.235666|30_0.235648|45_0.235642|60_0.235644|75_0.235655|90_0.235672|105_0.235696|120_0.235725|135_0.235759|
[DEBUG] 15306 -135_0.242863|-120_0.243045|-105_0.243104|-90_0.243015|-75_0.242805|-60_0.242537|-45_0.242278|-30_0.235787|-15_0.235736|0_0.235695|15_0.235666|30_0.235648|45_0.235642|60_0.235644|75_0.235655|90_0.235672|105_0.235696|120_0.235725|135_0.235759|
[DEBUG] 15307 -135_0.24027|-120_0.24043|-105_0.240558|-90_0.240605|-75_0.240547|-60_0.240397|-45_0.240198|-30_0.240003|-15_0.233771|0_0.233768|15_0.233773|30_0.233785|45_0.233803|60_0.233826|75_0.233852|90_0.23388|105_0.233907|120_0.233933|135_0.233955|
[DEBUG] 15308 -135_0.24027|-120_0.24043|-105_0.240558|-90_0.240605|-75_0.240547|-60_0.240397|-45_0.240198|-30_0.240003|-15_0.233771|0_0.233768|15_0.233773|30_0.233785|45_0.233803|60_0.233826|75_0.233852|90_0.23388|105_0.233907|120_0.233933|135_0.233955|
[DEBUG] 15309 -135_0.24027|-120_0.24043|-105_0.240558|-90_0.240605|-75_0.240547|-60_0.240397|-45_0.240198|-30_0.240003|-15_0.233771|0_0.233768|15_0.233773|30_0.233785|45_0.233803|60_0.233826|75_0.233852|90_0.23388|105_0.233907|120_0.233933|135_0.233955|
[DEBUG] 15310 -135_0.236058|-120_0.242233|-105_0.242457|-90_0.242658|-75_0.242777|-60_0.242771|-45_0.242639|-30_0.242422|-15_0.242181|0_0.23598|15_0.23593|30_0.235889|45_0.235859|60_0.235839|75_0.235827|90_0.235824|105_0.235827|120_0.235837|135_0.235853|
[DEBUG] 15311 -135_0.236058|-120_0.242233|-105_0.242457|-90_0.242658|-75_0.242777|-60_0.242771|-45_0.242639|-30_0.242422|-15_0.242181|0_0.23598|15_0.23593|30_0.235889|45_0.235859|60_0.235839|75_0.235827|90_0.235824|105_0.235827|120_0.235837|135_0.235853|
[DEBUG] 15312 -135_0.236058|-120_0.242233|-105_0.242457|-90_0.242658|-75_0.242777|-60_0.242771|-45_0.242639|-30_0.242422|-15_0.242181|0_0.23598|15_0.23593|30_0.235889|45_0.235859|60_0.235839|75_0.235827|90_0.235824|105_0.235827|120_0.235837|135_0.235853|
[DEBUG] 15316 -135_0.2342|-120_0.234175|-105_0.234145|-90_0.240256|-75_0.240556|-60_0.24085|-45_0.241035|-30_0.241028|-15_0.240827|0_0.240509|15_0.24018|30_0.23402|45_0.234032|60_0.234048|75_0.234067|90_0.234088|105_0.234109|120_0.234132|135_0.234154|
[DEBUG] 15317 -135_0.2342|-120_0.234175|-105_0.234145|-90_0.240256|-75_0.240556|-60_0.24085|-45_0.241035|-30_0.241028|-15_0.240827|0_0.240509|15_0.24018|30_0.23402|45_0.234032|60_0.234048|75_0.234067|90_0.234088|105_0.234109|120_0.234132|135_0.234154|
[DEBUG] 15318 -135_0.2342|-120_0.234175|-105_0.234145|-90_0.240256|-75_0.240556|-60_0.24085|-45_0.241035|-30_0.241028|-15_0.240827|0_0.240509|15_0.24018|30_0.23402|45_0.234032|60_0.234048|75_0.234067|90_0.234088|105_0.234109|120_0.234132|135_0.234154|
[DEBUG] 15469 -135_0.233617|-120_0.233621|-105_0.23362|-90_0.233615|-75_0.233606|-60_0.233594|-45_0.233579|-30_0.233562|-15_0.233544|0_0.233525|15_0.233507|30_0.233491|45_0.233479|60_0.233472|75_0.233471|90_0.233475|105_0.233485|120_0.2335|135_0.233519|
[DEBUG] 19621 -135_0.232688|-120_0.232497|-105_0.232895|-90_0.242599|-75_0.242721|-60_0.24312|-45_0.243798|-30_0.244689|-15_0.24535|0_0.244863|15_0.243966|30_0.243243|45_0.242794|60_0.242622|75_0.232261|90_0.232485|105_0.23268|120_0.232837|135_0.232952|
[DEBUG] 19622 -135_0.232688|-120_0.232497|-105_0.232895|-90_0.242599|-75_0.242721|-60_0.24312|-45_0.243798|-30_0.244689|-15_0.24535|0_0.244863|15_0.243966|30_0.243243|45_0.242794|60_0.242622|75_0.232261|90_0.232485|105_0.23268|120_0.232837|135_0.232952|
[DEBUG] 19623 -135_0.232688|-120_0.232497|-105_0.232895|-90_0.242599|-75_0.242721|-60_0.24312|-45_0.243798|-30_0.244689|-15_0.24535|0_0.244863|15_0.243966|30_0.243243|45_0.242794|60_0.242622|75_0.232261|90_0.232485|105_0.23268|120_0.232837|135_0.232952|
[DEBUG] 19624 -135_0.232243|-120_0.232754|-105_0.242567|-90_0.242771|-75_0.243246|-60_0.243999|-45_0.244977|-30_0.245499|-15_0.244468|0_0.243392|15_0.242616|30_0.242167|45_0.24203|60_0.232317|75_0.232561|90_0.232087|105_0.232276|120_0.232427|135_0.232535|
[DEBUG] 19625 -135_0.232243|-120_0.232754|-105_0.242567|-90_0.242771|-75_0.243246|-60_0.243999|-45_0.244977|-30_0.245499|-15_0.244468|0_0.243392|15_0.242616|30_0.242167|45_0.24203|60_0.232317|75_0.232561|90_0.232087|105_0.232276|120_0.232427|135_0.232535|
[DEBUG] 19626 -135_0.232243|-120_0.232754|-105_0.242567|-90_0.242771|-75_0.243246|-60_0.243999|-45_0.244977|-30_0.245499|-15_0.244468|0_0.243392|15_0.242616|30_0.242167|45_0.24203|60_0.232317|75_0.232561|90_0.232087|105_0.232276|120_0.232427|135_0.232535|
[DEBUG] 19717 -135_0.243589|-120_0.243247|-105_0.242785|-90_0.242356|-75_0.242068|-60_0.241973|-45_0.233264|-30_0.233441|-15_0.233627|0_0.233809|15_0.233249|30_0.233386|45_0.233496|60_0.233575|75_0.233622|90_0.233637|105_0.233618|120_0.233566|135_0.233483|
[DEBUG] 19718 -135_0.243589|-120_0.243247|-105_0.242785|-90_0.242356|-75_0.242068|-60_0.241973|-45_0.233264|-30_0.233441|-15_0.233627|0_0.233809|15_0.233249|30_0.233386|45_0.233496|60_0.233575|75_0.233622|90_0.233637|105_0.233618|120_0.233566|135_0.233483|
[DEBUG] 19719 -135_0.243589|-120_0.243247|-105_0.242785|-90_0.242356|-75_0.242068|-60_0.241973|-45_0.233264|-30_0.233441|-15_0.233627|0_0.233809|15_0.233249|30_0.233386|45_0.233496|60_0.233575|75_0.233622|90_0.233637|105_0.233618|120_0.233566|135_0.233483|
[DEBUG] 19720 -135_0.243407|-120_0.243021|-105_0.242527|-90_0.242088|-75_0.24181|-60_0.233073|-45_0.233229|-30_0.233408|-15_0.233594|0_0.233018|15_0.233172|30_0.233302|45_0.233404|60_0.233474|75_0.233513|90_0.233519|105_0.233492|120_0.233433|135_0.233343|
[DEBUG] 19721 -135_0.243407|-120_0.243021|-105_0.242527|-90_0.242088|-75_0.24181|-60_0.233073|-45_0.233229|-30_0.233408|-15_0.233594|0_0.233018|15_0.233172|30_0.233302|45_0.233404|60_0.233474|75_0.233513|90_0.233519|105_0.233492|120_0.233433|135_0.233343|
[DEBUG] 19722 -135_0.243407|-120_0.243021|-105_0.242527|-90_0.242088|-75_0.24181|-60_0.233073|-45_0.233229|-30_0.233408|-15_0.233594|0_0.233018|15_0.233172|30_0.233302|45_0.233404|60_0.233474|75_0.233513|90_0.233519|105_0.233492|120_0.233433|135_0.233343|
[DEBUG] 19723 -135_0.243458|-120_0.243041|-105_0.242537|-90_0.242108|-75_0.241849|-60_0.233107|-45_0.233266|-30_0.233444|-15_0.232865|0_0.233032|15_0.233182|30_0.233307|45_0.233404|60_0.233469|75_0.233503|90_0.233504|105_0.233473|120_0.23341|135_0.233316|
[DEBUG] 19724 -135_0.243458|-120_0.243041|-105_0.242537|-90_0.242108|-75_0.241849|-60_0.233107|-45_0.233266|-30_0.233444|-15_0.232865|0_0.233032|15_0.233182|30_0.233307|45_0.233404|60_0.233469|75_0.233503|90_0.233504|105_0.233473|120_0.23341|135_0.233316|
[DEBUG] 19725 -135_0.243458|-120_0.243041|-105_0.242537|-90_0.242108|-75_0.241849|-60_0.233107|-45_0.233266|-30_0.233444|-15_0.232865|0_0.233032|15_0.233182|30_0.233307|45_0.233404|60_0.233469|75_0.233503|90_0.233504|105_0.233473|120_0.23341|135_0.233316|
[DEBUG] 19726 -135_0.243406|-120_0.242953|-105_0.242427|-90_0.241996|-75_0.24175|-60_0.233085|-45_0.233249|-30_0.233428|-15_0.232816|0_0.232977|15_0.233118|30_0.233234|45_0.23332|60_0.233375|75_0.233398|90_0.233389|105_0.233349|120_0.233277|135_0.233177|
[DEBUG] 19727 -135_0.243406|-120_0.242953|-105_0.242427|-90_0.241996|-75_0.24175|-60_0.233085|-45_0.233249|-30_0.233428|-15_0.232816|0_0.232977|15_0.233118|30_0.233234|45_0.23332|60_0.233375|75_0.233398|90_0.233389|105_0.233349|120_0.233277|135_0.233177|
[DEBUG] 19728 -135_0.243406|-120_0.242953|-105_0.242427|-90_0.241996|-75_0.24175|-60_0.233085|-45_0.233249|-30_0.233428|-15_0.232816|0_0.232977|15_0.233118|30_0.233234|45_0.23332|60_0.233375|75_0.233398|90_0.233389|105_0.233349|120_0.233277|135_0.233177|
[DEBUG] 19729 -135_0.243345|-120_0.242908|-105_0.242389|-90_0.241958|-75_0.241707|-60_0.233103|-45_0.233266|-30_0.233444|-15_0.232826|0_0.232985|15_0.233123|30_0.233236|45_0.233319|60_0.233371|75_0.233392|90_0.23338|105_0.233337|120_0.233264|135_0.233162|
[DEBUG] 19730 -135_0.243345|-120_0.242908|-105_0.242389|-90_0.241958|-75_0.241707|-60_0.233103|-45_0.233266|-30_0.233444|-15_0.232826|0_0.232985|15_0.233123|30_0.233236|45_0.233319|60_0.233371|75_0.233392|90_0.23338|105_0.233337|120_0.233264|135_0.233162|
[DEBUG] 19731 -135_0.243345|-120_0.242908|-105_0.242389|-90_0.241958|-75_0.241707|-60_0.233103|-45_0.233266|-30_0.233444|-15_0.232826|0_0.232985|15_0.233123|30_0.233236|45_0.233319|60_0.233371|75_0.233392|90_0.23338|105_0.233337|120_0.233264|135_0.233162|
[DEBUG] 19732 -135_0.243226|-120_0.242798|-105_0.242279|-90_0.24184|-75_0.24158|-60_0.233033|-45_0.233195|-30_0.232553|-15_0.232721|0_0.232879|15_0.233016|30_0.233128|45_0.23321|60_0.233261|75_0.233281|90_0.233269|105_0.233226|120_0.233152|135_0.23305|
[DEBUG] 19733 -135_0.243226|-120_0.242798|-105_0.242279|-90_0.24184|-75_0.24158|-60_0.233033|-45_0.233195|-30_0.232553|-15_0.232721|0_0.232879|15_0.233016|30_0.233128|45_0.23321|60_0.233261|75_0.233281|90_0.233269|105_0.233226|120_0.233152|135_0.23305|
[DEBUG] 19734 -135_0.243226|-120_0.242798|-105_0.242279|-90_0.24184|-75_0.24158|-60_0.233033|-45_0.233195|-30_0.232553|-15_0.232721|0_0.232879|15_0.233016|30_0.233128|45_0.23321|60_0.233261|75_0.233281|90_0.233269|105_0.233226|120_0.233152|135_0.23305|
[DEBUG] 19735 -135_0.243462|-120_0.243114|-105_0.242596|-90_0.242109|-75_0.241781|-60_0.241665|-45_0.233266|-30_0.232626|-15_0.23279|0_0.232942|15_0.233072|30_0.233177|45_0.233252|60_0.233297|75_0.23331|90_0.233292|105_0.233243|120_0.233164|135_0.233057|
[DEBUG] 19736 -135_0.243462|-120_0.243114|-105_0.242596|-90_0.242109|-75_0.241781|-60_0.241665|-45_0.233266|-30_0.232626|-15_0.23279|0_0.232942|15_0.233072|30_0.233177|45_0.233252|60_0.233297|75_0.23331|90_0.233292|105_0.233243|120_0.233164|135_0.233057|
[DEBUG] 19737 -135_0.243462|-120_0.243114|-105_0.242596|-90_0.242109|-75_0.241781|-60_0.241665|-45_0.233266|-30_0.232626|-15_0.23279|0_0.232942|15_0.233072|30_0.233177|45_0.233252|60_0.233297|75_0.23331|90_0.233292|105_0.233243|120_0.233164|135_0.233057|
[DEBUG] 19738 -135_0.243315|-120_0.242977|-105_0.242423|-90_0.241884|-75_0.241505|-60_0.241347|-45_0.23319|-30_0.233364|-15_0.232712|0_0.232865|15_0.232998|30_0.233105|45_0.233183|60_0.233231|75_0.233248|90_0.233234|105_0.233188|120_0.233113|135_0.23383|
[DEBUG] 19739 -135_0.243315|-120_0.242977|-105_0.242423|-90_0.241884|-75_0.241505|-60_0.241347|-45_0.23319|-30_0.233364|-15_0.232712|0_0.232865|15_0.232998|30_0.233105|45_0.233183|60_0.233231|75_0.233248|90_0.233234|105_0.233188|120_0.233113|135_0.23383|
[DEBUG] 19740 -135_0.243315|-120_0.242977|-105_0.242423|-90_0.241884|-75_0.241505|-60_0.241347|-45_0.23319|-30_0.233364|-15_0.232712|0_0.232865|15_0.232998|30_0.233105|45_0.233183|60_0.233231|75_0.233248|90_0.233234|105_0.233188|120_0.233113|135_0.23383|
[DEBUG] 19741 -135_0.243637|-120_0.243316|-105_0.242746|-90_0.242179|-75_0.241773|-60_0.241592|-45_0.233329|-30_0.233501|-15_0.232871|0_0.233019|15_0.233146|30_0.233247|45_0.23332|60_0.233361|75_0.233372|90_0.233352|105_0.233301|120_0.233221|135_0.233909|
[DEBUG] 19742 -135_0.243637|-120_0.243316|-105_0.242746|-90_0.242179|-75_0.241773|-60_0.241592|-45_0.233329|-30_0.233501|-15_0.232871|0_0.233019|15_0.233146|30_0.233247|45_0.23332|60_0.233361|75_0.233372|90_0.233352|105_0.233301|120_0.233221|135_0.233909|
[DEBUG] 19743 -135_0.243637|-120_0.243316|-105_0.242746|-90_0.242179|-75_0.241773|-60_0.241592|-45_0.233329|-30_0.233501|-15_0.232871|0_0.233019|15_0.233146|30_0.233247|45_0.23332|60_0.233361|75_0.233372|90_0.233352|105_0.233301|120_0.233221|135_0.233909|
[DEBUG] 19744 -135_0.243373|-120_0.243014|-105_0.242428|-90_0.241864|-75_0.241472|-60_0.241311|-45_0.233335|-30_0.232692|-15_0.232849|0_0.232993|15_0.233115|30_0.233212|45_0.23328|60_0.233318|75_0.233325|90_0.233302|105_0.233249|120_0.233168|135_0.233061|
[DEBUG] 19745 -135_0.243373|-120_0.243014|-105_0.242428|-90_0.241864|-75_0.241472|-60_0.241311|-45_0.233335|-30_0.232692|-15_0.232849|0_0.232993|15_0.233115|30_0.233212|45_0.23328|60_0.233318|75_0.233325|90_0.233302|105_0.233249|120_0.233168|135_0.233061|
[DEBUG] 19746 -135_0.243373|-120_0.243014|-105_0.242428|-90_0.241864|-75_0.241472|-60_0.241311|-45_0.233335|-30_0.232692|-15_0.232849|0_0.232993|15_0.233115|30_0.233212|45_0.23328|60_0.233318|75_0.233325|90_0.233302|105_0.233249|120_0.233168|135_0.233061|
[DEBUG] 19747 -135_0.243503|-120_0.243196|-105_0.242632|-90_0.242064|-75_0.241655|-60_0.24147|-45_0.233374|-30_0.232742|-15_0.232899|0_0.233042|15_0.233164|30_0.23326|45_0.233327|60_0.233363|75_0.233369|90_0.233344|105_0.233289|120_0.233205|135_0.233095|
[DEBUG] 19748 -135_0.243503|-120_0.243196|-105_0.242632|-90_0.242064|-75_0.241655|-60_0.24147|-45_0.233374|-30_0.232742|-15_0.232899|0_0.233042|15_0.233164|30_0.23326|45_0.233327|60_0.233363|75_0.233369|90_0.233344|105_0.233289|120_0.233205|135_0.233095|
[DEBUG] 19749 -135_0.243503|-120_0.243196|-105_0.242632|-90_0.242064|-75_0.241655|-60_0.24147|-45_0.233374|-30_0.232742|-15_0.232899|0_0.233042|15_0.233164|30_0.23326|45_0.233327|60_0.233363|75_0.233369|90_0.233344|105_0.233289|120_0.233205|135_0.233095|
[DEBUG] 19750 -135_0.243349|-120_0.243009|-105_0.242453|-90_0.241919|-75_0.241551|-60_0.241405|-45_0.233333|-30_0.232668|-15_0.232821|0_0.232958|15_0.233073|30_0.233161|45_0.233219|60_0.233248|75_0.233246|90_0.233214|105_0.233152|120_0.233062|135_0.232947|
[DEBUG] 19751 -135_0.243349|-120_0.243009|-105_0.242453|-90_0.241919|-75_0.241551|-60_0.241405|-45_0.233333|-30_0.232668|-15_0.232821|0_0.232958|15_0.233073|30_0.233161|45_0.233219|60_0.233248|75_0.233246|90_0.233214|105_0.233152|120_0.233062|135_0.232947|
[DEBUG] 19752 -135_0.243349|-120_0.243009|-105_0.242453|-90_0.241919|-75_0.241551|-60_0.241405|-45_0.233333|-30_0.232668|-15_0.232821|0_0.232958|15_0.233073|30_0.233161|45_0.233219|60_0.233248|75_0.233246|90_0.233214|105_0.233152|120_0.233062|135_0.232947|
[DEBUG] 19753 -135_0.243392|-120_0.243044|-105_0.242488|-90_0.241958|-75_0.241595|-60_0.241456|-45_0.233393|-30_0.232748|-15_0.232901|0_0.233037|15_0.233152|30_0.233239|45_0.233298|60_0.233327|75_0.233326|90_0.233294|105_0.233233|120_0.233144|135_0.23303|
[DEBUG] 19754 -135_0.243392|-120_0.243044|-105_0.242488|-90_0.241958|-75_0.241595|-60_0.241456|-45_0.233393|-30_0.232748|-15_0.232901|0_0.233037|15_0.233152|30_0.233239|45_0.233298|60_0.233327|75_0.233326|90_0.233294|105_0.233233|120_0.233144|135_0.23303|
[DEBUG] 19755 -135_0.243392|-120_0.243044|-105_0.242488|-90_0.241958|-75_0.241595|-60_0.241456|-45_0.233393|-30_0.232748|-15_0.232901|0_0.233037|15_0.233152|30_0.233239|45_0.233298|60_0.233327|75_0.233326|90_0.233294|105_0.233233|120_0.233144|135_0.23303|
[DEBUG] 19756 -135_0.243323|-120_0.24303|-105_0.242549|-90_0.242083|-75_0.24176|-60_0.240843|-45_0.232667|-30_0.232824|-15_0.232974|0_0.233108|15_0.233219|30_0.233303|45_0.233358|60_0.233383|75_0.233378|90_0.233343|105_0.233279|120_0.233187|135_0.233071|
[DEBUG] 19757 -135_0.243323|-120_0.24303|-105_0.242549|-90_0.242083|-75_0.24176|-60_0.240843|-45_0.232667|-30_0.232824|-15_0.232974|0_0.233108|15_0.233219|30_0.233303|45_0.233358|60_0.233383|75_0.233378|90_0.233343|105_0.233279|120_0.233187|135_0.233071|
[DEBUG] 19758 -135_0.243323|-120_0.24303|-105_0.242549|-90_0.242083|-75_0.24176|-60_0.240843|-45_0.232667|-30_0.232824|-15_0.232974|0_0.233108|15_0.233219|30_0.233303|45_0.233358|60_0.233383|75_0.233378|90_0.233343|105_0.233279|120_0.233187|135_0.233071|
[DEBUG] 19759 -135_0.243461|-120_0.243165|-105_0.242658|-90_0.24216|-75_0.241812|-60_0.241673|-45_0.232722|-30_0.232877|-15_0.233025|0_0.233157|15_0.233265|30_0.233346|45_0.233399|60_0.233421|75_0.233413|90_0.233376|105_0.233309|120_0.233215|135_0.233097|
[DEBUG] 19760 -135_0.243461|-120_0.243165|-105_0.242658|-90_0.24216|-75_0.241812|-60_0.241673|-45_0.232722|-30_0.232877|-15_0.233025|0_0.233157|15_0.233265|30_0.233346|45_0.233399|60_0.233421|75_0.233413|90_0.233376|105_0.233309|120_0.233215|135_0.233097|
[DEBUG] 19761 -135_0.243461|-120_0.243165|-105_0.242658|-90_0.24216|-75_0.241812|-60_0.241673|-45_0.232722|-30_0.232877|-15_0.233025|0_0.233157|15_0.233265|30_0.233346|45_0.233399|60_0.233421|75_0.233413|90_0.233376|105_0.233309|120_0.233215|135_0.233097|
[DEBUG] 19762 -135_0.243437|-120_0.243285|-105_0.242892|-90_0.24244|-75_0.242082|-60_0.241133|-45_0.232792|-30_0.232947|-15_0.233096|0_0.233231|15_0.233343|30_0.23343|45_0.233488|60_0.233517|75_0.233516|90_0.233485|105_0.233424|120_0.233336|135_0.233223|
[DEBUG] 19763 -135_0.243437|-120_0.243285|-105_0.242892|-90_0.24244|-75_0.242082|-60_0.241133|-45_0.232792|-30_0.232947|-15_0.233096|0_0.233231|15_0.233343|30_0.23343|45_0.233488|60_0.233517|75_0.233516|90_0.233485|105_0.233424|120_0.233336|135_0.233223|
[DEBUG] 19764 -135_0.243437|-120_0.243285|-105_0.242892|-90_0.24244|-75_0.242082|-60_0.241133|-45_0.232792|-30_0.232947|-15_0.233096|0_0.233231|15_0.233343|30_0.23343|45_0.233488|60_0.233517|75_0.233516|90_0.233485|105_0.233424|120_0.233336|135_0.233223|
[DEBUG] 19765 -135_0.243567|-120_0.243401|-105_0.243014|-90_0.24258|-75_0.242243|-60_0.242077|-45_0.232785|-30_0.232942|-15_0.233094|0_0.233231|15_0.233346|30_0.233435|45_0.233495|60_0.233526|75_0.233527|90_0.233497|105_0.233438|120_0.23335|135_0.233237|
[DEBUG] 19766 -135_0.243567|-120_0.243401|-105_0.243014|-90_0.24258|-75_0.242243|-60_0.242077|-45_0.232785|-30_0.232942|-15_0.233094|0_0.233231|15_0.233346|30_0.233435|45_0.233495|60_0.233526|75_0.233527|90_0.233497|105_0.233438|120_0.23335|135_0.233237|
[DEBUG] 19767 -135_0.243567|-120_0.243401|-105_0.243014|-90_0.24258|-75_0.242243|-60_0.242077|-45_0.232785|-30_0.232942|-15_0.233094|0_0.233231|15_0.233346|30_0.233435|45_0.233495|60_0.233526|75_0.233527|90_0.233497|105_0.233438|120_0.23335|135_0.233237|
[DEBUG] 19768 -135_0.243593|-120_0.243456|-105_0.243119|-90_0.242731|-75_0.242425|-60_0.24151|-45_0.232792|-30_0.23295|-15_0.233102|0_0.233238|15_0.233352|30_0.23344|45_0.233498|60_0.233527|75_0.233525|90_0.233492|105_0.23343|120_0.23334|135_0.233223|
[DEBUG] 19769 -135_0.243593|-120_0.243456|-105_0.243119|-90_0.242731|-75_0.242425|-60_0.24151|-45_0.232792|-30_0.23295|-15_0.233102|0_0.233238|15_0.233352|30_0.23344|45_0.233498|60_0.233527|75_0.233525|90_0.233492|105_0.23343|120_0.23334|135_0.233223|
[DEBUG] 19770 -135_0.243593|-120_0.243456|-105_0.243119|-90_0.242731|-75_0.242425|-60_0.24151|-45_0.232792|-30_0.23295|-15_0.233102|0_0.233238|15_0.233352|30_0.23344|45_0.233498|60_0.233527|75_0.233525|90_0.233492|105_0.23343|120_0.23334|135_0.233223|
[DEBUG] 19771 -135_0.243435|-120_0.243282|-105_0.242987|-90_0.242668|-75_0.242428|-60_0.241592|-45_0.232923|-30_0.23308|-15_0.233233|0_0.23337|15_0.233487|30_0.233577|45_0.233639|60_0.233671|75_0.233673|90_0.233646|105_0.233588|120_0.233502|135_0.233391|
[DEBUG] 19772 -135_0.243435|-120_0.243282|-105_0.242987|-90_0.242668|-75_0.242428|-60_0.241592|-45_0.232923|-30_0.23308|-15_0.233233|0_0.23337|15_0.233487|30_0.233577|45_0.233639|60_0.233671|75_0.233673|90_0.233646|105_0.233588|120_0.233502|135_0.233391|
[DEBUG] 19773 -135_0.243435|-120_0.243282|-105_0.242987|-90_0.242668|-75_0.242428|-60_0.241592|-45_0.232923|-30_0.23308|-15_0.233233|0_0.23337|15_0.233487|30_0.233577|45_0.233639|60_0.233671|75_0.233673|90_0.233646|105_0.233588|120_0.233502|135_0.233391|
[DEBUG] 19774 -135_0.243545|-120_0.243384|-105_0.243142|-90_0.242906|-75_0.242033|-60_0.241998|-45_0.233015|-30_0.233176|-15_0.233331|0_0.233468|15_0.233582|30_0.23367|45_0.233728|60_0.233756|75_0.233753|90_0.233719|105_0.233656|120_0.233563|135_0.233444|
[DEBUG] 19775 -135_0.243545|-120_0.243384|-105_0.243142|-90_0.242906|-75_0.242033|-60_0.241998|-45_0.233015|-30_0.233176|-15_0.233331|0_0.233468|15_0.233582|30_0.23367|45_0.233728|60_0.233756|75_0.233753|90_0.233719|105_0.233656|120_0.233563|135_0.233444|
[DEBUG] 19776 -135_0.243545|-120_0.243384|-105_0.243142|-90_0.242906|-75_0.242033|-60_0.241998|-45_0.233015|-30_0.233176|-15_0.233331|0_0.233468|15_0.233582|30_0.23367|45_0.233728|60_0.233756|75_0.233753|90_0.233719|105_0.233656|120_0.233563|135_0.233444|
[DEBUG] 19777 -135_0.243515|-120_0.243358|-105_0.243141|-90_0.242939|-75_0.242818|-60_0.242085|-45_0.232981|-30_0.233144|-15_0.233299|0_0.233437|15_0.233553|30_0.233641|45_0.233699|60_0.233728|75_0.233726|90_0.233692|105_0.233629|120_0.233536|135_0.233416|
[DEBUG] 19778 -135_0.243515|-120_0.243358|-105_0.243141|-90_0.242939|-75_0.242818|-60_0.242085|-45_0.232981|-30_0.233144|-15_0.233299|0_0.233437|15_0.233553|30_0.233641|45_0.233699|60_0.233728|75_0.233726|90_0.233692|105_0.233629|120_0.233536|135_0.233416|
[DEBUG] 19779 -135_0.243515|-120_0.243358|-105_0.243141|-90_0.242939|-75_0.242818|-60_0.242085|-45_0.232981|-30_0.233144|-15_0.233299|0_0.233437|15_0.233553|30_0.233641|45_0.233699|60_0.233728|75_0.233726|90_0.233692|105_0.233629|120_0.233536|135_0.233416|
[DEBUG] 19780 -135_0.243594|-120_0.243439|-105_0.243246|-90_0.243081|-75_0.242287|-60_0.232929|-45_0.233086|-30_0.233248|-15_0.233402|0_0.23354|15_0.233654|30_0.233741|45_0.2338|60_0.233828|75_0.233826|90_0.233794|105_0.233731|120_0.233639|135_0.23352|
[DEBUG] 19781 -135_0.243594|-120_0.243439|-105_0.243246|-90_0.243081|-75_0.242287|-60_0.232929|-45_0.233086|-30_0.233248|-15_0.233402|0_0.23354|15_0.233654|30_0.233741|45_0.2338|60_0.233828|75_0.233826|90_0.233794|105_0.233731|120_0.233639|135_0.23352|
[DEBUG] 19782 -135_0.243594|-120_0.243439|-105_0.243246|-90_0.243081|-75_0.242287|-60_0.232929|-45_0.233086|-30_0.233248|-15_0.233402|0_0.23354|15_0.233654|30_0.233741|45_0.2338|60_0.233828|75_0.233826|90_0.233794|105_0.233731|120_0.233639|135_0.23352|
[DEBUG] 19783 -135_0.243688|-120_0.243537|-105_0.243381|-90_0.243271|-75_0.243245|-60_0.233047|-45_0.233209|-30_0.233372|-15_0.233524|0_0.233658|15_0.233767|30_0.233849|45_0.2339|60_0.233921|75_0.233911|90_0.233871|105_0.233799|120_0.233699|135_0.233572|
[DEBUG] 19784 -135_0.243688|-120_0.243537|-105_0.243381|-90_0.243271|-75_0.243245|-60_0.233047|-45_0.233209|-30_0.233372|-15_0.233524|0_0.233658|15_0.233767|30_0.233849|45_0.2339|60_0.233921|75_0.233911|90_0.233871|105_0.233799|120_0.233699|135_0.233572|
[DEBUG] 19785 -135_0.243688|-120_0.243537|-105_0.243381|-90_0.243271|-75_0.243245|-60_0.233047|-45_0.233209|-30_0.233372|-15_0.233524|0_0.233658|15_0.233767|30_0.233849|45_0.2339|60_0.233921|75_0.233911|90_0.233871|105_0.233799|120_0.233699|135_0.233572|
