start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1267 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 4113 -135_0.077068|-120_0.0770655|-105_0.0770816|-90_0.0771157|-75_0.0771835|-60_0.0773035|-45_0.0771837|-30_0.077152|-15_0.0771396|0_0.0771389|15_0.0752402|30_0.0752702|45_0.0752965|60_0.0753175|75_0.0753325|90_0.0753409|105_0.0753425|120_0.0753371|135_0.0753249|
[DEBUG] 4114 -135_0.0770858|-120_0.0770837|-105_0.0770978|-90_0.0771249|-75_0.0771687|-60_0.0772459|-45_0.0771785|-30_0.0771498|-15_0.0771378|0_0.0771382|15_0.075229|30_0.0752603|45_0.0752879|60_0.0753103|75_0.0753266|90_0.0753363|105_0.0753392|120_0.0753351|135_0.0753241|
[DEBUG] 4115 -135_0.0770858|-120_0.0770837|-105_0.0770978|-90_0.0771249|-75_0.0771687|-60_0.0772459|-45_0.0771785|-30_0.0771498|-15_0.0771378|0_0.0771382|15_0.075229|30_0.0752603|45_0.0752879|60_0.0753103|75_0.0753266|90_0.0753363|105_0.0753392|120_0.0753351|135_0.0753241|
[DEBUG] 4116 -135_0.0770858|-120_0.0770837|-105_0.0770978|-90_0.0771249|-75_0.0771687|-60_0.0772459|-45_0.0771785|-30_0.0771498|-15_0.0771378|0_0.0771382|15_0.075229|30_0.0752603|45_0.0752879|60_0.0753103|75_0.0753266|90_0.0753363|105_0.0753392|120_0.0753351|135_0.0753241|
[DEBUG] 4117 -135_0.0771233|-120_0.0771234|-105_0.0771376|-90_0.0771611|-75_0.0771934|-60_0.0772444|-45_0.0771964|-30_0.0771717|-15_0.0771613|0_0.0771639|15_0.0752306|30_0.0752621|45_0.0752898|60_0.0753123|75_0.0753287|90_0.0753386|105_0.0753416|120_0.0753377|135_0.0753269|
[DEBUG] 4118 -135_0.0771233|-120_0.0771234|-105_0.0771376|-90_0.0771611|-75_0.0771934|-60_0.0772444|-45_0.0771964|-30_0.0771717|-15_0.0771613|0_0.0771639|15_0.0752306|30_0.0752621|45_0.0752898|60_0.0753123|75_0.0753287|90_0.0753386|105_0.0753416|120_0.0753377|135_0.0753269|
[DEBUG] 4119 -135_0.0771233|-120_0.0771234|-105_0.0771376|-90_0.0771611|-75_0.0771934|-60_0.0772444|-45_0.0771964|-30_0.0771717|-15_0.0771613|0_0.0771639|15_0.0752306|30_0.0752621|45_0.0752898|60_0.0753123|75_0.0753287|90_0.0753386|105_0.0753416|120_0.0753377|135_0.0753269|
[DEBUG] 4120 -135_0.0771532|-120_0.077153|-105_0.0771605|-90_0.0771691|-75_0.0771717|-60_0.0771655|-45_0.0771611|-30_0.0771562|-15_0.0771586|0_0.0771732|15_0.0752211|30_0.0752538|45_0.0752822|60_0.0753051|75_0.0753216|90_0.0753313|105_0.0753341|120_0.0753297|135_0.0753184|
[DEBUG] 4121 -135_0.0771532|-120_0.077153|-105_0.0771605|-90_0.0771691|-75_0.0771717|-60_0.0771655|-45_0.0771611|-30_0.0771562|-15_0.0771586|0_0.0771732|15_0.0752211|30_0.0752538|45_0.0752822|60_0.0753051|75_0.0753216|90_0.0753313|105_0.0753341|120_0.0753297|135_0.0753184|
[DEBUG] 4122 -135_0.0771532|-120_0.077153|-105_0.0771605|-90_0.0771691|-75_0.0771717|-60_0.0771655|-45_0.0771611|-30_0.0771562|-15_0.0771586|0_0.0771732|15_0.0752211|30_0.0752538|45_0.0752822|60_0.0753051|75_0.0753216|90_0.0753313|105_0.0753341|120_0.0753297|135_0.0753184|
[DEBUG] 4123 -135_0.0771114|-120_0.0771223|-105_0.0771472|-90_0.0771743|-75_0.0771881|-60_0.0771824|-45_0.0771777|-30_0.0771618|-15_0.0771483|0_0.077148|15_0.0752221|30_0.0752549|45_0.075283|60_0.0753055|75_0.0753216|90_0.0753308|105_0.0753331|120_0.0753282|135_0.0753163|
[DEBUG] 4124 -135_0.0771114|-120_0.0771223|-105_0.0771472|-90_0.0771743|-75_0.0771881|-60_0.0771824|-45_0.0771777|-30_0.0771618|-15_0.0771483|0_0.077148|15_0.0752221|30_0.0752549|45_0.075283|60_0.0753055|75_0.0753216|90_0.0753308|105_0.0753331|120_0.0753282|135_0.0753163|
[DEBUG] 4125 -135_0.0771114|-120_0.0771223|-105_0.0771472|-90_0.0771743|-75_0.0771881|-60_0.0771824|-45_0.0771777|-30_0.0771618|-15_0.0771483|0_0.077148|15_0.0752221|30_0.0752549|45_0.075283|60_0.0753055|75_0.0753216|90_0.0753308|105_0.0753331|120_0.0753282|135_0.0753163|
[DEBUG] 4126 -135_0.0771462|-120_0.0771614|-105_0.0771866|-90_0.077209|-75_0.0772138|-60_0.077204|-45_0.0771945|-30_0.0771784|-15_0.077169|0_0.0771752|15_0.0752311|30_0.075263|45_0.07529|60_0.0753112|75_0.0753258|90_0.0753336|105_0.0753345|120_0.0753282|135_0.075315|
[DEBUG] 4127 -135_0.0771462|-120_0.0771614|-105_0.0771866|-90_0.077209|-75_0.0772138|-60_0.077204|-45_0.0771945|-30_0.0771784|-15_0.077169|0_0.0771752|15_0.0752311|30_0.075263|45_0.07529|60_0.0753112|75_0.0753258|90_0.0753336|105_0.0753345|120_0.0753282|135_0.075315|
[DEBUG] 4128 -135_0.0771462|-120_0.0771614|-105_0.0771866|-90_0.077209|-75_0.0772138|-60_0.077204|-45_0.0771945|-30_0.0771784|-15_0.077169|0_0.0771752|15_0.0752311|30_0.075263|45_0.07529|60_0.0753112|75_0.0753258|90_0.0753336|105_0.0753345|120_0.0753282|135_0.075315|
[DEBUG] 4129 -135_0.0771549|-120_0.077166|-105_0.0771866|-90_0.0772056|-75_0.0772114|-60_0.0772091|-45_0.0772029|-30_0.0771921|-15_0.0771877|0_0.0771967|15_0.0752421|30_0.075273|45_0.0752989|60_0.0753189|75_0.0753324|90_0.0753392|105_0.0753389|120_0.0753317|135_0.0753177|
[DEBUG] 4130 -135_0.0771549|-120_0.077166|-105_0.0771866|-90_0.0772056|-75_0.0772114|-60_0.0772091|-45_0.0772029|-30_0.0771921|-15_0.0771877|0_0.0771967|15_0.0752421|30_0.075273|45_0.0752989|60_0.0753189|75_0.0753324|90_0.0753392|105_0.0753389|120_0.0753317|135_0.0753177|
[DEBUG] 4131 -135_0.0771549|-120_0.077166|-105_0.0771866|-90_0.0772056|-75_0.0772114|-60_0.0772091|-45_0.0772029|-30_0.0771921|-15_0.0771877|0_0.0771967|15_0.0752421|30_0.075273|45_0.0752989|60_0.0753189|75_0.0753324|90_0.0753392|105_0.0753389|120_0.0753317|135_0.0753177|
[DEBUG] 4132 -135_0.0771823|-120_0.0771857|-105_0.0771974|-90_0.077209|-75_0.0772113|-60_0.0772145|-45_0.0772174|-30_0.0772166|-15_0.0772206|0_0.0772353|15_0.075243|30_0.0752737|45_0.0752992|60_0.0753188|75_0.0753318|90_0.0753379|105_0.0753371|120_0.0753293|135_0.0753147|
[DEBUG] 4133 -135_0.0771823|-120_0.0771857|-105_0.0771974|-90_0.077209|-75_0.0772113|-60_0.0772145|-45_0.0772174|-30_0.0772166|-15_0.0772206|0_0.0772353|15_0.075243|30_0.0752737|45_0.0752992|60_0.0753188|75_0.0753318|90_0.0753379|105_0.0753371|120_0.0753293|135_0.0753147|
[DEBUG] 4134 -135_0.0771823|-120_0.0771857|-105_0.0771974|-90_0.077209|-75_0.0772113|-60_0.0772145|-45_0.0772174|-30_0.0772166|-15_0.0772206|0_0.0772353|15_0.075243|30_0.0752737|45_0.0752992|60_0.0753188|75_0.0753318|90_0.0753379|105_0.0753371|120_0.0753293|135_0.0753147|
[DEBUG] 4135 -135_0.0771193|-120_0.0771307|-105_0.0771543|-90_0.0771793|-75_0.077195|-60_0.0772034|-45_0.0772002|-30_0.0771902|-15_0.077184|0_0.0771892|15_0.0752571|30_0.0752864|45_0.0753106|60_0.0753287|75_0.0753403|90_0.0753451|105_0.0753431|120_0.0753341|135_0.0753185|
[DEBUG] 4136 -135_0.0771193|-120_0.0771307|-105_0.0771543|-90_0.0771793|-75_0.077195|-60_0.0772034|-45_0.0772002|-30_0.0771902|-15_0.077184|0_0.0771892|15_0.0752571|30_0.0752864|45_0.0753106|60_0.0753287|75_0.0753403|90_0.0753451|105_0.0753431|120_0.0753341|135_0.0753185|
[DEBUG] 4137 -135_0.0771193|-120_0.0771307|-105_0.0771543|-90_0.0771793|-75_0.077195|-60_0.0772034|-45_0.0772002|-30_0.0771902|-15_0.077184|0_0.0771892|15_0.0752571|30_0.0752864|45_0.0753106|60_0.0753287|75_0.0753403|90_0.0753451|105_0.0753431|120_0.0753341|135_0.0753185|
[DEBUG] 4138 -135_0.077115|-120_0.0771264|-105_0.0771479|-90_0.0771691|-75_0.077182|-60_0.0771891|-45_0.0771858|-30_0.0771786|-15_0.0771767|0_0.0771864|15_0.0752627|30_0.0752912|45_0.0753144|60_0.0753315|75_0.075342|90_0.0753458|105_0.0753426|120_0.0753326|135_0.0753159|
[DEBUG] 4139 -135_0.077115|-120_0.0771264|-105_0.0771479|-90_0.0771691|-75_0.077182|-60_0.0771891|-45_0.0771858|-30_0.0771786|-15_0.0771767|0_0.0771864|15_0.0752627|30_0.0752912|45_0.0753144|60_0.0753315|75_0.075342|90_0.0753458|105_0.0753426|120_0.0753326|135_0.0753159|
[DEBUG] 4140 -135_0.077115|-120_0.0771264|-105_0.0771479|-90_0.0771691|-75_0.077182|-60_0.0771891|-45_0.0771858|-30_0.0771786|-15_0.0771767|0_0.0771864|15_0.0752627|30_0.0752912|45_0.0753144|60_0.0753315|75_0.075342|90_0.0753458|105_0.0753426|120_0.0753326|135_0.0753159|
[DEBUG] 4141 -135_0.0771225|-120_0.0771323|-105_0.0771541|-90_0.0771781|-75_0.077196|-60_0.0772062|-45_0.0772058|-30_0.0772002|-15_0.0771981|0_0.0772059|15_0.0752706|30_0.0752984|45_0.0753209|60_0.0753374|75_0.0753473|90_0.0753505|105_0.0753469|120_0.0753365|135_0.0753196|
[DEBUG] 4142 -135_0.0771225|-120_0.0771323|-105_0.0771541|-90_0.0771781|-75_0.077196|-60_0.0772062|-45_0.0772058|-30_0.0772002|-15_0.0771981|0_0.0772059|15_0.0752706|30_0.0752984|45_0.0753209|60_0.0753374|75_0.0753473|90_0.0753505|105_0.0753469|120_0.0753365|135_0.0753196|
[DEBUG] 4143 -135_0.0771225|-120_0.0771323|-105_0.0771541|-90_0.0771781|-75_0.077196|-60_0.0772062|-45_0.0772058|-30_0.0772002|-15_0.0771981|0_0.0772059|15_0.0752706|30_0.0752984|45_0.0753209|60_0.0753374|75_0.0753473|90_0.0753505|105_0.0753469|120_0.0753365|135_0.0753196|
[DEBUG] 4144 -135_0.0771604|-120_0.0771762|-105_0.0772003|-90_0.0772221|-75_0.0772342|-60_0.0772363|-45_0.0772295|-30_0.0772212|-15_0.07722|0_0.0752506|15_0.0752817|30_0.0753084|45_0.0753298|60_0.0753451|75_0.0753539|90_0.0753561|105_0.0753515|120_0.0753402|135_0.0753226|
[DEBUG] 4145 -135_0.0771604|-120_0.0771762|-105_0.0772003|-90_0.0772221|-75_0.0772342|-60_0.0772363|-45_0.0772295|-30_0.0772212|-15_0.07722|0_0.0752506|15_0.0752817|30_0.0753084|45_0.0753298|60_0.0753451|75_0.0753539|90_0.0753561|105_0.0753515|120_0.0753402|135_0.0753226|
[DEBUG] 4146 -135_0.0771604|-120_0.0771762|-105_0.0772003|-90_0.0772221|-75_0.0772342|-60_0.0772363|-45_0.0772295|-30_0.0772212|-15_0.07722|0_0.0752506|15_0.0752817|30_0.0753084|45_0.0753298|60_0.0753451|75_0.0753539|90_0.0753561|105_0.0753515|120_0.0753402|135_0.0753226|
[DEBUG] 4147 -135_0.0771765|-120_0.0772005|-105_0.0772269|-90_0.0772442|-75_0.0772477|-60_0.0772396|-45_0.0772254|-30_0.077215|-15_0.0772166|0_0.0752648|15_0.0752945|30_0.0753195|45_0.0753389|60_0.0753521|75_0.0753589|90_0.075359|105_0.0753524|120_0.0753393|135_0.0753199|
[DEBUG] 4148 -135_0.0771765|-120_0.0772005|-105_0.0772269|-90_0.0772442|-75_0.0772477|-60_0.0772396|-45_0.0772254|-30_0.077215|-15_0.0772166|0_0.0752648|15_0.0752945|30_0.0753195|45_0.0753389|60_0.0753521|75_0.0753589|90_0.075359|105_0.0753524|120_0.0753393|135_0.0753199|
[DEBUG] 4149 -135_0.0771765|-120_0.0772005|-105_0.0772269|-90_0.0772442|-75_0.0772477|-60_0.0772396|-45_0.0772254|-30_0.077215|-15_0.0772166|0_0.0752648|15_0.0752945|30_0.0753195|45_0.0753389|60_0.0753521|75_0.0753589|90_0.075359|105_0.0753524|120_0.0753393|135_0.0753199|
[DEBUG] 4150 -135_0.0771837|-120_0.0772057|-105_0.0772236|-90_0.0772283|-75_0.0772209|-60_0.0772072|-45_0.0771937|-30_0.0771893|-15_0.0752343|0_0.0752671|15_0.0752964|30_0.0753209|45_0.0753396|60_0.0753521|75_0.0753581|90_0.0753574|105_0.07535|120_0.0753361|135_0.0753159|
[DEBUG] 4151 -135_0.0771837|-120_0.0772057|-105_0.0772236|-90_0.0772283|-75_0.0772209|-60_0.0772072|-45_0.0771937|-30_0.0771893|-15_0.0752343|0_0.0752671|15_0.0752964|30_0.0753209|45_0.0753396|60_0.0753521|75_0.0753581|90_0.0753574|105_0.07535|120_0.0753361|135_0.0753159|
[DEBUG] 4152 -135_0.0771837|-120_0.0772057|-105_0.0772236|-90_0.0772283|-75_0.0772209|-60_0.0772072|-45_0.0771937|-30_0.0771893|-15_0.0752343|0_0.0752671|15_0.0752964|30_0.0753209|45_0.0753396|60_0.0753521|75_0.0753581|90_0.0753574|105_0.07535|120_0.0753361|135_0.0753159|
[DEBUG] 4153 -135_0.0771455|-120_0.0771854|-105_0.0772188|-90_0.0772309|-75_0.0772192|-60_0.0771917|-45_0.0771622|-30_0.0771441|-15_0.0771456|0_0.0752804|15_0.0753085|30_0.0753317|45_0.0753493|60_0.0753606|75_0.0753654|90_0.0753637|105_0.0753554|120_0.0753408|135_0.07532|
[DEBUG] 4154 -135_0.0771455|-120_0.0771854|-105_0.0772188|-90_0.0772309|-75_0.0772192|-60_0.0771917|-45_0.0771622|-30_0.0771441|-15_0.0771456|0_0.0752804|15_0.0753085|30_0.0753317|45_0.0753493|60_0.0753606|75_0.0753654|90_0.0753637|105_0.0753554|120_0.0753408|135_0.07532|
[DEBUG] 4155 -135_0.0771455|-120_0.0771854|-105_0.0772188|-90_0.0772309|-75_0.0772192|-60_0.0771917|-45_0.0771622|-30_0.0771441|-15_0.0771456|0_0.0752804|15_0.0753085|30_0.0753317|45_0.0753493|60_0.0753606|75_0.0753654|90_0.0753637|105_0.0753554|120_0.0753408|135_0.07532|
[DEBUG] 4156 -135_0.0771874|-120_0.0772244|-105_0.0772559|-90_0.0772681|-75_0.0772583|-60_0.0772336|-45_0.0772067|-30_0.0771904|-15_0.0771926|0_0.0752799|15_0.0753081|30_0.0753315|45_0.0753492|60_0.0753607|75_0.0753658|90_0.0753643|105_0.0753563|120_0.0753418|135_0.0753213|
[DEBUG] 4157 -135_0.0771874|-120_0.0772244|-105_0.0772559|-90_0.0772681|-75_0.0772583|-60_0.0772336|-45_0.0772067|-30_0.0771904|-15_0.0771926|0_0.0752799|15_0.0753081|30_0.0753315|45_0.0753492|60_0.0753607|75_0.0753658|90_0.0753643|105_0.0753563|120_0.0753418|135_0.0753213|
[DEBUG] 4158 -135_0.0771874|-120_0.0772244|-105_0.0772559|-90_0.0772681|-75_0.0772583|-60_0.0772336|-45_0.0772067|-30_0.0771904|-15_0.0771926|0_0.0752799|15_0.0753081|30_0.0753315|45_0.0753492|60_0.0753607|75_0.0753658|90_0.0753643|105_0.0753563|120_0.0753418|135_0.0753213|
[DEBUG] 4159 -135_0.0771496|-120_0.0771912|-105_0.0772331|-90_0.0772587|-75_0.0772596|-60_0.077239|-45_0.0772096|-30_0.0771865|-15_0.0771799|0_0.0752852|15_0.075313|30_0.0753359|45_0.0753532|60_0.0753642|75_0.0753689|90_0.0753671|105_0.0753588|120_0.0753441|135_0.0753234|
[DEBUG] 4160 -135_0.0771496|-120_0.0771912|-105_0.0772331|-90_0.0772587|-75_0.0772596|-60_0.077239|-45_0.0772096|-30_0.0771865|-15_0.0771799|0_0.0752852|15_0.075313|30_0.0753359|45_0.0753532|60_0.0753642|75_0.0753689|90_0.0753671|105_0.0753588|120_0.0753441|135_0.0753234|
[DEBUG] 4161 -135_0.0771496|-120_0.0771912|-105_0.0772331|-90_0.0772587|-75_0.0772596|-60_0.077239|-45_0.0772096|-30_0.0771865|-15_0.0771799|0_0.0752852|15_0.075313|30_0.0753359|45_0.0753532|60_0.0753642|75_0.0753689|90_0.0753671|105_0.0753588|120_0.0753441|135_0.0753234|
[DEBUG] 4162 -135_0.077086|-120_0.0771261|-105_0.0771682|-90_0.077196|-75_0.0772003|-60_0.0771826|-45_0.0771545|-30_0.0771309|-15_0.0771225|0_0.0752845|15_0.0753125|30_0.0753357|45_0.0753533|60_0.0753648|75_0.07537|90_0.0753686|105_0.0753607|120_0.0753465|135_0.0753263|
[DEBUG] 4163 -135_0.077086|-120_0.0771261|-105_0.0771682|-90_0.077196|-75_0.0772003|-60_0.0771826|-45_0.0771545|-30_0.0771309|-15_0.0771225|0_0.0752845|15_0.0753125|30_0.0753357|45_0.0753533|60_0.0753648|75_0.07537|90_0.0753686|105_0.0753607|120_0.0753465|135_0.0753263|
[DEBUG] 4164 -135_0.077086|-120_0.0771261|-105_0.0771682|-90_0.077196|-75_0.0772003|-60_0.0771826|-45_0.0771545|-30_0.0771309|-15_0.0771225|0_0.0752845|15_0.0753125|30_0.0753357|45_0.0753533|60_0.0753648|75_0.07537|90_0.0753686|105_0.0753607|120_0.0753465|135_0.0753263|
[DEBUG] 4165 -135_0.077077|-120_0.0771171|-105_0.0771582|-90_0.0771847|-75_0.0771879|-60_0.0771701|-45_0.0771435|-30_0.0771222|-15_0.0771161|0_0.075297|15_0.0753238|30_0.0753458|45_0.0753622|60_0.0753724|75_0.0753764|90_0.075374|105_0.0753651|120_0.0753501|135_0.0753292|
[DEBUG] 4166 -135_0.077077|-120_0.0771171|-105_0.0771582|-90_0.0771847|-75_0.0771879|-60_0.0771701|-45_0.0771435|-30_0.0771222|-15_0.0771161|0_0.075297|15_0.0753238|30_0.0753458|45_0.0753622|60_0.0753724|75_0.0753764|90_0.075374|105_0.0753651|120_0.0753501|135_0.0753292|
[DEBUG] 4167 -135_0.077077|-120_0.0771171|-105_0.0771582|-90_0.0771847|-75_0.0771879|-60_0.0771701|-45_0.0771435|-30_0.0771222|-15_0.0771161|0_0.075297|15_0.0753238|30_0.0753458|45_0.0753622|60_0.0753724|75_0.0753764|90_0.075374|105_0.0753651|120_0.0753501|135_0.0753292|
[DEBUG] 4168 -135_0.0770418|-120_0.0770773|-105_0.0771137|-90_0.0771372|-75_0.0771402|-60_0.0771257|-45_0.0771047|-30_0.0770891|-15_0.0770874|0_0.075302|15_0.0753282|30_0.0753495|45_0.0753652|60_0.0753748|75_0.075378|90_0.0753749|105_0.0753654|120_0.0753498|135_0.0753284|
[DEBUG] 4169 -135_0.0770418|-120_0.0770773|-105_0.0771137|-90_0.0771372|-75_0.0771402|-60_0.0771257|-45_0.0771047|-30_0.0770891|-15_0.0770874|0_0.075302|15_0.0753282|30_0.0753495|45_0.0753652|60_0.0753748|75_0.075378|90_0.0753749|105_0.0753654|120_0.0753498|135_0.0753284|
[DEBUG] 4170 -135_0.0770418|-120_0.0770773|-105_0.0771137|-90_0.0771372|-75_0.0771402|-60_0.0771257|-45_0.0771047|-30_0.0770891|-15_0.0770874|0_0.075302|15_0.0753282|30_0.0753495|45_0.0753652|60_0.0753748|75_0.075378|90_0.0753749|105_0.0753654|120_0.0753498|135_0.0753284|
[DEBUG] 4171 -135_0.0770915|-120_0.0771305|-105_0.0771639|-90_0.0771795|-75_0.0771738|-60_0.0771538|-45_0.0771323|-30_0.0771204|-15_0.0752882|0_0.0753166|15_0.0753407|30_0.0753596|45_0.0753726|60_0.0753795|75_0.0753801|90_0.0753743|105_0.0753622|120_0.0753442|135_0.0753207|
[DEBUG] 4172 -135_0.0770915|-120_0.0771305|-105_0.0771639|-90_0.0771795|-75_0.0771738|-60_0.0771538|-45_0.0771323|-30_0.0771204|-15_0.0752882|0_0.0753166|15_0.0753407|30_0.0753596|45_0.0753726|60_0.0753795|75_0.0753801|90_0.0753743|105_0.0753622|120_0.0753442|135_0.0753207|
[DEBUG] 4173 -135_0.0770915|-120_0.0771305|-105_0.0771639|-90_0.0771795|-75_0.0771738|-60_0.0771538|-45_0.0771323|-30_0.0771204|-15_0.0752882|0_0.0753166|15_0.0753407|30_0.0753596|45_0.0753726|60_0.0753795|75_0.0753801|90_0.0753743|105_0.0753622|120_0.0753442|135_0.0753207|
[DEBUG] 4657 -135_0.0775842|-120_0.0776315|-105_0.0776501|-90_0.077635|-75_0.0775962|-60_0.077551|-45_0.0775144|-30_0.077496|-15_0.0755921|0_0.0756007|15_0.0756065|30_0.0756095|45_0.0756096|60_0.0756068|75_0.0756011|90_0.075557|105_0.0755815|120_0.0755682|135_0.0755535|
[DEBUG] 4658 -135_0.0775842|-120_0.0776315|-105_0.0776501|-90_0.077635|-75_0.0775962|-60_0.077551|-45_0.0775144|-30_0.077496|-15_0.0755921|0_0.0756007|15_0.0756065|30_0.0756095|45_0.0756096|60_0.0756068|75_0.0756011|90_0.075557|105_0.0755815|120_0.0755682|135_0.0755535|
[DEBUG] 4659 -135_0.0775842|-120_0.0776315|-105_0.0776501|-90_0.077635|-75_0.0775962|-60_0.077551|-45_0.0775144|-30_0.077496|-15_0.0755921|0_0.0756007|15_0.0756065|30_0.0756095|45_0.0756096|60_0.0756068|75_0.0756011|90_0.075557|105_0.0755815|120_0.0755682|135_0.0755535|
[DEBUG] 4660 -135_0.0775637|-120_0.0776101|-105_0.0776286|-90_0.0776141|-75_0.0775762|-60_0.0775316|-45_0.0774955|-30_0.0774774|-15_0.0755869|0_0.0755959|15_0.0756023|30_0.0756058|45_0.0756065|60_0.0756041|75_0.0755989|90_0.0755751|105_0.0755801|120_0.0755671|135_0.0755525|
[DEBUG] 4661 -135_0.0775637|-120_0.0776101|-105_0.0776286|-90_0.0776141|-75_0.0775762|-60_0.0775316|-45_0.0774955|-30_0.0774774|-15_0.0755869|0_0.0755959|15_0.0756023|30_0.0756058|45_0.0756065|60_0.0756041|75_0.0755989|90_0.0755751|105_0.0755801|120_0.0755671|135_0.0755525|
[DEBUG] 4662 -135_0.0775637|-120_0.0776101|-105_0.0776286|-90_0.0776141|-75_0.0775762|-60_0.0775316|-45_0.0774955|-30_0.0774774|-15_0.0755869|0_0.0755959|15_0.0756023|30_0.0756058|45_0.0756065|60_0.0756041|75_0.0755989|90_0.0755751|105_0.0755801|120_0.0755671|135_0.0755525|
[DEBUG] 4663 -135_0.0775792|-120_0.0776236|-105_0.0776354|-90_0.0776125|-75_0.0775681|-60_0.0775206|-45_0.0774848|-30_0.0755755|-15_0.0755865|0_0.075595|15_0.0756009|30_0.0762031|45_0.0764331|60_0.0768345|75_0.0774405|90_0.0776378|105_0.0770542|120_0.0765412|135_0.07623|
[DEBUG] 4664 -135_0.0775792|-120_0.0776236|-105_0.0776354|-90_0.0776125|-75_0.0775681|-60_0.0775206|-45_0.0774848|-30_0.0755755|-15_0.0755865|0_0.075595|15_0.0756009|30_0.0762031|45_0.0764331|60_0.0768345|75_0.0774405|90_0.0776378|105_0.0770542|120_0.0765412|135_0.07623|
[DEBUG] 4665 -135_0.0775792|-120_0.0776236|-105_0.0776354|-90_0.0776125|-75_0.0775681|-60_0.0775206|-45_0.0774848|-30_0.0755755|-15_0.0755865|0_0.075595|15_0.0756009|30_0.0762031|45_0.0764331|60_0.0768345|75_0.0774405|90_0.0776378|105_0.0770542|120_0.0765412|135_0.07623|
[DEBUG] 4666 -135_0.0775598|-120_0.0776075|-105_0.0776235|-90_0.0776038|-75_0.0775602|-60_0.0775115|-45_0.0774732|-30_0.0755747|-15_0.0755862|0_0.0755953|15_0.0756017|30_0.0762009|45_0.0764069|60_0.0767654|75_0.0773171|90_0.0776601|105_0.077184|120_0.076647|135_0.0763053|
[DEBUG] 4667 -135_0.0775598|-120_0.0776075|-105_0.0776235|-90_0.0776038|-75_0.0775602|-60_0.0775115|-45_0.0774732|-30_0.0755747|-15_0.0755862|0_0.0755953|15_0.0756017|30_0.0762009|45_0.0764069|60_0.0767654|75_0.0773171|90_0.0776601|105_0.077184|120_0.076647|135_0.0763053|
[DEBUG] 4668 -135_0.0775598|-120_0.0776075|-105_0.0776235|-90_0.0776038|-75_0.0775602|-60_0.0775115|-45_0.0774732|-30_0.0755747|-15_0.0755862|0_0.0755953|15_0.0756017|30_0.0762009|45_0.0764069|60_0.0767654|75_0.0773171|90_0.0776601|105_0.077184|120_0.076647|135_0.0763053|
[DEBUG] 4669 -135_0.0776119|-120_0.0776592|-105_0.0776712|-90_0.0776455|-75_0.0775971|-60_0.0775458|-45_0.0775072|-30_0.0755822|-15_0.0755928|0_0.0756011|15_0.0756067|30_0.0762731|45_0.0765074|60_0.0768986|75_0.0774379|90_0.0775483|105_0.0770581|120_0.0765855|135_0.0762857|
[DEBUG] 4670 -135_0.0776119|-120_0.0776592|-105_0.0776712|-90_0.0776455|-75_0.0775971|-60_0.0775458|-45_0.0775072|-30_0.0755822|-15_0.0755928|0_0.0756011|15_0.0756067|30_0.0762731|45_0.0765074|60_0.0768986|75_0.0774379|90_0.0775483|105_0.0770581|120_0.0765855|135_0.0762857|
[DEBUG] 4671 -135_0.0776119|-120_0.0776592|-105_0.0776712|-90_0.0776455|-75_0.0775971|-60_0.0775458|-45_0.0775072|-30_0.0755822|-15_0.0755928|0_0.0756011|15_0.0756067|30_0.0762731|45_0.0765074|60_0.0768986|75_0.0774379|90_0.0775483|105_0.0770581|120_0.0765855|135_0.0762857|
[DEBUG] 4672 -135_0.0776344|-120_0.0776898|-105_0.0777028|-90_0.0776705|-75_0.0776117|-60_0.0775505|-45_0.0775047|-30_0.0755814|-15_0.0755923|0_0.0756007|15_0.0756065|30_0.0762834|45_0.0764971|60_0.0768406|75_0.0772835|90_0.0774001|105_0.0770463|120_0.0766178|135_0.0763247|
[DEBUG] 4673 -135_0.0776344|-120_0.0776898|-105_0.0777028|-90_0.0776705|-75_0.0776117|-60_0.0775505|-45_0.0775047|-30_0.0755814|-15_0.0755923|0_0.0756007|15_0.0756065|30_0.0762834|45_0.0764971|60_0.0768406|75_0.0772835|90_0.0774001|105_0.0770463|120_0.0766178|135_0.0763247|
[DEBUG] 4674 -135_0.0776344|-120_0.0776898|-105_0.0777028|-90_0.0776705|-75_0.0776117|-60_0.0775505|-45_0.0775047|-30_0.0755814|-15_0.0755923|0_0.0756007|15_0.0756065|30_0.0762834|45_0.0764971|60_0.0768406|75_0.0772835|90_0.0774001|105_0.0770463|120_0.0766178|135_0.0763247|
[DEBUG] 4675 -135_0.0776043|-120_0.077638|-105_0.0776395|-90_0.0776111|-75_0.0775673|-60_0.077525|-45_0.0774965|-30_0.0755818|-15_0.0755923|0_0.0756004|15_0.0756058|30_0.0763415|45_0.0765832|60_0.0769754|75_0.0774906|90_0.0776014|105_0.077094|120_0.0766371|135_0.0763407|
